1	1284
1	5382
1	1287
1	1288
1	4140
1	4881
1	1298
1	275
1	277
1	2326
1	2975
1	2842
1	283
1	2565
1	3872
1	5090
1	2338
1	5679
1	1316
1	805
1	1585
1	2344
1	810
1	2439
1	3884
1	4402
1	3888
1	1928
1	1330
1	307
1	5480
1	1758
1	823
1	824
1	825
1	1338
1	1851
1	5438
1	4405
1	4034
1	3393
1	5954
1	6283
1	5023
1	5174
1	838
1	3399
1	842
1	3915
1	3404
1	2274
1	2824
1	2895
1	4887
1	2385
1	6294
1	3923
1	1877
1	4087
1	4628
1	345
1	858
1	3419
1	349
1	5884
1	1888
1	4070
1	6030
1	360
1	4969
1	5482
1	5699
1	4462
1	1907
1	2932
1	1910
1	2423
1	1400
1	1403
1	2909
1	6099
1	383
1	2433
1	386
1	4758
1	1926
1	903
1	904
1	5281
1	2954
1	2956
1	2957
1	398
1	1424
1	3736
1	2450
1	915
1	6256
1	5358
1	3481
1	5199
1	921
1	1519
1	1948
1	415
1	929
1	4251
1	933
1	423
1	424
1	4208
1	4522
1	4523
1	2988
1	4015
1	947
1	436
1	5811
1	438
1	4038
1	5637
1	927
1	956
1	959
1	6081
1	450
1	454
1	4001
1	3152
1	4175
1	3575
1	460
1	5074
1	5027
1	468
1	2006
1	3321
1	472
1	1497
1	6444
1	987
1	4090
1	6309
1	2128
1	1506
1	5092
1	6307
1	2534
1	5607
1	5608
1	3836
1	490
1	5523
1	5615
1	5813
1	1619
1	1107
1	500
1	4094
1	2039
1	5624
1	4180
1	3578
1	2555
1	5959
1	2046
1	2559
2	0
2	3712
2	5507
2	6210
2	773
2	2695
2	776
2	4233
2	2882
2	3599
2	528
2	4372
2	2069
2	2071
2	2632
2	1177
2	3483
2	3495
2	1182
2	837
2	288
2	4005
2	2599
2	1961
2	1194
2	6442
2	303
2	1584
2	49
2	5541
2	1078
2	5791
2	60
2	3389
2	194
2	4079
2	182
2	1096
2	1483
2	1484
2	2894
2	3853
2	1491
2	4309
2	2398
2	95
2	97
2	1635
2	1128
2	363
2	5615
2	5232
2	2131
2	376
2	889
2	3077
2	1277
3	0
3	4929
3	1044
3	2423
4	0
4	5
4	4102
4	16
4	2577
4	5650
4	4115
4	6164
4	5550
4	539
4	1565
4	1056
4	545
4	1059
4	2084
4	3109
4	5162
4	3752
4	6189
4	1070
4	4145
4	50
4	2611
4	4660
4	5686
4	1591
4	6205
4	4158
4	1376
4	2630
4	2631
4	1608
4	1611
4	81
4	3667
4	1620
4	4890
4	3675
4	92
4	94
4	96
4	612
4	1638
4	103
4	617
4	107
4	4204
4	5230
4	1135
4	2162
4	4211
4	3177
4	5753
4	125
4	4224
4	1679
4	145
4	4242
4	2710
4	152
4	794
4	5790
4	5137
4	1189
4	1704
4	169
4	5805
4	690
4	187
4	700
4	701
4	4801
4	2245
4	710
4	3271
4	5833
4	4305
4	2937
4	2272
4	739
4	228
4	3304
4	233
4	2283
4	1262
4	239
4	5361
4	3828
4	252
4	2304
4	5737
4	3850
4	1806
4	271
4	282
4	2334
4	1926
4	1838
4	5937
4	3892
4	2357
4	6457
4	4410
4	2364
4	1343
4	2369
4	3467
4	4934
4	993
4	2891
4	1358
4	335
4	336
4	4440
4	2400
4	1380
4	2922
4	2962
4	6035
4	886
4	2423
4	1639
4	390
4	2443
4	1421
4	399
4	1938
4	4499
4	5012
4	1774
4	5014
4	2459
4	2471
4	5033
4	1450
4	3911
4	1454
4	3741
4	437
4	3000
4	1467
4	446
4	960
4	984
4	4057
4	4059
4	4063
4	2017
4	238
4	5619
4	4088
4	506
4	1021
4	6142
4	6143
5	6105
5	1
5	1411
5	4
5	2821
5	518
5	129
5	8
5	393
5	3723
5	4034
5	2694
5	5037
5	1296
5	1556
5	21
5	5526
5	23
5	5656
5	5614
5	3739
5	4764
5	3755
5	5465
5	6048
5	5593
5	5796
5	1573
5	38
5	4903
5	1195
5	45
5	303
5	305
5	4018
5	4318
5	2359
5	4737
5	5662
5	2785
5	3658
5	6463
5	962
5	199
5	5705
5	1226
5	76
5	1103
5	5048
5	4306
5	5588
5	4566
5	1369
5	4167
5	219
5	2910
5	4447
5	1552
5	610
5	611
5	3941
5	6055
5	2825
5	4818
5	3566
5	4381
5	4215
5	3860
5	5426
5	511
6	3330
6	2051
6	645
6	2823
6	2824
6	4745
6	6154
6	3851
6	6018
6	2959
6	3856
6	278
6	2457
6	285
6	2721
6	290
6	547
6	2758
6	679
6	5544
6	42
6	2603
6	4780
6	1069
6	1586
6	4276
6	181
6	694
6	2104
6	58
6	702
6	3808
6	5570
6	4931
6	6084
6	453
6	1094
6	327
6	2762
6	205
6	4045
6	6187
6	4818
6	214
6	2391
6	2777
6	1242
6	2490
6	3679
6	2262
6	6245
6	3046
6	4200
6	5615
6	243
6	62
6	2423
6	4090
6	2602
6	2814
6	5375
7	4684
7	1
7	3075
7	3848
7	777
7	10
7	4888
7	2587
7	2717
7	1950
7	5744
7	3547
7	4132
7	4167
7	3500
7	4404
7	1845
7	1033
7	1461
7	192
7	2497
7	6468
7	965
7	5446
7	3399
7	3529
7	3660
7	1874
7	5075
7	1883
7	2396
7	4830
7	3429
7	3936
7	353
7	3301
7	3179
7	4592
7	3698
7	885
7	2423
7	2554
7	6397
8	3971
8	5892
8	5
8	267
8	524
8	3652
8	5487
8	33
8	163
8	3624
8	732
8	554
8	5424
8	3894
8	2619
8	1470
8	5365
8	835
8	1988
8	581
8	966
8	5607
8	2248
8	74
8	1099
8	5324
8	4131
8	2903
8	4954
8	1116
8	5477
8	98
8	2660
8	229
8	2150
8	1895
8	362
8	4075
8	3181
8	5067
8	5615
8	4211
8	4414
8	3881
8	3193
8	1531
8	1532
8	4266
8	767
9	1
9	4101
9	4614
9	3085
9	15
9	2576
9	19
9	20
9	2069
9	534
9	3161
9	2584
9	1561
9	3611
9	541
9	1567
9	544
9	1058
9	36
9	37
9	1063
9	42
9	3115
9	559
9	5680
9	2097
9	563
9	56
9	2111
9	5185
9	2626
9	5189
9	5702
9	3340
9	2125
9	591
9	595
9	598
9	3672
9	601
9	98
9	2147
9	1637
9	3687
9	616
9	1133
9	113
9	3703
9	121
9	3203
9	22
9	3397
9	4743
9	137
9	3722
9	1163
9	5268
9	1697
9	6326
9	4635
9	677
9	680
9	3688
9	682
9	4269
9	6319
9	2225
9	4275
9	1206
9	5816
9	1370
9	4803
9	4297
9	3274
9	5837
9	2255
9	2770
9	723
9	1753
9	4315
9	6010
9	1251
9	1255
9	3816
9	5500
9	2343
9	4848
9	754
9	5331
9	6441
9	2299
9	2858
9	1278
9	3334
9	1292
9	3854
9	2327
9	1818
9	47
9	3868
9	289
9	3874
9	1319
9	2345
9	298
9	300
9	5585
9	308
9	2871
9	315
9	831
9	4929
9	837
9	326
9	3919
9	3409
9	5975
9	3928
9	1882
9	2401
9	1891
9	359
9	1896
9	1385
9	363
9	879
9	368
9	2417
9	2423
9	376
9	217
9	5499
9	2428
9	2943
9	6355
9	1415
9	2441
9	394
9	397
9	325
9	5731
9	1521
9	4524
9	1475
9	6087
9	6090
9	462
9	3249
9	5592
9	987
9	6375
9	1505
9	1509
9	2541
9	5615
9	1192
9	1011
9	3838
10	1280
10	131
10	7
10	4108
10	6288
10	277
10	3223
10	1688
10	6042
10	926
10	1441
10	803
10	2597
10	3238
10	935
10	2218
10	3573
10	1964
10	302
10	2248
10	5940
10	439
10	440
10	444
10	3391
10	3013
10	3910
10	968
10	3787
10	1230
10	3665
10	210
10	3502
10	6392
10	4575
10	4833
10	3554
10	995
10	1892
10	5097
10	1388
10	3953
10	2034
10	5747
10	117
10	1142
10	2423
10	6264
10	1530
10	123
10	5255
10	126
10	2581
11	3073
11	5635
11	1540
11	521
11	5132
11	3087
11	16
11	1041
11	530
11	21
11	89
11	3098
11	39
11	1064
11	4445
11	3121
11	50
11	4659
11	54
11	57
11	5692
11	2109
11	3135
11	3137
11	578
11	68
11	1606
11	1607
11	75
11	3149
11	78
11	4687
11	1616
11	6229
11	601
11	2141
11	2143
11	1120
11	2661
11	3686
11	1129
11	2155
11	6253
11	111
11	629
11	2680
11	5397
11	644
11	2698
11	139
11	1165
11	1678
11	1682
11	659
11	3225
11	2716
11	2211
11	3748
11	680
11	682
11	711
11	173
11	1722
11	1212
11	3757
11	4292
11	2247
11	3792
11	4312
11	5349
11	1254
11	3816
11	6060
11	1260
11	1776
11	1265
11	468
11	6448
11	4862
11	3843
11	1294
11	3343
11	6360
11	2834
11	1300
11	4885
11	2843
11	1825
11	2342
11	6449
11	1833
11	4394
11	3371
11	4912
11	3505
11	5909
11	1339
11	833
11	2884
11	328
11	3402
11	1868
11	5693
11	6184
11	2397
11	1375
11	4923
11	230
11	360
11	3947
11	4975
11	372
11	2423
11	3449
11	383
11	4995
11	389
11	392
11	909
11	912
11	916
11	5015
11	2462
11	4512
11	5947
11	2476
11	2481
11	3507
11	5561
11	954
11	5576
11	3018
11	6094
11	3536
11	1489
11	5795
11	2004
11	1614
11	2010
11	2524
11	3037
11	3557
11	5095
11	490
11	5615
11	3060
11	1526
12	3713
12	1027
12	1796
12	263
12	3336
12	649
12	13
12	4205
12	3091
12	25
12	1053
12	288
12	3760
12	162
12	419
12	3910
12	166
12	4263
12	2092
12	2736
12	4360
12	4786
12	819
12	2358
12	183
12	571
12	4156
12	577
12	4470
12	1862
12	6306
12	5960
12	6451
12	330
12	5175
12	5580
12	205
12	208
12	3960
12	5976
12	474
12	6108
12	3045
12	352
12	101
12	3332
12	5863
12	2536
12	4457
12	4714
12	4332
12	365
12	5615
12	1010
12	115
12	5958
12	757
12	2166
12	888
12	4089
12	1917
13	4232
13	4106
13	12
13	1551
13	17
13	5139
13	1049
13	1564
13	3617
13	2082
13	4443
13	549
13	5673
13	4141
13	5679
13	2101
13	569
13	3131
13	2112
13	577
13	2423
13	580
13	3653
13	3084
13	5712
13	1109
13	3191
13	1118
13	3174
13	4199
13	1129
13	3690
13	625
13	5234
13	105
13	3706
13	5245
13	4181
13	5248
13	5761
13	6277
13	136
13	137
13	1166
13	2197
13	153
13	2205
13	172
13	2734
13	6159
13	3766
13	695
13	3769
13	5821
13	245
13	2759
13	5321
13	203
13	717
13	206
13	209
13	4307
13	5846
13	3826
13	1761
13	1250
13	227
13	742
13	1257
13	1772
13	4336
13	1266
13	756
13	2293
13	248
13	3324
13	6397
13	256
13	263
13	4361
13	2828
13	4397
13	4880
13	1303
13	284
13	2846
13	4385
13	4988
13	301
13	2353
13	306
13	4915
13	5940
13	2359
13	4413
13	1342
13	4426
13	333
13	1870
13	1360
13	347
13	5470
13	4449
13	3944
13	3947
13	3166
13	881
13	370
13	887
13	890
13	380
13	3965
13	2944
13	2947
13	390
13	2952
13	393
13	6029
13	398
13	916
13	1432
13	921
13	924
13	414
13	5537
13	5538
13	1446
13	425
13	5546
13	1453
13	5356
13	433
13	5556
13	2998
13	244
13	1983
13	448
13	455
13	3528
13	3817
13	5965
13	3030
13	4022
13	475
13	3549
13	4064
13	481
13	2531
13	1512
13	2539
13	4078
13	5104
13	2548
13	501
13	3063
13	511
14	4352
14	257
14	642
14	5675
14	132
14	646
14	2114
14	3342
14	2575
14	20
14	149
14	4591
14	3608
14	4100
14	6042
14	367
14	412
14	30
14	31
14	4464
14	5073
14	1051
14	4519
14	967
14	5165
14	4218
14	2351
14	2017
14	178
14	2102
14	953
14	6202
14	3259
14	1602
14	2371
14	5062
14	353
14	586
14	2551
14	6059
14	1614
14	81
14	853
14	6265
14	5745
14	5339
14	250
14	224
14	225
14	5243
14	6010
14	1894
14	1384
14	232
14	4713
14	5615
14	3824
14	497
14	2423
14	3604
14	122
14	4833
14	252
14	6165
15	5504
15	5632
15	4843
15	9
15	1547
15	526
15	17
15	2706
15	5525
15	6038
15	5785
15	1690
15	26
15	2718
15	167
15	177
15	5298
15	5274
15	1082
15	6204
15	64
15	2754
15	3083
15	68
15	6088
15	1102
15	720
15	3409
15	212
15	5646
15	470
15	4312
15	1369
15	91
15	604
15	2791
15	1898
15	1387
15	5010
15	5615
15	3568
15	2290
15	5242
15	1531
16	5899
16	11
16	4
16	691
17	97
17	2157
17	13
17	950
17	15
17	3134
18	2432
18	4098
18	1773
18	516
18	6007
18	5386
18	2699
18	1420
18	270
18	1295
18	2704
18	6040
18	1817
18	1818
18	3183
18	287
18	2465
18	4899
18	1317
18	3982
18	5932
18	5003
18	5555
18	2485
18	4790
18	2743
18	312
18	5177
18	5535
18	1852
18	5437
18	4533
18	960
18	4547
18	3062
18	1481
18	714
18	843
18	4941
18	3512
18	3284
18	142
18	214
18	1112
18	3383
18	99
18	4092
18	2924
18	877
18	5615
18	502
18	2423
18	2044
18	1109
19	5285
19	2050
19	771
19	261
19	1473
19	9
19	3009
19	1678
19	6061
19	1681
19	2691
19	6308
19	1241
19	2712
19	537
19	4252
19	34
19	676
19	1203
19	5286
19	5288
19	6186
19	555
19	4653
19	5928
19	947
19	2228
19	437
19	185
19	3386
19	446
19	65
19	67
19	198
19	1097
19	1227
19	332
19	2898
19	4436
19	89
19	4572
19	4317
19	3806
19	2655
19	355
19	4965
19	4811
19	2411
19	1516
19	1835
19	2156
19	1138
19	4595
19	2423
19	1017
19	1146
19	3451
19	1149
19	638
19	3967
20	1536
20	1538
20	4130
20	2309
20	262
20	2311
20	5927
20	9
20	2314
20	2562
20	14
20	4369
20	5266
20	276
20	4334
20	2582
20	24
20	4548
20	4635
20	29
20	5407
20	2978
20	5299
20	1702
20	1831
20	297
20	4778
20	811
20	5938
20	4822
20	3634
20	179
20	5129
20	3893
20	6070
20	905
20	6200
20	443
20	574
20	5695
20	3463
20	3015
20	1741
20	5710
20	1487
20	1232
20	1745
20	339
20	85
20	598
20	4056
20	4313
20	5083
20	2781
20	3682
20	614
20	4945
20	3432
20	1258
20	4007
20	5100
20	622
20	4467
20	62
20	1142
20	1399
20	4202
20	469
21	387
21	772
21	5
21	1030
21	11
21	3394
21	5905
21	515
21	6037
21	6063
21	1184
21	1954
21	2085
21	295
21	1320
21	3501
21	5423
21	2610
21	310
21	5432
21	697
21	1978
21	1354
21	450
21	1223
21	74
21	843
21	6285
21	4305
21	3287
21	984
21	1625
21	2779
21	4700
21	5728
21	6370
21	366
21	2673
21	505
21	3641
22	1792
22	1
22	4203
22	534
22	6408
22	9
22	2708
22	5653
22	1814
22	5018
22	4380
22	5544
22	1837
22	316
22	3006
22	1217
22	5739
22	5323
22	3917
22	80
22	3925
22	87
22	3034
22	4960
22	3812
22	1381
22	1638
22	487
22	1512
22	3561
22	1386
22	1643
22	108
22	2929
22	2036
22	3689
22	5758
23	3328
23	165
23	5256
23	5
23	2423
24	1
24	780
24	4623
24	20
24	1559
24	4508
24	4721
24	1968
24	1587
24	2743
24	1336
24	3517
24	64
24	3522
24	5060
24	3142
24	3144
24	3127
24	5453
24	3279
24	2640
24	977
24	850
24	1366
24	471
24	2268
24	4454
24	2919
24	1514
24	3311
24	3635
24	6464
24	5749
24	2026
24	2302
25	2305
25	5528
25	5635
25	6470
25	2313
25	4107
25	12
25	2446
25	2336
25	3088
25	3672
25	4882
25	1301
25	4375
25	1176
25	6296
25	1563
25	156
25	413
25	5627
25	416
25	1399
25	3620
25	421
25	2086
25	2460
25	5194
25	5291
25	45
25	1070
25	2481
25	1714
25	6195
25	6110
25	1339
25	188
25	2109
25	3791
25	3135
25	2240
25	1601
25	4959
25	69
25	326
25	5319
25	200
25	2700
25	2671
25	2423
25	1359
25	5457
25	594
25	3539
25	3407
25	1496
25	4186
25	1743
25	221
25	5726
25	2533
25	5856
25	5217
25	2159
25	2342
25	102
25	3014
25	1819
25	5564
25	109
25	381
25	240
25	5715
25	2163
25	631
25	1990
25	633
25	378
25	2557
25	3452
25	637
25	1918
25	639
26	3200
26	385
26	4354
26	6210
26	5889
26	392
26	1675
26	2498
26	910
26	1039
26	5009
26	919
26	3738
26	1263
26	158
26	159
26	4768
26	1697
26	290
26	3107
26	3237
26	1062
26	1448
26	6185
26	43
26	1836
26	1453
26	3675
26	431
26	4656
26	2610
26	2099
26	4809
26	1464
26	314
26	188
26	1470
26	63
26	834
26	2943
26	4982
26	4553
26	6348
26	337
26	3667
26	1108
26	3726
26	15
26	1630
26	2145
26	739
26	4049
26	5308
26	4717
26	6126
26	5615
26	3314
26	374
26	119
26	889
26	1275
26	6012
26	1151
27	0
27	1282
27	2435
27	265
27	908
27	6288
27	2197
27	279
27	2721
27	1960
27	3115
27	689
27	4155
27	3773
27	2754
27	1356
27	84
27	88
27	220
27	358
27	2160
27	1521
27	2423
27	5880
27	2644
27	6394
27	510
28	4299
28	2415
28	3669
28	2423
28	92
28	285
29	0
29	3715
29	20
30	6148
30	14
30	2063
30	33
30	6181
30	4134
30	551
30	48
30	1105
30	2147
30	2136
30	4195
30	3857
30	5230
30	1649
30	6258
30	116
30	3701
30	1144
30	1150
30	128
30	4741
30	1159
30	145
30	5742
30	151
30	3012
30	4293
30	167
30	2220
30	2845
30	3252
30	196
30	5317
30	4809
30	715
30	718
30	4320
30	2787
30	4847
30	6405
30	1288
30	1295
30	2833
30	5907
30	2840
30	797
30	304
30	2870
30	2362
30	6465
30	6472
30	329
30	2899
30	2901
30	342
30	1367
30	5979
30	5980
30	351
30	2923
30	2412
30	3439
30	1910
30	2423
30	2433
30	5009
30	4502
30	5533
30	6046
30	4005
30	4520
30	427
30	1455
30	5620
30	6078
30	1988
30	5061
30	5065
30	6091
30	461
30	5829
30	2522
30	4063
30	487
30	4517
30	2030
30	6227
30	3572
30	1530
30	4604
31	3072
31	4224
31	1922
31	1131
31	2054
31	1160
31	5036
31	4727
31	780
31	3970
31	14
31	4625
31	4480
31	2051
31	46
31	2582
31	6297
31	5740
31	2756
31	2076
31	541
31	6147
31	3873
31	5512
31	3364
31	3078
31	936
31	6057
31	5575
31	2435
31	2733
31	1198
31	1713
31	4535
31	4698
31	223
31	4285
31	3263
31	1092
31	5447
31	841
31	2250
31	4171
31	5964
31	5326
31	5517
31	2641
31	5461
31	4311
31	88
31	474
31	859
31	4474
31	735
31	2784
31	3553
31	226
31	3943
31	2791
31	2538
31	491
31	1388
31	3693
31	4206
31	5615
31	5105
31	2292
31	375
31	4867
31	1914
31	379
31	6457
32	0
32	6033
32	1027
32	644
32	4182
32	1479
32	1031
32	136
32	2953
32	5773
32	6238
32	3345
32	2179
32	2709
32	150
32	664
32	2974
32	3616
32	1698
32	6052
32	1159
32	556
32	1325
32	942
32	6450
32	1076
32	4149
32	5430
32	3895
32	2488
32	3380
32	5562
32	5435
32	5180
32	3646
32	2933
32	1984
32	6168
32	66
32	3019
32	3830
32	2886
32	71
32	5449
32	3655
32	1355
32	1996
32	2509
32	334
32	5603
32	1618
32	211
32	2260
32	3779
32	599
32	6107
32	3420
32	3422
32	5599
32	2656
32	1787
32	4308
32	1381
32	2811
32	1511
32	2024
32	2665
32	1899
32	3052
32	4078
32	5615
32	241
32	3987
32	2292
32	1141
32	630
32	3447
32	1273
32	507
32	4857
32	4861
32	1662
32	1791
33	5508
33	1861
33	8
33	3979
33	4946
33	435
33	3774
33	4570
33	30
34	1
34	771
34	5001
34	5898
34	3083
34	5034
34	400
34	19
34	3220
34	1179
34	796
34	2847
34	4000
34	2858
34	3757
34	4274
34	4404
34	2748
34	1863
34	201
34	6347
34	588
34	1487
34	82
34	2771
34	4574
34	5220
34	231
34	444
34	5484
34	4730
34	4221
35	0
35	512
35	4484
35	1031
35	520
35	237
35	274
35	3991
35	640
35	540
35	5279
35	5158
35	4522
35	2475
35	47
35	6054
35	839
35	972
35	4046
35	2641
35	5842
35	3286
35	4824
35	223
35	4578
35	5989
35	3434
35	3949
35	5615
35	4338
35	5877
35	1271
35	2681
35	3068
36	1
36	451
36	1545
36	2501
36	231
36	40
36	9
36	650
36	711
36	712
36	2196
36	553
36	2746
36	251
36	61
37	4011
37	1799
37	9
37	4110
37	1682
37	3603
37	5529
37	3866
37	283
37	3869
37	5157
37	3879
37	169
37	4890
37	43
37	1967
37	2357
37	4025
37	3900
37	1864
37	2253
37	1998
37	3284
37	5582
37	3030
37	5177
37	1627
37	222
37	3175
37	147
37	3958
37	2423
37	5119
38	961
38	4194
38	1315
38	3044
38	5
38	4001
38	5290
38	4663
38	3149
38	655
38	3505
38	3796
38	5421
38	2423
38	6362
38	6333
38	6250
38	1886
38	4735
39	0
39	4993
39	4775
39	956
39	11
39	1391
39	4913
39	2108
40	4537
40	225
40	2521
40	36
40	2630
40	2182
40	1289
40	2090
40	6071
40	140
40	4946
40	2830
40	3384
40	338
40	3059
40	2423
40	248
40	1380
40	1660
40	6252
40	2783
41	896
41	1667
41	3078
41	1601
41	4744
41	1677
41	6287
41	529
41	2307
41	3222
41	1560
41	6327
41	411
41	3233
41	2722
41	803
41	1828
41	2853
41	3411
41	1067
41	3372
41	1837
41	1327
41	1968
41	1074
41	2484
41	54
41	55
41	1976
41	57
41	5565
41	5439
41	65
41	69
41	1865
41	330
41	3659
41	5452
41	2223
41	4432
41	1993
41	931
41	5337
41	2331
41	476
41	4062
41	2143
41	5089
41	2403
41	2532
41	4534
41	4583
41	5615
41	5995
41	1651
41	3188
41	373
41	2166
41	2423
41	504
41	377
41	5567
41	5238
41	2430
41	3124
42	6
42	775
42	9
42	4874
42	2318
42	3602
42	4931
42	5524
42	5654
42	1305
42	923
42	5767
42	685
42	432
42	5939
42	1460
42	5814
42	576
42	3267
42	6089
42	1355
42	3540
42	2910
42	1759
42	4195
42	5094
42	2412
42	1778
42	6134
42	1400
42	122
42	1659
43	770
43	904
43	6286
43	5904
43	2965
43	26
43	3781
43	419
43	37
43	5069
43	3756
43	5683
43	6068
43	3382
43	4161
43	3126
43	967
43	3021
43	4047
43	1110
43	6104
43	345
43	93
43	2797
43	4208
43	2676
43	890
44	0
44	1
44	2370
44	421
44	2183
44	4040
44	5483
44	3057
44	1876
44	5713
44	5848
44	2234
44	1915
44	1341
44	5438
45	384
45	5
45	1290
45	77
45	111
45	2513
45	722
45	25
45	207
45	5085
45	3230
45	485
46	3330
46	6014
46	1894
46	2407
46	1640
46	745
46	4268
46	1005
46	3601
46	3476
46	1406
46	2423
46	31
46	1182
46	479
47	1665
47	386
47	643
47	3713
47	9
47	2954
47	6027
47	1026
47	910
47	3474
47	1539
47	2997
47	154
47	3887
47	2588
47	2842
47	670
47	1439
47	3360
47	2849
47	4894
47	35
47	3108
47	1189
47	553
47	1067
47	687
47	1457
47	820
47	2869
47	3465
47	4920
47	187
47	2111
47	705
47	452
47	5153
47	78
47	4877
47	5585
47	6099
47	4693
47	86
47	5241
47	1758
47	352
47	101
47	1000
47	5353
47	5228
47	1775
47	5233
47	6185
47	121
48	641
48	4099
48	4228
48	5637
48	3585
48	264
48	907
48	6108
48	1040
48	273
48	274
48	1555
48	1813
48	3737
48	3939
48	30
48	5744
48	1954
48	6437
48	6312
48	681
48	2474
48	4523
48	3036
48	5994
48	175
48	816
48	1329
48	3358
48	5252
48	569
48	1850
48	5052
48	3369
48	3700
48	452
48	3141
48	2887
48	72
48	714
48	2423
48	3426
48	4429
48	5327
48	483
48	1365
48	1368
48	217
48	1115
48	348
48	2397
48	1246
48	4193
48	1890
48	227
48	2406
48	104
48	362
48	3819
48	530
48	3054
48	112
48	3441
48	114
48	1012
48	5493
48	119
48	5602
48	3837
49	1
49	2
49	1796
49	4870
49	6209
49	5079
49	3084
49	4621
49	148
49	2071
49	1478
49	2219
49	940
49	1454
49	1079
49	185
49	1466
49	3131
49	191
49	3648
49	449
49	196
49	1349
49	70
49	951
49	4430
49	2391
49	4319
49	992
49	484
49	3559
49	4463
49	6000
49	241
49	4466
49	3827
49	1140
49	2165
49	5239
49	3583
50	482
50	171
50	4
50	73
50	11
50	6284
50	5522
50	435
50	4521
50	184
50	5882
50	5503
51	391
51	5640
51	4674
51	3984
51	1170
51	2074
51	3232
51	306
51	3511
51	61
51	703
51	66
51	3914
51	2423
51	4556
51	77
51	221
51	990
51	3807
51	1888
51	5778
51	238
51	5615
51	1523
51	887
51	507
51	2428
51	2814
52	0
53	645
53	2057
53	3339
53	3470
53	656
53	5080
53	2578
53	150
53	4851
53	6428
53	6128
53	805
53	1446
53	168
53	4061
53	307
53	1209
53	3519
53	2242
53	4550
53	455
53	2376
53	2124
53	334
53	719
53	1744
53	1877
53	4822
