1	6420
1	1661
1	6193
1	3719
1	3725
1	3727
1	1680
1	4471
1	4966
1	5786
1	5788
1	6085
1	5794
1	5795
1	3749
1	3750
1	1711
1	4626
1	5065
1	3769
1	3771
1	1724
1	3773
1	1727
1	1731
1	3791
1	1744
1	1745
1	4388
1	1756
1	1761
1	1765
1	1770
1	1772
1	5872
1	1778
1	5075
1	1780
1	3829
1	5885
1	5888
1	3841
1	5893
1	5895
1	1802
1	3854
1	2349
1	6266
1	3863
1	3870
1	1824
1	5921
1	6245
1	5926
1	6208
1	1838
1	3890
1	6451
1	6199
1	3898
1	5949
1	3381
1	5952
1	6113
1	6336
1	3919
1	1878
1	1882
1	5984
1	3941
1	3947
1	1902
1	1905
1	1908
1	3958
1	6017
1	1925
1	3981
1	6031
1	1936
1	3988
1	6041
1	3994
1	6045
1	6053
1	6061
1	2376
1	1971
1	1973
1	4084
1	3062
1	1994
1	4046
1	6096
1	2001
1	6100
1	5797
1	3408
1	2726
1	6120
1	4076
1	2030
1	2036
1	4093
1	2046
2	1
2	5128
2	1033
2	2065
2	2578
2	19
2	534
2	25
2	28
2	544
2	549
2	4136
2	2090
2	3629
2	1075
2	1590
2	3127
2	4665
2	3149
2	92
2	3677
2	609
2	1639
2	617
2	1134
2	624
2	117
2	3198
2	640
2	4231
2	5259
2	3726
2	1389
2	6290
2	659
2	3097
2	3233
2	166
2	680
2	3756
2	175
2	3250
2	1205
2	2230
2	3774
2	3784
2	6349
2	208
2	724
2	221
2	5856
2	1258
2	5362
2	2294
2	2299
2	1792
2	2820
2	5894
2	6413
2	5911
2	1305
2	804
2	4902
2	5420
2	4910
2	3383
2	4412
2	2369
2	327
2	333
2	3920
2	4434
2	360
2	3434
2	4461
2	1392
2	1915
2	892
2	5866
2	4478
2	5503
2	833
2	1420
2	2448
2	402
2	412
2	929
2	1954
2	3495
2	940
2	6063
2	435
2	4538
2	1270
2	4053
2	1498
2	5601
2	4066
2	5608
2	3049
2	2026
2	3569
2	500
3	1
3	1030
3	513
3	5133
3	19
3	5143
3	5665
3	552
3	41
3	45
3	4147
3	3124
3	64
3	1602
3	4684
3	3668
3	4878
3	2137
3	2145
3	1125
3	1641
3	620
3	110
3	2161
3	6265
3	3196
3	3711
3	3714
3	1985
3	6284
3	2701
3	963
3	149
3	4254
3	5791
3	4772
3	1701
3	2729
3	172
3	685
3	3767
3	3773
3	5831
3	1228
3	2252
3	3790
3	6353
3	3794
3	1763
3	4312
3	5345
3	3811
3	5864
3	1781
3	5366
3	1783
3	3320
3	1277
3	4351
3	6400
3	270
3	3359
3	3876
3	2344
3	314
3	316
3	1341
3	1347
3	3411
3	2901
3	1898
3	363
3	1901
3	374
3	381
3	4486
3	404
3	2465
3	423
3	4013
3	1462
3	443
3	959
3	1473
3	2499
3	5082
3	5084
3	2013
3	5087
3	4580
3	2535
3	3565
3	4078
3	1535
3	5629
3	4094
3	3583
4	512
4	1
4	1195
4	4097
4	520
4	5207
4	524
4	13
4	5134
4	6159
4	5720
4	1556
4	22
4	4185
4	4868
4	26
4	2588
4	1566
4	5664
4	33
4	34
4	36
4	38
4	2087
4	6066
4	8
4	563
4	4660
4	2614
4	1079
4	1081
4	2107
4	60
4	2070
4	2145
4	72
4	2633
4	74
4	4173
4	2641
4	1106
4	84
4	87
4	4696
4	89
4	606
4	4703
4	97
4	5734
4	3857
4	2492
4	3431
4	6252
4	4370
4	1646
4	626
4	627
4	119
4	5753
4	1146
4	5243
4	124
4	5246
4	639
4	1153
4	133
4	1670
4	6081
4	5655
4	5068
4	141
4	5774
4	3728
4	657
4	5059
4	661
4	151
4	2713
4	3354
4	160
4	3745
4	165
4	2665
4	1192
4	1705
4	2218
4	171
4	684
4	1201
4	178
4	2739
4	1716
4	1717
4	184
4	700
4	1213
4	703
4	193
4	3266
4	1733
4	200
4	1996
4	3786
4	204
4	1746
4	4899
4	5633
4	725
4	3288
4	730
4	731
4	4316
4	3297
4	3349
4	3813
4	1254
4	3815
4	1257
4	2283
4	1774
4	3826
4	5879
4	2004
4	762
4	4859
4	5375
4	1283
4	2820
4	6405
4	5383
4	782
4	2319
4	2832
4	1297
4	786
4	1813
4	4887
4	6424
4	282
4	284
4	288
4	291
4	4901
4	298
4	5931
4	300
4	813
4	3375
4	1840
4	5244
4	5938
4	310
4	5172
4	1338
4	2015
4	320
4	6465
4	836
4	3909
4	6472
4	2889
4	2894
4	1873
4	5459
4	852
4	6286
4	4802
4	1369
4	346
4	1423
4	3420
4	349
4	5260
4	6288
4	3938
4	3427
4	868
4	3941
4	870
4	2705
4	3432
4	3945
4	5048
4	3947
4	2412
4	5997
4	366
4	5488
4	4468
4	2933
4	375
4	381
4	895
4	386
4	1924
4	395
4	4494
4	911
4	915
4	6040
4	410
4	6043
4	4510
4	3141
4	418
4	934
4	6215
4	4525
4	432
4	4530
4	3733
4	2998
4	1976
4	1468
4	1610
4	3007
4	2496
4	449
4	451
4	970
4	460
4	6050
4	980
4	981
4	6102
4	2008
4	3033
4	986
4	5597
4	1503
4	2534
4	4585
4	4075
4	4824
4	5614
4	496
4	4593
4	3570
4	2036
4	3063
4	1892
4	2042
4	4620
4	4606
5	1
5	899
5	6
5	641
5	776
5	9
5	1431
5	5293
5	3203
5	6431
5	23
5	2072
5	1348
5	4508
5	3485
5	927
5	6130
5	546
5	35
5	4775
5	5802
5	3501
5	3997
5	1841
5	690
5	4787
5	6429
5	4661
5	54
5	5769
5	56
5	1850
5	4929
5	4286
5	703
5	3595
5	3009
5	2827
5	196
5	4022
5	73
5	5410
5	5965
5	5584
5	593
5	85
5	1495
5	1116
5	1374
5	1889
5	4406
5	4964
5	4069
5	4199
5	6175
5	4459
5	2668
5	3696
5	3698
5	4926
5	1270
5	5111
5	2687
5	252
5	2941
5	5273
5	1493
6	1
6	5
6	5126
6	3073
6	9
6	11
6	6189
6	16
6	17
6	20
6	22
6	5145
6	1565
6	32
6	3105
6	37
6	3420
6	42
6	2603
6	1581
6	47
6	560
6	2611
6	2569
6	5969
6	2623
6	65
6	3652
6	6241
6	77
6	3151
6	593
6	4178
6	83
6	86
6	3161
6	2234
6	96
6	4624
6	6245
6	2151
6	617
6	1131
6	6257
6	3177
6	632
6	1556
6	634
6	5755
6	127
6	129
6	5764
6	2696
6	2701
6	143
6	4752
6	3729
6	663
6	3740
6	5279
6	4256
6	3868
6	5802
6	2224
6	6321
6	2229
6	5815
6	186
6	699
6	2749
6	4798
6	191
6	2753
6	3269
6	3783
6	2252
6	4813
6	1234
6	1237
6	1751
6	3801
6	736
6	6369
6	226
6	227
6	230
6	4839
6	4476
6	6378
6	3282
6	4628
6	239
6	5360
6	250
6	2602
6	5391
6	1813
6	3350
6	2840
6	796
6	798
6	1830
6	5928
6	809
6	810
6	4914
6	3378
6	822
6	311
6	4818
6	5945
6	5434
6	3387
6	1342
6	2370
6	4420
6	2373
6	2887
6	4425
6	3914
6	2858
6	5452
6	5586
6	2385
6	5972
6	341
6	3927
6	860
6	1885
6	3423
6	3938
6	869
6	3431
6	5480
6	875
6	2415
6	4465
6	3442
6	3064
6	377
6	6207
6	1404
6	2430
6	4480
6	2434
6	4484
6	901
6	5005
6	398
6	5519
6	2741
6	402
6	1427
6	4105
6	1944
6	1861
6	931
6	4617
6	4522
6	434
6	2484
6	3680
6	956
6	958
6	4037
6	972
6	6094
6	2513
6	1490
6	2467
6	4687
6	2014
6	3042
6	6117
6	999
6	1006
6	5617
6	501
6	5622
6	1016
6	4090
6	5115
6	1022
6	4437
7	1
7	3947
7	319
8	1
8	770
8	4
8	2949
8	262
8	1543
8	1802
8	1803
8	3469
8	2576
8	3992
8	2200
8	2078
8	2081
8	4080
8	6054
8	6108
8	554
8	3756
8	4149
8	4407
8	4921
8	5435
8	5822
8	319
8	4544
8	3137
8	3651
8	2758
8	5447
8	3851
8	713
8	1227
8	1793
8	4832
8	2149
8	5265
8	240
8	4210
8	1523
8	372
8	5503
8	2559
9	5
9	6
10	4096
10	1
10	3087
10	21
10	24
10	25
10	2075
10	3614
10	1574
10	1591
10	2108
10	67
10	2629
10	582
10	71
10	2632
10	587
10	2131
10	596
10	95
10	101
10	4713
10	5738
10	4204
10	3186
10	6260
10	3704
10	3193
10	6275
10	134
10	137
10	3723
10	653
10	3736
10	1179
10	1695
10	2720
10	1187
10	165
10	369
10	169
10	6316
10	2736
10	2739
10	4280
10	1721
10	187
10	5312
10	1730
10	3273
10	2250
10	4816
10	214
10	4838
10	6379
10	4340
10	246
10	4856
10	249
10	4860
10	5374
10	5890
10	3849
10	4362
10	2837
10	5529
10	2347
10	2351
10	6448
10	1330
10	5431
10	1336
10	4411
10	5948
10	4416
10	5955
10	326
10	4424
10	3468
10	843
10	4941
10	4942
10	2189
10	2386
10	1875
10	343
10	351
10	5993
10	3947
10	1392
10	3953
10	371
10	5494
10	6036
10	2444
10	1422
10	3474
10	5012
10	5526
10	407
10	409
10	1434
10	411
10	4506
10	2464
10	4516
10	5541
10	1448
10	2477
10	1454
10	4016
10	3506
10	1463
10	962
10	963
10	459
10	5582
10	5083
10	5089
10	995
10	484
10	5095
10	490
10	5100
10	5289
10	3579
10	511
11	6
11	14
11	3087
11	1563
11	602
11	3103
11	544
11	548
11	551
11	4809
11	6173
11	1071
11	5693
11	2114
11	69
11	1614
11	79
11	5200
11	5209
11	1114
11	2143
11	3686
11	3180
11	1645
11	1138
11	1142
11	3703
11	3192
11	3711
11	2691
11	5260
11	4751
11	3728
11	1682
11	4762
11	5787
11	2208
11	2732
11	4637
11	5302
11	1719
11	543
11	702
11	704
11	2249
11	6263
11	717
11	727
11	1572
11	6369
11	229
11	4843
11	2288
11	754
11	4851
11	245
11	2345
11	4344
11	262
11	4871
11	274
11	4885
11	277
11	278
11	1308
11	286
11	5407
11	3462
11	146
11	297
11	3884
11	5422
11	5942
11	4410
11	323
11	3397
11	4950
11	5975
11	2393
11	858
11	1894
11	3947
11	364
11	4461
11	6205
11	3954
11	6009
11	2431
11	4992
11	388
11	4485
11	2438
11	5997
11	1421
11	4499
11	3480
11	1434
11	3738
11	1349
11	6050
11	4004
11	3495
11	4527
11	2486
11	449
11	1993
11	1998
11	1493
11	991
11	496
12	1
12	773
12	1415
12	2440
12	1801
12	138
12	267
12	1560
12	2835
12	2325
12	408
12	5018
12	3922
12	29
12	415
12	4257
12	1317
12	4776
12	41
12	2476
12	51
12	823
12	4997
12	1853
12	3138
12	3529
12	1866
12	76
12	1229
12	594
12	6357
12	1499
12	1377
12	5352
12	3306
12	877
12	2415
12	6386
12	4371
12	756
12	5758
12	376
12	121
12	3323
12	6013
12	382
12	1407
13	6433
13	5634
13	4
13	3947
13	814
13	20
13	3512
13	1021
14	1
14	1153
14	136
14	6026
14	1931
14	912
14	530
14	789
14	473
14	2712
14	33
14	2225
14	5044
14	5302
14	4408
14	6452
14	11
14	1988
14	5878
14	710
14	1569
14	336
14	1113
14	1626
14	348
14	2782
14	1887
14	3429
14	4107
14	3436
14	2029
14	1395
14	3830
14	2040
14	5631
15	1
15	6147
15	1796
15	2445
15	1678
15	4240
15	259
15	6172
15	419
15	1700
15	302
15	3247
15	6448
15	4917
15	4535
15	6077
15	6462
15	206
15	3287
15	1758
15	365
15	4208
15	2707
15	1535
16	4610
16	4931
16	6
16	833
16	137
16	2060
16	525
16	2190
16	656
16	2577
16	1682
16	3395
16	2069
16	4374
16	2968
16	1561
16	154
16	1948
16	6298
16	159
16	6126
16	6320
16	4315
16	5413
16	5159
16	168
16	5468
16	1834
16	43
16	429
16	815
16	2864
16	6065
16	1586
16	56
16	4409
16	954
16	4157
16	193
16	3139
16	3781
16	2246
16	461
16	463
16	4920
16	723
16	472
16	3289
16	3291
16	1244
16	1631
16	5600
16	3174
16	3943
16	6122
16	4458
16	3947
16	4974
16	4720
16	6072
16	115
16	2037
16	4803
16	1146
16	4219
16	5238
16	1151
17	3584
17	1
17	517
17	6
17	4183
17	3086
17	1039
17	5064
17	533
17	3097
17	27
17	2588
17	31
17	4128
17	5666
17	5668
17	3590
17	38
17	4135
17	4648
17	6187
17	3119
17	3634
17	52
17	6412
17	1592
17	6203
17	1085
17	1090
17	3143
17	585
17	2634
17	3147
17	5197
17	1106
17	2647
17	4709
17	3183
17	5748
17	1143
17	633
17	4219
17	4221
17	3712
17	653
17	4239
17	1681
17	3733
17	5316
17	2205
17	4260
17	680
17	3100
17	684
17	4285
17	178
17	5812
17	4792
17	1721
17	186
17	189
17	196
17	3271
17	2248
17	1235
17	729
17	3296
17	2786
17	233
17	234
17	2798
17	5871
17	5843
17	4858
17	2815
17	1282
17	3844
17	261
17	2311
17	3852
17	2317
17	271
17	3856
17	4881
17	1811
17	3865
17	6427
17	1823
17	290
17	3379
17	5431
17	2368
17	4930
17	837
17	3399
17	1864
17	2893
17	846
17	1359
17	849
17	853
17	1892
17	5297
17	874
17	2924
17	3438
17	2621
17	1399
17	1918
17	4416
17	388
17	5522
17	238
17	2970
17	3484
17	417
17	2978
17	6055
17	6205
17	5447
17	434
17	6067
17	2493
17	3525
17	4040
17	4053
17	1500
17	4573
17	3557
17	1510
17	4072
17	493
17	497
17	4597
17	2552
17	4091
18	3947
18	1939
18	86
18	5671
19	2
19	3
19	6021
19	1544
19	2700
19	1037
19	654
19	527
19	3862
19	4699
19	1449
19	3373
19	5941
19	438
19	4920
19	3241
19	446
19	3552
19	4681
19	3214
19	1739
19	1357
19	1358
19	525
19	851
19	590
19	89
19	1807
19	1248
19	236
19	6384
19	370
19	115
19	4084
19	247
19	2174
19	341
20	1734
20	6
20	1532
20	234
20	695
20	5516
20	13
20	81
20	1206
20	55
20	4009
20	826
20	476
20	1789
20	5982
21	514
21	1540
21	10
21	523
21	2061
21	2574
21	528
21	5654
21	539
21	5661
21	6064
21	1570
21	2085
21	1067
21	44
21	48
21	562
21	2101
21	1078
21	567
21	692
21	3130
21	3646
21	1088
21	2115
21	6214
21	1611
21	1110
21	1637
21	2661
21	6246
21	5225
21	3695
21	1649
21	4727
21	2697
21	1676
21	657
21	4754
21	5271
21	1689
21	156
21	1694
21	162
21	198
21	679
21	1704
21	5806
21	1712
21	689
21	4276
21	2239
21	710
21	202
21	207
21	4387
21	219
21	5352
21	5865
21	5355
21	5365
21	3321
21	3835
21	2305
21	5737
21	265
21	6411
21	4372
21	2838
21	794
21	2333
21	803
21	1316
21	2859
21	4912
21	2875
21	325
21	5772
21	5450
21	846
21	4945
21	1367
21	872
21	361
21	3947
21	879
21	5497
21	385
21	5507
21	1924
21	1934
21	416
21	1958
21	2473
21	1968
21	1462
21	6473
21	1465
21	2491
21	3234
21	1496
21	2522
21	5083
21	3561
21	1521
21	499
21	1015
22	2946
22	3587
22	4
22	6
22	4361
22	3757
22	1743
22	2096
22	1169
22	4559
22	2326
22	4164
22	4447
22	4766
22	2463
23	579
23	5
23	4743
23	3114
23	1451
23	1598
23	5368
23	3947
23	509
23	958
23	5653
24	4608
24	1
24	2437
24	5889
24	10
24	1675
24	2319
24	272
24	3729
24	3477
24	5280
24	5061
24	5107
24	2849
24	45
24	49
24	3443
24	3007
24	1217
24	1221
24	3910
24	456
24	5322
24	3412
24	1495
24	6233
24	6085
24	4325
24	2016
24	3117
24	1383
24	1259
24	751
24	3058
24	499
24	5113
24	3955
24	2686
24	767
25	2
25	4003
25	36
25	1256
25	10
25	367
25	4520
25	182
25	1412
25	570
25	602
25	6462
25	6143
26	6145
26	2731
26	4
26	1797
26	2600
26	2792
26	3459
26	5268
26	4757
26	279
26	3353
26	4529
26	6171
26	4764
26	2077
26	30
26	4640
26	164
26	1189
26	1905
26	40
26	5864
26	1707
26	1328
26	2993
26	6322
26	4190
26	183
26	1722
26	5947
26	1212
26	3777
26	3395
26	1476
26	966
26	711
26	587
26	3719
26	2639
26	848
26	2897
26	3911
26	2772
26	1109
26	2521
26	3289
26	478
26	992
26	1378
26	3428
26	4689
26	1640
26	1852
26	2925
26	3822
26	5104
26	424
26	5195
26	6285
26	5481
26	890
26	1918
26	5920
27	2343
27	5527
27	2181
27	241
27	5639
27	2501
27	215
27	2476
27	3470
27	17
27	6130
27	565
27	1047
27	3765
27	1429
28	1
28	2
28	2947
28	5638
28	230
28	327
28	360
28	6060
28	491
28	2956
28	4551
28	2568
28	5411
28	5208
28	6110
28	2231
28	5111
28	1915
28	1223
28	6293
29	128
29	1538
29	2582
29	390
29	1288
29	649
29	908
29	12
29	1474
29	2221
29	147
29	1044
29	1942
29	4375
29	6456
29	3524
29	794
29	2076
29	31
29	5040
29	4643
29	420
29	6258
29	2854
29	3240
29	1451
29	1837
29	4911
29	4697
29	1585
29	2483
29	308
29	5315
29	822
29	1481
29	696
29	441
29	6175
29	828
29	1290
29	702
29	3317
29	1344
29	322
29	4291
29	1732
29	3655
29	3656
29	140
29	2507
29	1740
29	3685
29	6461
29	4664
29	340
29	213
29	4439
29	985
29	604
29	1118
29	2021
29	4833
29	5858
29	5973
29	4708
29	485
29	231
29	6376
29	3690
29	3947
29	4204
29	5999
29	1650
29	5491
29	2932
29	1854
29	118
29	4856
29	1273
29	3976
29	763
29	2044
29	3606
29	5375
30	3360
30	1
30	674
30	741
30	4497
30	5416
30	1609
30	5634
30	5619
30	3537
30	4307
30	185
30	26
30	1947
30	2332
30	3034
31	390
31	2313
31	2318
31	273
31	155
31	29
31	6278
31	295
31	4622
31	171
31	5042
31	2485
31	55
31	184
31	58
31	3140
31	3654
31	455
31	1736
31	6222
31	2383
31	4692
31	213
31	600
31	5472
31	228
31	17
31	618
31	366
31	3439
31	2929
31	2922
32	2562
32	1347
32	2630
32	6
32	3947
32	2034
32	206
32	111
32	1112
32	1074
32	5811
32	6037
32	248
32	4742
32	6010
32	1979
32	1405
32	990
32	1247
33	256
33	898
33	4
33	6295
33	4237
33	14
33	2581
33	4631
33	6303
33	6306
33	35
33	5933
33	1456
33	5809
33	3763
33	2358
33	58
33	2368
33	70
33	5068
33	1484
33	1102
33	3918
33	3543
33	1624
33	488
33	2812
33	382
34	1
34	2306
34	387
34	4
34	1285
34	5388
34	4365
34	5390
34	2349
34	4114
34	4355
34	3605
34	5270
34	4376
34	2970
34	669
34	4795
34	1413
34	1824
34	4773
34	555
34	1837
34	2095
34	819
34	6196
34	5303
34	3385
34	315
34	1340
34	3524
34	2502
34	2768
34	212
34	5049
34	4697
34	506
34	4065
34	1123
34	106
34	109
34	2163
34	3319
34	5752
34	4692
34	1530
34	1147
35	33
35	1378
35	5
35	399
35	1553
35	1855
36	642
36	4099
36	4
36	2951
36	5906
36	5397
36	25
36	4512
36	4644
36	296
36	1067
36	689
36	4922
36	3143
36	4943
36	1622
36	1247
36	5859
36	1001
36	368
36	255
36	5119
37	768
37	1
37	3094
37	6
37	257
37	3981
37	1545
37	1948
37	6125
37	2613
37	4494
37	3565
37	2456
37	275
37	532
37	5013
37	2454
37	1303
37	1048
37	5339
37	1199
37	412
37	6170
37	926
37	6047
37	2848
37	4513
37	4541
37	291
37	1308
37	3243
37	44
37	943
37	5640
37	2227
37	820
37	1182
37	2230
37	1976
37	3257
37	1722
37	701
37	190
37	1855
37	5398
37	4705
37	3606
37	78
37	591
37	3153
37	5715
37	1537
37	85
37	2262
37	1487
37	4794
37	94
37	3167
37	224
37	1377
37	4671
37	2403
37	1002
37	492
37	3309
37	1725
37	3189
37	2345
37	504
37	2708
37	3135
37	3836
38	4
38	2824
38	1929
38	4618
38	4496
38	17
38	6291
38	2840
38	1668
38	6428
38	5673
38	836
38	4042
38	6223
38	722
38	4180
38	6358
38	5327
38	2398
38	1770
38	1647
38	6011
39	2304
39	1
39	1986
39	5385
39	3947
39	1262
39	2003
39	2196
39	3989
39	57
39	4955
39	799
40	128
40	5505
40	1410
40	1643
40	2949
40	651
40	4108
40	397
40	3216
40	785
40	4114
40	1305
40	1177
40	26
40	6171
40	1696
40	1904
40	294
40	1063
40	1325
40	174
40	4272
40	1842
40	1846
40	1865
40	5310
40	4287
40	6082
40	6211
40	1477
40	1351
40	73
40	2635
40	2765
40	5582
40	4877
40	80
40	1620
40	3285
40	2121
40	6231
40	5537
40	1500
40	5855
40	993
40	5986
40	3812
40	4581
40	614
40	2919
40	2024
40	3947
40	3303
40	1775
40	880
40	1777
40	4594
40	4724
40	118
40	5527
40	2044
40	4989
40	1279
41	3
41	5735
41	1933
41	3916
41	12
41	242
41	333
41	3217
41	114
41	3991
41	1464
41	313
41	3612
41	2302
42	1
42	3619
42	6180
42	6
42	5200
42	1771
42	396
42	527
42	1104
42	5137
42	4434
42	5854
42	4407
42	344
42	5406
43	1536
43	5249
43	1284
43	3975
43	6240
43	1168
43	4749
43	143
43	144
43	1810
43	403
43	3408
43	3546
43	6039
43	1304
43	1562
43	858
43	417
43	4260
43	2081
43	2470
43	807
43	6305
43	4174
43	5553
43	1844
43	4557
43	2614
43	4297
43	5176
43	4916
43	6202
43	4166
43	318
43	65
43	3013
43	454
43	1313
43	841
43	5067
43	5196
43	3149
43	78
43	3766
43	848
43	3027
43	2389
43	2007
43	2649
43	474
43	3803
43	2654
43	4301
43	2016
43	16
43	4774
43	3048
43	5097
43	3947
43	5702
43	6465
43	3560
43	2878
43	1402
43	507
43	1150
44	3341
44	4625
44	21
44	1092
44	3101
44	2463
44	2210
44	419
44	37
44	1588
44	1589
44	5731
44	2207
44	62
44	3637
44	452
44	840
44	720
44	1827
44	2776
44	3038
44	223
44	6352
44	4539
44	2406
44	5615
44	1009
44	6387
44	4158
44	2423
44	4543
44	5247
45	3200
45	3
45	3716
45	6152
45	4489
45	2829
45	4878
45	2832
45	2563
45	660
45	405
45	5782
45	24
45	5657
45	154
45	283
45	6300
45	670
45	2335
45	4002
45	4516
45	6184
45	6314
45	427
45	2732
45	6066
45	2736
45	1329
45	946
45	3379
45	437
45	1467
45	1341
45	1470
45	4149
45	6212
45	3523
45	2756
45	4293
45	2119
45	201
45	3787
45	2764
45	80
45	3670
45	5857
45	1511
