240	4027
240	2941
241	841
241	1998
241	1328
241	4430
241	638
241	1726
242	4240
242	3457
242	3010
242	668
243	4769
244	2423
244	6284
244	18
244	6455
244	23
244	4957
246	5016
246	3129
246	1178
246	3739
246	5110
247	2577
247	2331
247	2268
247	1853
248	4313
248	979
248	4460
248	4835
249	1569
249	3884
249	3597
249	1041
249	2931
249	2742
250	2641
250	2566
250	6385
251	4544
251	5513
251	6075
251	1540
251	95
252	936
252	1305
252	5344
252	5501
253	6075
253	5396
253	709
253	3926
254	6115
255	2155
255	1315
255	2964
255	5043
256	5404
256	4766
257	2993
257	4242
257	5794
258	3876
258	5661
258	5941
259	3632
259	347
259	3267
260	4379
260	1830
260	1671
261	913
262	5105
262	3834
262	1468
262	5357
263	960
263	4846
263	2030
263	1269
263	2039
263	3896
263	953
264	1160
264	3915
264	1259
264	3447
265	6266
265	2108
265	1965
265	1238
266	5392
266	1305
267	1138
267	891
268	4508
269	3584
269	6307
269	2181
269	5713
269	2230
269	2074
270	3635
270	1068
270	2822
271	554
271	3531
271	669
271	5810
272	2691
273	1801
273	658
273	4307
273	2182
274	3843
274	2761
274	4304
274	3480
274	4569
274	1341
275	789
276	4384
276	1442
276	3543
277	3058
277	6028
277	1749
278	6148
278	4316
279	5520
279	138
279	6236
279	2666
279	5054
280	4686
280	5781
280	857
280	6458
280	558
280	3773
280	4767
281	6208
281	882
281	2340
281	727
282	576
282	1257
282	348
282	14
283	6187
283	2379
283	6215
284	1369
284	4179
284	527
285	1575
285	1479
285	4044
285	4721
285	533
285	4510
285	5787
285	4542
286	1176
286	5889
286	3155
286	4005
286	5143
287	5882
287	2299
288	5671
288	3844
288	2125
288	5493
289	513
289	1490
289	4051
290	361
290	1513
290	1957
290	2795
290	1047
291	1274
291	3260
291	4157
292	1710
293	2672
293	5300
293	2717
293	4278
293	5286
294	3033
294	4459
294	2524
294	6083
294	911
295	2833
295	717
295	5241
295	503
296	533
296	4111
297	3153
297	4539
297	3933
298	6403
298	1845
298	1566
299	5753
299	6150
299	5486
299	2574
299	5239
300	1484
300	1397
301	80
301	1704
301	2986
301	1630
301	5575
302	2181
302	3153
302	6132
302	5973
302	5526
302	2523
303	6226
303	3547
303	3758
304	1010
304	6423
304	878
304	2335
305	2888
305	4728
305	3003
306	3413
306	6279
307	698
307	1799
307	4324
307	1991
307	527
308	6152
308	977
308	2947
308	4134
309	6326
309	2750
309	1191
310	5195
310	3646
311	2566
311	3462
311	5734
311	4105
311	5452
311	5426
311	5519
311	18
312	2025
312	2130
312	93
312	3757
313	3757
313	4622
313	5597
314	1600
314	4810
314	6091
314	5580
314	3059
314	2837
314	1913
315	825
315	3397
315	6133
316	3584
316	900
316	1830
316	1946
316	540
316	3615
317	1969
317	5339
317	6342
317	3334
318	5065
319	5282
319	615
319	808
319	6127
319	2834
319	699
319	5791
320	3821
320	2613
320	3653
321	6405
321	1516
321	909
321	1293
321	5881
321	5273
321	3930
322	2664
322	4170
322	5756
322	4037
323	3937
323	4483
323	1676
323	2638
323	5426
323	2133
323	3743
324	6021
324	2697
324	2347
324	463
324	5785
324	3132
325	3968
325	3033
325	4438
325	1238
326	5417
326	4906
326	3324
326	5274
327	1009
327	3121
327	4108
327	2357
327	2977
328	3969
328	3461
328	6182
328	3886
328	4431
328	6392
328	6104
328	1055
329	5553
329	1697
329	671
329	3193
329	127
330	6107
330	5223
330	4487
330	2260
330	4091
330	5949
331	1849
331	2394
331	2278
332	4928
332	2000
332	468
332	5814
332	5876
332	1086
333	4990
334	3056
334	522
334	5850
335	5546
336	5216
336	5484
336	6142
336	1326
336	4727
337	2761
337	3667
337	4652
337	3230
337	2881
338	5147
338	574
338	2335
339	3400
339	6025
339	1403
340	3928
341	3059
341	2924
341	13
341	3814
341	5717
342	4827
342	149
343	3649
343	6057
343	6358
343	5719
344	5482
344	2411
344	79
344	752
344	1908
344	6395
345	865
345	419
345	1444
345	903
345	4362
345	2103
346	5699
346	18
346	2635
346	4452
346	5766
347	5740
347	5084
347	259
347	4844
348	282
348	4493
349	6193
349	4326
350	548
350	3115
350	403
350	3740
350	3581
350	5982
351	593
351	1923
351	6134
351	2609
352	4194
352	4571
352	3525
353	4201
353	6187
353	5647
354	3012
354	5447
354	2284
354	906
354	2476
354	1242
354	3740
354	701
355	3576
355	548
356	5110
357	2432
357	5409
357	6313
358	454
359	2488
359	3672
359	5282
360	1738
360	1839
360	3011
360	87
361	290
361	4550
361	4872
361	4431
361	1872
361	4446
362	1715
362	3341
362	3399
363	4859
363	1251
363	622
363	1895
364	1616
364	5362
364	3647
365	6086
366	864
366	2537
366	5537
367	5657
367	5926
368	1505
368	4300
368	982
368	5807
369	555
369	4563
370	4448
370	3974
370	3113
370	6027
370	2874
370	4668
371	4337
371	5358
371	398
372	4097
373	5411
373	4325
373	1287
373	1352
373	4233
373	5518
373	3637
373	3063
374	4138
374	1388
375	936
375	5056
375	4270
375	1103
376	2580
376	1479
377	1161
377	1628
377	1177
378	1898
378	5924
378	5850
379	1739
379	5692
379	5031
379	2575
381	834
382	2768
382	978
382	1659
382	2130
382	4286
383	3904
383	5744
383	1947
384	4058
385	1376
385	1133
386	5520
386	2299
386	1653
386	6215
387	1720
387	690
387	4079
387	85
387	3077
388	5481
388	1588
388	6313
388	3353
388	5469
388	1086
388	2623
389	6117
390	3802
390	1994
390	1093
390	4869
391	5044
391	4106
391	4028
392	5681
392	902
392	5991
393	4036
393	1468
393	4565
393	6221
394	4880
394	5305
394	4411
394	797
395	3120
395	3784
395	5819
397	2449
397	3196
397	2526
397	5481
398	3472
398	371
398	1157
398	3043
398	1759
399	8
399	3275
399	466
399	2328
399	4189
399	5598
400	5316
400	2580
400	6453
400	3086
400	4815
401	4836
401	5756
401	4564
401	3277
401	5311
402	3953
402	3247
403	997
403	2854
403	4148
403	350
403	3291
403	4670
404	4741
404	3530
404	1853
404	4541
405	5761
405	5157
406	2560
406	4033
406	5886
406	1294
407	5448
407	2986
407	2789
407	4126
407	2343
408	3424
408	3345
409	5417
409	5915
409	5822
409	5582
410	4024
410	5235
410	2698
410	1995
410	5035
411	112
411	4289
411	6114
411	6349
411	5455
413	2864
413	3708
414	1424
414	441
414	3552
414	1305
415	5220
415	1455
416	4249
416	2299
417	3083
417	5157
417	1942
418	1704
418	3168
418	851
418	453
419	1218
419	4970
419	3501
419	2863
419	3632
419	6003
419	2900
419	4089
419	345
419	3131
420	3776
420	1667
420	2495
421	1534
421	1302
421	2965
422	979
422	3356
422	5483
423	1930
424	6457
424	986
424	2956
424	2725
425	4338
425	1389
426	1449
426	2683
426	2589
426	4461
427	4081
427	6202
427	3789
427	3838
428	3801
428	3707
428	6164
428	2454
428	590
430	4336
430	436
430	4205
430	4783
431	5890
431	4147
431	2828
431	5797
432	3505
432	5875
432	4724
433	1963
433	5173
434	4580
434	2952
434	4298
434	1679
434	2224
434	3496
435	1915
435	6108
435	6061
436	5424
436	5732
436	1102
436	3952
436	430
436	6172
437	3779
437	1959
437	5260
437	460
437	2435
437	540
437	2014
437	5663
438	3744
438	3041
438	5383
438	1353
438	139
438	2638
438	4564
438	2038
439	3083
439	3044
440	3088
440	1009
440	2164
440	4141
440	4889
441	1491
441	469
441	414
441	2743
442	4914
443	3013
444	5929
445	1034
446	4656
446	5042
446	2179
446	6437
447	4836
447	1028
447	1558
447	654
448	2592
448	3432
448	138
448	592
448	3187
448	122
449	3410
449	6195
449	4180
449	3861
449	5333
450	2221
450	5981
450	3125
451	4129
451	5370
451	4207
452	1445
452	2246
452	742
452	2995
452	84
452	2021
453	418
453	3197
454	1451
454	2557
454	358
454	4351
455	2920
455	5433
456	4065
456	4099
456	1095
456	1480
456	5545
456	5716
456	4407
456	4124
457	5347
457	5955
457	4059
457	4751
458	3140
458	2151
458	4300
458	5668
458	4695
458	1316
458	2684
458	2814
459	4803
459	4006
459	5065
459	6319
459	2963
459	1883
460	437
460	4791
461	5952
461	3411
461	5013
461	990
462	1209
462	3442
462	1691
462	5978
462	4521
463	2016
463	324
463	4302
463	6366
463	5873
463	2734
463	4954
463	4670
464	3408
464	811
464	5910
465	3546
465	3954
465	2623
466	5058
466	5127
466	6346
466	651
466	399
466	2709
467	6091
468	332
468	4717
468	4703
469	3451
469	2567
469	1352
469	5714
469	441
469	1370
469	3227
470	2953
470	5420
470	2256
470	6420
470	126
470	4542
471	5210
471	3540
471	1181
472	5512
472	5124
473	1845
474	3495
474	2636
474	2719
475	2522
475	4844
475	2890
476	5472
476	1768
476	3113
476	1071
476	80
476	3447
476	6361
477	3435
477	5856
477	1515
477	3596
478	551
478	6029
478	2797
478	6007
478	762
478	6042
479	104
479	4827
479	1717
479	3206
479	3925
480	1947
480	6335
481	681
481	3440
481	3736
481	19
481	1110
481	56
482	657
482	2259
482	4452
482	3981
483	4145
483	2311
483	1071
484	6209
484	6399
484	3967
484	2695
485	561
485	19
485	5867
485	4598
485	5025
486	5626
486	4491
487	2059
487	5732
488	1648
488	4628
488	2122
488	4356
488	6311
489	2537
489	6451
489	2940
490	2209
490	18
490	3492
490	50
490	3286
491	2476
491	2860
491	4332
491	3759
491	3765
491	5782
491	1435
492	1288
492	4371
492	1845
494	1585
494	1710
494	918
495	4058
495	6175
495	5855
496	3224
496	5683
497	6370
497	4539
497	1749
497	3503
498	4290
498	5091
498	2895
498	1426
498	85
498	3035
499	1722
500	216
500	873
500	3781
500	4144
500	1777
501	625
501	3642
501	4719
502	2705
502	1062
502	1271
503	50
503	1994
503	295
504	3128
504	5224
504	3820
505	2752
505	2131
506	5859
506	1414
506	12
506	2636
506	1041
506	94
506	6079
507	577
508	5697
508	3880
508	3025
508	3573
508	5992
508	221
508	565
509	4258
509	756
509	4430
509	1582
510	6016
510	5505
510	2186
510	2575
510	5180
510	1791
511	601
511	4475
511	1070
512	3098
512	5925
513	289
513	3907
513	3159
513	2320
513	6001
513	723
513	1779
513	2522
513	1183
514	4465
514	2226
514	5811
514	6109
514	4625
515	4120
515	2379
515	1323
515	4954
516	4587
516	3388
516	5871
517	3985
517	1386
518	1856
518	4152
519	683
519	6356
519	1933
519	3645
520	2971
520	2567
521	1056
521	2265
521	4197
521	2344
522	1510
522	1736
522	334
522	3157
522	1016
522	5117
523	3467
524	3525
524	2286
524	2941
524	2512
524	5458
524	2045
525	3193
525	5907
526	937
526	3115
526	2068
526	189
527	3904
527	3969
527	3822
527	307
527	284
527	6431
528	4330
528	1876
528	3717
528	1391
529	2563
529	5290
529	4779
529	6381
529	19
529	3257
530	2764
530	1741
530	4903
531	1853
531	1701
531	975
532	2665
532	4638
532	2126
533	296
533	1857
533	285
533	5070
533	2573
534	5320
534	3369
534	3163
534	1637
535	684
535	4053
535	5941
536	3185
536	4131
536	5941
537	2881
537	5858
537	2868
537	877
537	4537
538	2944
538	3361
538	5740
538	5182
538	2686
539	3600
539	5544
539	5646
539	3280
539	1137
539	5298
539	569
540	3233
540	316
540	437
540	4613
541	4744
541	4961
541	4322
541	5090
541	6391
542	995
542	1618
542	6467
542	2581
542	793
542	3797
543	4273
543	996
543	4951
544	3481
544	3346
544	5286
545	2457
545	4314
545	5891
545	844
545	3789
546	169
546	3162
546	4267
546	4022
546	2463
547	4276
547	1628
547	5921
547	5727
548	4353
548	355
548	4993
548	350
548	634
548	5981
548	5374
549	4106
549	2173
549	1742
550	3504
550	4600
550	3566
551	5072
551	579
551	5237
551	478
552	2536
552	5528
552	4749
553	2464
553	6026
553	4751
553	3637
553	3767
554	1695
554	3227
554	271
555	2336
555	369
555	3146
555	5947
556	881
556	1426
556	1797
556	1655
557	5244
557	4347
557	2068
557	5555
558	280
558	5449
558	668
558	5831
559	5569
559	144
559	3505
559	1204
559	1526
559	4568
559	6076
560	4728
560	1234
560	5067
560	1802
560	2205
561	2080
561	2834
561	219
561	485
562	4305
562	4578
562	1235
562	972
562	4519
563	677
563	5959
563	2120
563	4395
563	5197
563	5104
563	4727
563	6041
564	5520
564	5305
564	1667
564	2428
564	870
565	4225
565	508
565	5605
565	1135
566	1043
566	3457
566	4138
566	1229
566	4019
566	5340
567	5570
567	3436
567	5421
568	5215
568	2644
568	63
569	4033
569	539
569	3382
569	1463
570	4156
571	953
571	6196
571	4390
571	4246
571	1081
573	5131
573	4321
573	883
573	6271
573	1927
574	5578
574	921
574	338
574	2601
574	2249
575	1104
575	3460
575	3574
576	4673
576	1571
576	5604
576	3627
576	282
576	3195
576	4668
577	5761
577	6093
577	1075
577	5237
577	5464
577	507
578	4257
578	4239
578	3693
578	1631
579	2522
579	3807
579	3838
579	551
580	2274
581	5256
581	4130
581	6314
581	4959
582	640
582	900
582	3887
582	4592
582	5459
582	6165
583	6256
583	5865
583	835
583	2798
583	2951
584	1728
584	3202
584	4037
584	3049
584	6061
584	3445
584	3797
585	1154
585	5339
585	2820
586	2897
586	4171
586	6100
586	3573
586	6070
587	2049
587	4374
588	5880
588	5250
588	5012
588	1061
589	2385
589	5220
589	4509
590	1700
590	6028
590	428
590	6206
591	1411
591	2353
591	1955
591	6200
591	4856
591	4249
591	3580
591	2173
592	448
592	4343
592	1372
592	4077
592	2711
593	3233
593	1474
593	2633
593	4496
593	856
593	351
594	2592
594	3584
594	3951
594	3657
594	4942
594	1679
594	785
594	911
595	3569
595	6316
595	2981
595	2670
596	2697
596	2617
596	1262
596	151
597	2163
597	1101
598	3136
598	5644
598	1596
599	2497
599	5083
599	4780
600	4038
601	904
601	2996
601	511
602	1038
603	1250
603	5804
603	5594
604	1393
605	6398
606	5283
606	6118
606	1899
606	2126
606	5550
606	5430
606	2359
606	3064
607	6176
607	3457
607	2491
607	5523
607	2541
608	184
608	704
608	2273
609	1091
609	5829
610	898
610	2659
610	4200
610	4488
610	3922
610	883
610	1620
611	5361
611	1596
611	4805
611	6422
611	2791
612	4408
612	127
613	1953
613	1697
613	1781
613	856
613	665
613	6463
614	3052
614	1402
614	1860
615	5004
615	319
616	920
616	3132
616	884
616	2725
616	3617
617	3342
617	206
617	4455
618	5344
618	1826
619	32
619	3168
619	4643
619	6339
619	2675
619	1140
619	4979
619	2526
620	3120
620	3777
620	1482
620	2891
621	1730
621	627
621	917
621	2502
621	3405
622	832
622	363
623	5100
623	4423
624	6073
625	752
625	5610
625	501
626	4094
627	621
628	1640
628	4321
628	4483
628	5043
628	5727
629	5969
629	3579
629	5366
629	6103
630	1512
630	4131
630	925
631	4935
632	4294
632	5351
632	1905
632	4213
632	2392
632	2043
633	3104
633	3018
634	548
634	1205
634	5278
635	2144
635	3145
635	5459
636	3124
636	6181
637	2132
637	1876
637	1557
638	241
638	3444
639	1779
639	5999
640	4576
640	4768
640	582
640	2954
640	747
640	2381
640	4754
640	3028
641	1560
641	1623
642	3529
642	1363
642	2764
643	4625
643	3978
643	5683
643	2551
644	2659
644	2832
644	6292
644	1207
644	4729
644	4251
645	6052
645	1323
645	4461
645	2645
645	1050
645	2334
646	5769
646	6287
647	201
647	5641
647	5470
647	3822
647	2889
648	6078
648	2159
649	3601
649	2243
649	4916
649	686
649	4903
650	1176
650	2968
650	3172
650	3543
651	836
651	4806
651	1611
651	1135
651	1297
651	466
651	1912
651	5981
652	5848
652	2081
652	1130
652	4813
652	5167
653	4721
653	1857
653	1653
653	5990
653	2457
654	3588
654	3560
654	3178
654	2093
654	2807
654	3161
654	447
655	2282
655	2469
655	5982
655	4317
656	4676
656	3916
657	5304
657	482
657	4228
657	3470
658	273
658	4682
658	4123
658	5029
659	34
659	2644
660	1910
661	2224
661	4402
661	5837
661	5039
662	6016
662	4974
663	3553
663	831
664	5056
664	6426
664	1668
665	613
665	5777
665	4465
665	3286
665	4471
665	5432
665	3162
667	5666
667	5766
667	231
667	5035
667	3917
667	4111
667	4029
668	558
668	4376
668	242
668	5013
668	6070
668	4280
669	4242
669	2231
669	5949
669	3589
669	271
670	5862
670	2631
671	329
671	4314
671	6331
671	5194
672	4972
672	5407
673	1445
674	4184
674	4745
674	5704
675	3818
675	6455
676	1856
676	1985
676	2557
676	4989
677	5865
677	563
677	4022
678	1467
678	3972
678	4287
678	3535
678	2471
679	6290
679	156
679	3069
679	6071
681	4193
681	481
681	5708
681	3647
682	3709
682	3951
682	3524
682	1821
682	879
683	2176
683	519
683	5469
683	4081
683	4250
683	4669
684	6184
684	3724
684	4943
684	2462
684	535
684	3512
684	4798
685	2720
685	2458
685	3126
686	649
686	26
686	4849
686	5235
686	4785
687	4409
687	3791
688	2010
688	4388
688	4022
688	3318
688	2191
689	1477
689	2389
690	4801
690	387
690	775
690	1301
690	1657
690	1307
691	5488
691	2017
691	4543
691	4009
692	1888
692	4908
692	3525
692	6086
692	3383
693	6403
693	4494
693	981
693	2054
693	1471
694	5739
694	4061
694	2342
695	1700
695	1574
695	4201
695	4364
695	981
695	3450
697	1153
697	4614
697	2991
697	5718
697	3483
697	3583
698	307
698	1950
699	81
699	1023
699	319
700	3269
701	354
702	1588
703	24
703	5160
703	212
704	608
704	1340
705	1768
705	5180
705	5798
705	1655
706	2122
706	158
707	1749
708	3272
708	2116
709	4364
709	2155
709	5996
709	4753
709	5045
709	253
710	5600
710	5361
710	1495
712	3080
712	1738
712	4045
713	2833
713	1238
714	6012
715	6319
716	1778
716	6188
716	3990
716	3999
717	3719
717	3050
717	295
717	4652
717	3886
717	2101
717	2327
717	4473
718	6020
718	82
718	5787
718	3372
719	3360
719	6090
719	4235
719	4871
719	951
720	6160
720	5968
720	5170
720	981
720	4826
720	2714
720	2463
721	2059
721	5870
721	3831
722	1889
722	3138
722	5155
722	4773
722	1804
722	4305
722	4857
722	5951
723	513
723	2765
723	2182
723	3518
724	3832
724	5322
724	5372
725	1409
725	2530
725	4652
725	4302
725	1406
725	2399
726	4444
726	6469
726	6287
727	281
727	813
727	742
728	5240
728	3971
728	5132
729	2564
729	1020
729	6132
729	5110
729	4337
730	1472
730	1473
730	4480
730	3238
731	4763
732	3644
732	3149
732	4646
733	6208
733	6062
734	1752
734	3752
734	3140
734	1646
734	943
735	3240
735	5214
736	3321
736	1210
736	3906
736	4207
737	4952
737	1091
737	3548
737	4565
738	1688
738	5586
738	83
738	5860
738	2991
739	3512
739	4689
739	994
739	5741
740	1385
740	3326
740	1774
740	3750
741	864
741	2560
741	44
741	1775
741	5649
741	1266
741	1364
741	6200
741	5529
741	3995
742	3375
742	452
742	1933
742	727
743	1393
743	1618
743	3970
743	2734
744	1552
744	2994
744	3213
745	922
745	3274
745	4351
746	3356
747	640
747	4513
748	2232
748	5444
748	1350
749	5729
749	3042
749	2949
