130	2389
130	1499
131	1216
131	3969
131	1860
131	2149
131	3558
131	4583
131	2502
131	3613
132	1305
132	5503
132	2015
133	3096
133	3416
133	2274
133	660
134	4353
134	4934
134	3479
135	304
135	1674
135	3962
135	3442
135	5237
136	4516
136	4402
136	4044
136	5334
137	1464
137	2439
137	4204
137	343
138	6257
138	3642
138	164
139	2443
140	736
140	2218
140	4095
141	1849
141	3866
141	3621
142	681
142	4053
142	926
142	5565
143	196
143	5521
143	269
143	1967
143	912
143	1777
143	5430
143	4495
143	61
144	5665
144	5954
144	873
144	5258
144	6387
144	5627
144	6442
144	94
145	1153
145	2684
145	4006
145	2414
145	6167
146	779
147	1040
147	1705
147	4304
147	4848
147	6165
148	6259
148	6135
149	5506
149	2629
149	1958
149	4652
149	3982
149	2481
149	2514
150	1033
150	794
150	2683
150	1782
151	2241
151	258
151	4739
151	6405
151	2225
151	82
151	4771
151	1561
152	954
152	5570
153	3143
153	5865
153	4138
153	3253
153	1494
153	5272
154	5121
154	1339
154	69
154	1239
154	4024
154	4443
154	1982
155	2681
155	2395
155	12
155	3529
156	5184
156	1645
156	782
156	2383
157	1480
157	3955
157	3555
157	6303
158	6251
158	1711
159	3720
159	1666
159	4940
160	2914
160	4560
160	3446
160	1151
160	1117
160	3935
161	5156
161	4266
161	2605
161	5907
161	1908
161	4027
161	5407
162	4129
162	4676
162	5153
162	2954
162	5948
162	4671
163	536
163	1858
164	138
164	6314
164	6303
165	4408
165	6037
165	3622
165	6317
166	6337
166	1474
166	4555
166	6335
166	6103
166	3419
166	1564
166	287
167	344
167	4443
167	3
167	3935
168	432
168	5697
168	6109
169	5131
169	2703
169	2294
169	2143
170	1810
170	2899
170	1900
170	5597
171	2209
171	5723
171	1275
171	6086
171	5422
172	5195
172	3042
172	4914
172	3541
173	1113
173	3129
173	4547
173	21
173	2917
174	4518
174	5584
174	5717
174	2358
174	5183
174	5855
175	4179
175	620
176	298
176	3214
176	2181
176	1054
176	6381
177	2186
177	6196
177	3966
178	4354
178	5861
178	5196
178	2678
178	3448
178	1371
179	521
179	2091
179	614
180	4649
181	5093
181	1902
181	751
181	6096
181	1876
181	2363
182	5871
182	5279
183	6228
183	834
183	5635
183	1773
183	5779
183	4404
183	532
183	90
184	1720
184	4552
184	6454
184	1014
184	6177
185	5534
185	5253
185	246
185	2399
186	5639
186	1903
186	4048
186	4786
186	628
186	3733
186	4700
187	5504
187	1192
187	4490
187	2411
187	6444
187	4858
188	1186
188	4078
188	4211
188	4407
188	6073
188	2268
188	3166
188	1279
189	355
189	1327
190	3297
190	99
190	604
190	2763
190	3535
191	1624
191	6027
191	2163
191	611
191	3532
192	2122
192	3933
192	5695
193	1146
194	3376
194	5929
195	504
195	1642
195	6127
195	5774
195	4007
196	3445
196	143
197	1543
197	554
197	917
197	5305
197	1342
197	1109
198	4649
198	2647
198	5077
198	2135
199	1005
199	2774
200	5912
200	1422
201	336
201	4329
201	5204
201	1630
202	3998
202	2022
202	4869
203	5057
203	4045
203	975
203	2195
203	5214
203	5974
203	4732
203	3934
204	1256
204	6471
205	4217
206	4597
206	279
207	1064
207	4945
207	331
207	2647
208	4481
208	3770
208	643
208	5446
208	4753
209	2944
209	4875
209	2193
209	5589
209	1337
209	2751
210	5145
210	2663
210	1735
211	2759
211	2475
211	1278
211	103
212	1890
212	460
213	2528
214	5761
214	4141
214	5447
215	1280
215	2212
215	1769
215	2892
215	3158
215	5591
215	2041
215	5115
215	4446
216	984
216	3170
216	5500
216	3421
217	6446
217	5853
217	1630
217	4759
218	3600
218	1893
219	3079
220	3146
220	1621
220	3246
221	280
221	4584
222	4354
222	3975
222	1768
222	5231
222	1653
222	3390
223	2416
223	3192
223	3566
223	6065
224	1122
224	2324
224	1286
225	5539
225	1032
225	1099
225	4589
225	944
225	5896
225	4695
226	3008
227	5444
227	94
227	4535
228	938
228	1506
228	4263
229	2527
230	2919
231	947
231	5047
232	2628
233	4994
234	322
234	5867
234	2348
234	2190
235	6376
235	3363
236	4776
236	1145
236	3986
236	6363
236	5985
237	4892
237	2895
238	5515
238	4381
239	1770
239	5755
239	1820
240	4696
240	1034
240	2853
240	3365
241	3218
241	1781
241	5034
242	5002
242	791
242	2905
242	5391
242	3281
242	4951
242	825
243	1349
243	5065
243	3511
243	5715
243	1302
243	4407
244	736
244	3763
244	1157
244	3909
245	4224
245	1945
245	1306
245	2841
246	480
246	185
246	252
246	2367
247	6338
247	3742
247	3399
248	2661
249	5074
249	2378
249	3674
249	2490
250	3057
250	6050
250	700
250	4358
251	6352
251	1266
251	1062
252	2313
252	3738
252	246
253	4026
254	682
254	5628
254	4447
255	2064
255	4721
255	2677
255	4197
256	17
256	2018
256	1252
256	6402
256	1847
257	16
257	1616
257	2738
257	2820
258	453
258	680
258	2513
258	6421
258	151
258	4187
259	618
259	2015
260	3944
261	1769
261	5967
262	5815
262	2356
262	2783
263	3459
263	4775
264	2544
264	4211
264	5915
264	6147
265	5402
265	5195
266	3365
266	326
266	4935
266	2505
266	4208
266	3998
267	6092
268	5950
269	5990
269	3539
269	2571
269	5806
269	143
269	403
270	818
270	4820
270	1250
270	5943
271	1002
271	2371
271	5898
271	1262
272	1096
272	401
272	5488
272	5436
272	2481
273	104
273	2314
273	3413
273	2143
274	3162
274	6154
274	5063
277	4692
277	3348
277	6257
278	3577
278	5714
278	4155
278	4555
279	206
280	6176
280	2445
280	3598
280	1462
280	1433
280	221
281	3288
281	3585
281	6297
281	2477
281	4743
282	2442
282	5635
283	3290
283	1132
284	4046
284	814
285	5713
285	4111
285	6417
285	4921
285	1529
285	1791
286	5464
286	2738
286	4070
286	1870
286	4989
287	6245
287	166
287	3511
288	1384
288	4920
288	3074
289	5290
289	2295
289	1400
289	4889
289	4250
289	2747
289	5018
290	2557
290	5108
290	1733
290	934
290	1623
291	642
291	4452
291	2706
291	3554
291	690
291	25
292	5088
292	4214
293	355
293	1127
293	650
293	1483
293	1453
293	2515
293	2378
294	2288
294	1339
294	2340
294	2575
295	5602
295	1802
295	1803
295	2892
295	597
295	2967
295	3925
296	1017
296	4578
296	3999
297	5415
298	176
298	3548
298	4245
299	4865
299	1459
299	2475
299	2582
300	832
300	5248
300	2245
300	1673
300	5176
300	888
300	2111
301	2745
301	5802
301	918
302	2468
302	5701
302	3719
302	6092
302	56
302	388
302	1470
303	6000
303	1215
304	4045
304	2933
304	135
305	4849
305	6159
305	3430
305	1951
306	1432
306	1265
306	4442
307	4832
307	1570
307	3211
307	4549
308	4579
308	557
308	2853
309	4504
309	5969
310	4184
311	3496
311	3468
311	5999
311	2096
311	788
311	1743
312	4968
312	1209
313	4576
313	89
313	1374
314	3905
314	6114
314	2534
314	2601
314	6292
314	5241
314	3930
314	4124
314	4762
315	1969
315	4724
316	1456
316	3746
316	4699
316	4694
317	3992
317	5496
317	5141
318	8
318	2891
318	595
318	4308
318	1749
319	3754
319	5439
319	2894
319	2591
320	2353
320	1219
320	6460
320	6009
321	3642
322	234
322	6156
322	4829
322	6006
322	6364
322	4573
323	965
323	5319
323	4778
323	1877
323	5113
323	5275
323	5052
324	3008
324	3576
324	4880
324	4897
325	3000
325	3521
325	4296
325	5105
326	266
326	4340
326	3733
327	6334
328	4114
328	780
328	5770
328	5271
329	5728
329	2538
329	5100
329	5165
329	5295
329	5913
329	1404
330	1058
330	5998
331	4162
331	1143
331	207
332	786
333	5764
333	1637
333	583
333	5225
333	395
333	6166
333	4662
333	122
334	2560
334	1644
334	6227
334	4795
334	508
334	6110
335	2971
335	1948
335	3053
335	550
335	3077
336	4320
336	201
336	5691
336	1197
336	3231
337	5553
337	1150
338	1537
338	2846
338	6167
339	2768
339	5306
339	2907
339	1902
340	2576
340	5697
340	1786
340	4779
340	1327
341	5984
341	3845
341	2699
341	1111
341	2748
341	1701
342	376
343	137
343	5826
343	5068
343	5073
344	167
344	6098
344	950
344	3991
344	2364
344	1183
345	1796
345	1356
345	5261
345	5073
345	4726
345	3294
346	2322
346	4565
346	6030
347	2713
347	4988
347	5903
348	5584
348	852
348	6278
348	2870
348	1127
349	4185
349	4746
349	3126
349	1239
350	2490
350	4855
350	3722
350	2887
351	4848
351	5180
352	5632
352	1063
352	5770
352	12
352	3956
352	6456
353	4496
353	5318
354	1785
354	5570
355	1988
355	293
355	3272
355	6417
355	2874
355	189
356	992
356	3744
357	1496
357	1131
357	2092
357	4430
357	2615
358	2353
358	3130
358	4540
358	3325
358	2167
359	3290
359	3725
360	376
360	3230
360	1253
360	2750
361	2819
361	1508
361	4236
361	850
361	2809
361	4890
362	4624
362	3426
362	3499
362	902
362	366
363	3809
363	838
363	5328
363	3703
363	2522
363	955
364	600
364	6072
364	1746
365	5124
365	5477
365	614
365	75
365	1717
365	6328
366	3392
366	4866
366	362
366	1218
366	1070
366	3502
366	5758
367	609
367	3426
367	4175
368	1746
368	4340
368	5774
368	2014
368	2535
369	1088
369	6276
369	4716
369	2648
369	2715
369	446
370	1088
370	5922
370	5443
370	580
370	3086
370	4887
370	4388
370	604
370	2175
371	5333
371	2202
371	2813
371	5430
371	791
372	4128
372	1598
373	4505
373	4130
373	4085
373	5855
374	6248
375	5747
376	360
376	6258
376	5717
376	342
377	4418
377	740
377	2530
377	3186
377	5337
377	31
378	6145
378	6348
378	3135
379	5321
380	5035
380	4466
380	690
380	3539
380	6299
380	2492
382	3361
382	927
382	5640
382	4169
382	4213
382	2779
382	3551
383	2337
383	3892
383	1350
383	5420
384	1796
384	3205
384	2470
384	1983
385	16
385	4305
385	2165
385	2709
386	4993
386	3619
386	5749
386	1767
387	4605
387	5357
388	1127
388	3144
388	4526
388	302
388	6232
388	569
388	2842
389	4986
389	1019
389	5237
390	3088
390	4209
390	6402
390	4361
390	3383
391	4312
391	2417
391	4666
391	2366
391	5303
392	3721
392	5230
392	598
393	2096
393	5153
393	3565
394	3736
394	706
394	2813
394	4767
395	333
396	2755
396	5321
396	2731
396	5324
396	1046
396	4122
397	552
397	2337
397	3470
397	2589
397	606
398	2336
398	2823
398	5715
398	6356
398	1815
398	2328
398	5310
399	1073
399	2306
399	4997
399	4286
400	2308
400	5094
400	2059
400	6225
400	2712
400	3162
400	6045
401	272
401	466
401	2291
401	4102
402	6329
402	3988
402	5998
403	432
403	1256
403	269
403	1261
404	1465
404	5674
404	5107
404	1415
405	69
405	4294
405	4010
405	21
405	3452
405	1661
406	705
406	722
406	1907
406	3478
406	4679
407	6052
407	3527
407	6375
407	975
407	2929
407	2135
407	1469
408	4880
408	2084
408	3301
409	1081
409	851
409	5741
410	1525
410	4263
411	4892
411	4070
412	680
412	41
412	1951
412	2708
412	767
413	1093
413	5777
413	4565
413	2134
413	5181
413	1317
414	5688
414	1028
415	1428
415	3543
416	883
416	1725
417	8
417	1868
417	1750
418	5026
418	6434
419	5898
419	2516
419	3385
419	3289
419	4924
419	3421
420	5369
420	922
420	2767
421	5119
422	4560
422	5545
422	1343
423	2808
423	5088
423	3399
423	887
424	1936
424	886
425	2698
426	5648
426	4684
426	5235
426	3956
426	6115
427	3849
427	2210
427	4414
428	3257
428	3114
428	6331
428	5558
429	3425
429	3263
429	3071
430	1260
431	1105
431	674
431	5190
431	2774
432	1154
432	168
432	2539
432	403
432	473
432	3770
433	1675
433	4339
433	2411
433	2163
433	4916
433	2612
434	1105
434	1302
434	1529
435	3652
435	1637
435	5835
435	1426
435	6227
435	1748
436	2994
436	2811
436	5461
436	5875
437	1465
437	4825
438	2411
438	3685
438	2063
439	6376
439	1498
439	5182
439	1710
439	5901
440	1499
440	756
440	5782
440	3590
440	2375
441	1664
441	3988
441	1020
441	2269
441	5821
442	665
442	3709
442	5591
443	2576
443	3047
444	4290
444	4571
444	1717
444	1974
445	89
445	3461
445	3406
445	5973
446	369
446	4523
446	1241
447	3521
447	3803
447	5527
447	4629
447	3817
448	2945
448	3122
448	531
448	5833
449	3938
449	968
449	6360
449	4402
449	920
449	4346
450	1066
450	1619
450	1214
451	2745
451	3107
452	5696
452	6042
452	3523
452	501
452	3527
453	5529
453	258
453	5349
453	6245
454	1347
454	2471
454	1290
454	3723
454	1524
454	3478
455	3977
455	3019
456	3472
456	1697
457	6272
457	1588
457	4893
457	5031
458	6210
458	2472
458	4783
458	2386
458	2451
458	4312
458	2809
458	6077
458	4735
459	2598
459	3538
459	4692
459	3221
459	473
459	4565
460	4683
460	1195
460	6317
460	1524
460	212
460	506
460	5338
461	2440
461	4700
461	4523
461	656
461	4657
461	4179
461	3578
461	1980
461	1022
462	4775
462	2921
462	5742
462	1905
462	5402
462	3997
462	5630
463	5285
463	870
463	4378
463	4430
463	80
463	2714
463	4058
464	3664
464	3221
464	3783
465	2624
465	3265
465	4521
465	974
465	1391
465	3280
466	3032
466	401
466	5958
466	4705
467	3778
467	995
467	964
467	5477
467	6216
467	528
467	4057
467	889
467	4345
468	879
469	5753
469	2259
469	3459
469	533
470	2408
470	4230
471	889
471	1814
471	3671
472	5348
472	6198
473	432
473	4032
473	5770
473	459
474	936
474	2521
474	4262
474	855
475	3106
475	3227
475	2076
475	918
476	5290
476	1943
477	5931
477	3941
477	4299
477	4558
477	3255
477	537
477	3611
478	2777
478	1114
478	731
478	6125
478	6197
479	33
479	4899
479	6158
479	847
479	2359
479	4025
480	5216
480	3554
480	4621
480	1300
480	246
480	6429
482	544
482	2508
482	6309
482	4926
482	1247
483	5288
483	5962
483	4364
483	5933
483	5976
483	2431
484	5363
484	4918
485	3405
485	5639
486	3529
486	3370
486	5549
487	625
487	3949
487	1521
488	849
488	2308
488	4767
489	5711
489	726
489	2815
490	3891
490	2963
491	2027
491	2910
491	4511
492	5996
492	3213
492	2966
493	1433
493	571
493	5613
493	3975
494	4648
494	3042
494	1308
495	5316
495	4204
495	3134
496	502
496	4415
497	3331
497	908
497	4077
498	1216
498	3362
498	6178
498	4492
498	4674
499	5898
499	6067
499	4815
500	3362
500	1894
500	2250
500	1137
500	5943
500	4991
501	2209
501	452
501	4850
501	6137
501	6202
501	2331
502	496
502	6247
502	5277
502	3054
502	1071
503	1833
503	4823
503	4149
503	4566
503	3081
504	6459
504	195
504	524
505	5059
505	8
505	5678
505	2161
505	4472
505	2553
506	460
507	1490
507	3954
507	2733
507	3730
507	5183
508	1333
508	334
508	5727
509	6286
509	4821
509	1646
510	3946
510	2194
510	4954
510	4348
510	858
510	4479
511	1761
511	1186
511	5051
512	5552
512	4835
512	3397
513	3833
513	1371
513	5868
513	6363
514	971
514	1503
515	6002
515	4516
515	1542
516	5185
516	2051
516	5353
516	4683
516	5753
516	3900
517	4421
517	1877
517	1646
517	2927
518	119
519	1249
519	930
519	3842
519	3217
520	5368
520	5489
520	666
520	4155
520	4910
521	4936
521	1915
521	179
521	3246
521	2455
522	4416
522	1346
522	4259
522	1291
522	5762
522	1370
522	5611
523	3520
523	5767
523	2613
523	1655
523	1402
523	957
524	504
524	6469
524	3238
524	4039
525	3842
525	948
525	725
526	2875
526	5293
526	3838
527	1804
528	2304
528	5367
528	467
528	1275
529	728
529	1932
530	1656
530	107
530	4621
531	448
531	1851
531	5054
532	183
533	6428
533	5195
533	3083
533	2220
533	469
534	2920
534	2178
534	4803
534	5755
534	5794
535	6249
535	1210
535	6143
535	4146
535	4378
536	2692
536	1627
536	163
536	772
536	4097
537	6443
537	2461
537	1651
537	3830
537	4635
537	477
538	2208
538	5249
538	4075
538	5966
538	5631
539	4512
539	3653
539	4391
539	1941
539	4029
539	4191
540	4445
540	1670
540	5013
541	1312
541	4257
541	2715
541	1470
542	6467
542	1570
542	4043
542	3618
543	5275
543	4651
543	4804
544	482
544	5711
544	5412
544	3781
544	3063
545	5708
545	1667
545	3740
545	1270
545	1567
546	61
546	3375
547	4856
547	6180
548	1793
548	2454
549	4997
549	3759
550	4161
550	39
550	335
550	2676
550	2204
550	6397
551	4738
551	4102
551	5991
551	5131
551	1422
551	3184
551	4474
552	2869
552	397
552	5710
552	39
553	2609
553	2407
553	1006
553	1343
554	3274
554	2317
554	636
554	197
554	1247
555	3300
555	3748
555	1020
555	5005
555	6046
557	5322
557	308
558	2658
558	28
558	3354
559	2362
560	4658
560	726
560	4295
561	4217
561	4394
561	5042
561	6089
562	1445
562	3572
562	3998
562	4057
562	6207
562	5950
562	2111
563	1849
563	3603
563	5301
563	2633
564	1528
564	4609
564	4418
564	5925
565	4996
565	4628
565	5070
565	70
566	5827
566	3396
566	2453
566	2893
567	1792
567	4226
567	4006
567	1972
567	4182
567	2327
567	1823
568	4618
568	3211
568	6118
568	4559
569	3376
569	1412
569	1251
569	388
570	1333
570	3614
570	1543
571	5220
571	5851
571	1204
571	493
572	1800
572	4059
572	6003
572	3239
573	3424
573	3809
573	4776
573	5779
574	6049
574	3147
574	1068
574	6062
574	3558
575	3622
576	1073
576	2703
576	3383
576	2049
577	1560
577	1978
577	5194
577	3052
577	2002
578	2896
578	1617
579	3784
579	4504
579	3788
579	4862
579	3599
580	3682
580	5290
580	3724
580	370
580	1782
580	1592
580	2107
580	4862
581	3473
581	601
581	1554
581	3834
581	71
582	4474
582	6468
582	3126
583	3489
583	333
583	3014
584	5944
584	3290
584	2340
584	3757
585	6417
585	821
585	4038
586	954
586	4258
586	1207
587	1288
587	3305
587	5514
587	5102
587	4041
588	6341
588	5830
588	1773
588	6000
588	4791
588	4955
589	680
589	1536
589	3586
589	4522
590	5255
590	3757
590	4978
590	853
590	5370
590	5658
590	2655
591	3244
591	3346
591	2075
591	1740
591	4868
592	6466
592	4590
592	754
592	2136
592	2493
592	959
593	1872
593	1354
593	6159
594	5218
594	5923
594	5501
595	3808
595	690
595	2227
595	3323
595	3229
595	318
596	4076
596	2021
597	5520
597	5580
597	3727
597	4487
597	295
598	392
598	1307
598	5047
599	5912
599	2849
599	4227
599	3365
600	1330
600	364
600	1127
601	2769
601	581
601	3366
601	5845
602	6330
602	4127
602	916
602	3607
603	2817
604	1602
604	1010
604	370
604	5875
604	5374
604	1562
604	1948
604	190
605	6234
605	1623
605	1287
606	3500
606	397
606	2630
606	3005
607	3344
607	786
608	3874
608	2596
608	3614
608	5007
609	6267
609	4045
609	3558
609	367
610	1137
610	3067
611	5195
611	3210
611	5039
611	3644
611	191
612	3544
612	5426
613	2552
613	6088
613	5895
613	3391
614	2571
614	179
614	365
615	4993
615	5283
615	5072
615	711
615	5479
615	1038
615	2256
615	4767
616	2137
616	4546
616	973
616	3631
617	3985
617	3349
617	1854
618	5700
618	1274
618	259
618	659
619	3513
619	5346
620	5860
620	4135
620	4457
620	175
620	4594
620	5396
621	32
621	6274
621	4838
621	3176
621	4313
621	2777
622	6065
622	1066
622	4846
623	5764
623	5714
623	3316
623	3381
623	4926
623	1951
624	1801
624	1124
624	103
625	5263
625	487
626	764
626	5902
626	5407
627	4233
627	2874
628	186
628	5732
629	1008
629	2304
629	1291
629	2797
629	3449
630	6289
630	4309
630	3685
630	1590
630	4286
631	5443
631	1853
631	3389
632	3454
632	29
632	2894
633	4746
633	883
634	1704
634	6241
634	4666
634	2911
635	1033
635	4524
635	2964
636	3778
636	554
636	3868
636	1714
636	5669
637	2650
637	99
637	3606
637	3206
637	5242
638	4260
638	3014
638	843
638	5809
638	1528
638	3483
639	2528
639	5324
639	4741
640	5664
640	3080
640	3085
640	2736
640	4595
640	5372
641	4945
641	4266
641	4515
641	885
641	3382
642	4186
642	291
642	4482
642	5607
643	208
643	1104
643	4661
643	5176
643	855
644	1089
644	4655
644	6299
644	6229
644	1343
645	4452
646	4147
647	2392
647	65
647	5802
647	5144
648	4328
648	3443
649	2337
649	5386
649	3075
650	293
650	4296
650	5449
650	3178
650	1134
650	6128
650	5141
651	3025
651	2043
651	748
652	785
652	889
653	6313
653	3482
653	6398
653	3182
654	3556
654	3175
654	1933
654	979
654	6010
654	6331
654	3710
655	3144
655	1657
655	3635
655	3601
656	461
656	3295
657	1713
657	5481
657	1585
657	6233
657	3834
657	4444
657	2813
658	1593
658	5197
658	1886
659	4353
659	618
659	4549
659	3103
660	133
660	3414
660	5719
661	4519
661	4358
661	3478
661	2815
662	2243
662	6436
662	989
662	5966
662	5485
663	129
663	4002
663	1676
663	3774
664	1797
664	3365
665	6378
665	442
665	2045
665	3759
666	520
666	1188
666	3639
666	108
666	3625
667	938
667	2813
669	4777
669	1650
669	2013
669	3830
670	3714
670	707
670	2404
670	5831
670	5707
670	1747
670	1195
671	3843
672	5464
672	5108
672	3517
672	3575
673	1092
673	2261
673	687
674	4969
674	1879
674	699
674	4045
674	431
675	5170
675	3124
675	5630
676	4904
676	1770
676	5879
676	5614
676	5809
676	3380
676	3575
676	6228
677	3328
677	1426
677	3099
678	3745
678	1123
678	5574
678	5450
678	46
678	1850
678	5789
679	2722
679	4908
679	5516
679	1005
679	2480
679	6429
680	6336
680	1825
680	258
680	3178
680	5548
680	589
680	5646
680	3376
680	412
680	5503
681	1926
681	142
682	4739
682	1622
682	254
683	1752
683	5962
683	6013
683	2830
684	1416
685	3763
685	956
685	6363
685	4918
686	3228
687	673
687	1546
687	5101
687	1721
687	3899
687	5706
688	5328
688	3498
688	1691
688	5196
688	5846
689	723
689	5245
689	6430
690	595
690	291
690	380
690	5973
691	2388
691	3973
691	5485
692	2700
692	5203
692	2196
692	3606
692	2236
692	4734
693	5744
693	2089
693	1803
693	1557
693	3393
694	2784
694	2947
694	4263
694	2698
694	2903
694	3036
695	1960
695	1290
695	2860
695	4013
695	3728
695	4342
695	3675
696	4951
696	6406
696	1911
697	6303
697	2902
697	1422
697	5765
698	1768
698	1497
698	3531
698	1359
699	2945
699	674
699	1917
700	2872
700	2785
700	250
700	5930
701	3425
701	1469
702	1722
702	1211
702	3276
702	1723
703	6376
703	5460
703	819
703	3636
703	2134
704	2618
704	3203
704	1774
705	3110
705	2224
705	5010
705	406
705	4696
705	4028
706	3041
706	2370
706	394
706	5203
706	762
706	1115
706	5338
706	1503
707	3953
707	3635
707	3830
707	670
708	3304
708	6451
708	2931
709	3880
709	1309
710	3300
710	1349
710	3255
711	615
712	776
712	3448
712	1458
712	2132
712	1054
713	1816
713	1153
713	3004
713	4758
713	2929
714	3936
714	6251
714	4477
714	3174
714	4567
715	5761
715	6145
715	3189
715	2487
716	1536
716	833
716	3586
716	2027
716	5300
716	3871
717	4260
717	2628
718	4777
718	1997
719	3536
719	2334
719	4167
720	898
720	1755
720	2556
720	3726
721	1584
721	2739
721	1716
721	3726
722	406
723	689
723	963
723	1276
723	1045
723	6174
724	2498
724	5059
725	2008
725	4616
725	2515
725	525
726	560
726	489
726	1970
726	3462
727	4889
727	4910
728	529
729	5920
729	1443
729	4235
729	1790
729	5099
730	5732
730	2185
730	2139
730	4788
731	3172
731	4490
731	6255
731	4880
731	5336
731	5369
731	3901
731	478
731	5983
732	1563
732	3622
733	5218
733	2435
734	871
734	2347
734	1100
734	6104
734	3993
734	4381
735	5720
735	2185
735	3453
736	2566
736	744
736	140
736	3052
736	244
736	957
737	5025
737	5226
737	5876
737	5433
737	3887
738	3489
738	5266
738	1918
738	2943
739	4180
739	3063
740	377
740	2485
740	4047
