72	3655
73	209
73	5799
73	4452
73	2343
74	1028
74	2408
74	3017
74	3374
74	1586
74	2200
74	4922
74	6300
75	4929
75	5411
75	2926
76	1616
76	3984
77	3047
77	2922
77	5452
77	4816
77	343
77	2174
78	1083
78	1422
78	3975
79	3170
79	2666
79	846
79	5041
79	2009
79	2779
79	4573
80	3489
80	6218
80	2285
80	271
80	1840
80	4510
80	891
80	2397
80	2366
81	4292
81	927
82	5899
82	6042
82	4131
83	5107
83	2164
84	3448
84	6073
85	1828
85	1255
85	6472
85	2123
85	1909
85	1531
86	3296
86	5889
86	2146
86	2435
86	485
86	2314
86	1582
87	88
87	3305
87	4834
87	5744
88	3425
88	5449
88	4076
88	5106
88	3315
88	87
88	6044
89	707
89	197
89	4403
89	4458
89	2576
89	2033
89	3747
89	1588
89	4259
89	421
90	4696
90	6033
90	2932
90	998
90	5575
91	4009
91	3490
91	483
91	597
92	5834
92	2068
92	1725
93	4177
93	5542
94	2304
94	4468
95	2481
95	2540
95	4870
95	1766
95	5413
96	290
96	4880
96	4115
96	5272
96	1178
96	3453
97	555
97	4261
97	5870
98	4773
98	2283
98	4294
98	3779
98	1943
99	5617
99	4515
99	5124
99	71
100	3040
100	4713
100	1616
100	3128
100	2170
100	6106
101	2265
101	980
101	3845
101	239
102	4328
102	6273
102	998
103	897
104	6232
104	2879
105	1817
105	5780
105	4782
106	5546
106	6180
106	4143
107	1253
107	3261
108	4794
108	6363
108	3837
109	262
109	1002
109	5035
109	2845
109	1909
109	5085
110	5999
111	4879
111	4052
111	2270
111	2271
112	2849
112	3746
112	541
112	4234
112	4983
113	2819
113	5509
114	2809
114	3363
114	4380
114	4382
115	330
115	4490
116	576
117	5410
118	2776
118	3393
118	6289
119	3561
119	2698
119	2155
119	1838
119	3895
119	1752
119	1241
119	3325
120	5393
120	21
121	6236
122	4566
125	2112
125	2026
125	1559
126	6049
126	2989
126	5823
127	352
127	5080
127	963
127	5932
128	1317
129	803
129	4006
130	1657
130	237
130	4463
131	3576
131	3291
131	6380
131	4635
132	17
132	3956
133	4747
134	5966
134	5136
134	5076
134	3798
134	1336
134	4698
135	4360
135	3305
135	1541
135	1270
136	4616
136	1867
136	551
137	4159
137	4147
137	6165
137	5389
137	1767
138	4375
138	1734
138	1111
139	2432
139	3294
139	5087
140	2377
140	5346
140	4245
141	2216
141	4245
141	3671
141	2489
141	2267
141	2620
141	349
142	2976
142	2905
142	4890
142	2894
143	971
143	1707
143	6280
143	4746
143	1099
143	4750
143	568
143	6425
143	5381
144	1673
144	2747
144	2366
145	5352
145	5457
145	5154
145	5110
145	1143
146	1116
146	1044
146	2548
146	3558
146	4485
147	3671
147	2316
147	3634
147	4758
147	4183
147	4568
147	5115
147	5087
148	6049
148	1221
148	4430
148	4575
148	6331
148	4927
149	2540
149	2380
149	3348
149	4847
150	3001
150	4003
150	268
150	3181
151	774
151	4455
152	3304
152	3738
152	2163
152	3916
153	1964
153	183
154	3208
154	6056
154	306
154	844
154	330
155	1016
155	4544
155	6234
155	267
155	1211
156	6057
156	3044
156	5655
157	5240
157	4665
157	5627
157	6302
157	2447
158	1802
158	1115
158	5262
159	658
159	2755
159	678
159	1215
160	5026
160	3031
160	6417
160	4665
160	4376
160	3481
160	1052
160	3390
161	1148
161	3079
162	4492
162	652
162	5663
163	6215
163	1430
163	3263
164	3362
164	963
164	2566
164	4743
164	4072
164	2699
164	3587
164	374
164	382
165	4147
165	509
166	3286
166	2658
166	2804
166	2510
166	2414
167	2976
167	5661
167	3053
167	5501
168	3664
168	1061
169	2432
169	537
169	5812
169	4942
170	5226
171	2115
171	5391
171	3510
171	3610
171	1051
171	4159
172	4994
172	6211
172	4390
172	2888
172	4720
172	1791
173	4785
173	1331
173	6014
173	5911
174	5819
174	1703
174	6312
174	494
174	4019
174	793
174	3995
175	513
175	1698
175	4954
175	5753
176	2992
176	1650
176	1395
176	4596
176	345
176	4666
176	3388
177	3880
177	3351
177	5132
177	6011
177	495
178	1304
178	820
179	6050
179	4260
179	3792
179	5398
179	3257
179	5595
180	2024
180	1723
181	3686
181	778
181	2540
181	2970
181	1436
181	4894
182	1608
182	3657
182	187
182	614
183	153
183	2277
183	4109
184	1489
184	5274
184	3108
184	2845
184	3590
185	3778
185	2819
185	885
185	5075
186	2764
186	4101
187	4672
187	491
187	1861
187	4363
187	1489
187	5667
187	182
187	29
188	3580
188	478
189	3216
189	4873
189	2203
189	932
190	3587
190	3045
191	416
191	2104
191	1538
191	2432
191	3558
192	1848
192	283
192	3326
193	3584
193	1338
193	6267
193	5692
193	205
194	4427
194	2709
195	4992
195	3105
195	5455
195	3649
196	3945
196	1682
196	277
196	5990
197	5032
197	89
197	1579
197	1580
197	6181
198	4969
198	1034
198	2364
199	4417
199	2612
199	1831
200	4370
200	4099
200	5206
200	2669
200	622
201	4881
201	2365
201	1617
201	883
201	3701
201	829
202	682
202	2371
202	4620
202	1474
202	5799
203	707
203	2212
203	2631
203	3723
203	5272
203	5434
203	3260
203	5502
203	1183
204	4180
204	1689
204	692
204	1797
204	663
205	193
205	6021
206	2513
206	2821
206	4921
207	6184
207	2961
207	1500
207	5269
207	6265
208	5948
208	1838
209	1552
209	73
209	3634
209	5354
210	672
210	3768
211	5808
211	524
212	1864
212	866
212	1621
212	3302
213	2784
213	2468
213	2342
213	2380
213	558
213	47
213	724
214	40
214	4808
214	1770
214	2589
214	5585
215	3072
215	3907
215	6061
215	5969
215	5845
215	4250
215	5183
216	2569
216	4011
216	6254
216	2160
216	4852
216	4474
217	1761
217	2117
217	1927
217	5387
217	2331
217	1660
218	1265
218	5505
219	5264
219	4209
219	5236
220	1898
220	251
220	3290
220	4207
221	2827
221	4781
221	1375
222	3930
222	5926
223	6162
223	5399
223	3663
224	3529
224	5335
224	3621
224	5879
224	5031
225	4761
226	6260
226	2222
226	4367
227	4817
227	571
227	5429
228	1915
228	5405
229	5520
229	1825
229	811
229	949
229	342
230	3464
230	1452
230	398
230	6390
230	4377
230	5467
231	737
231	635
231	6110
231	6271
232	4121
232	3268
232	6390
232	1454
232	2463
233	2624
233	4626
233	947
233	3957
234	4216
234	6021
234	3597
234	4438
234	4997
236	904
237	928
237	130
237	4645
237	3728
237	401
237	370
238	3048
238	4807
239	4132
239	101
239	4073
239	5073
239	3538
239	361
239	3807
239	3967
240	1135
241	5443
241	1032
241	6185
241	1900
241	3247
241	2451
241	5981
242	962
242	3972
242	3046
243	4036
243	2418
243	1332
243	3218
244	1096
244	1385
244	3215
244	3281
244	1705
244	4922
244	5818
244	4990
245	5782
245	3526
246	1857
246	2134
246	6295
248	6461
248	4300
248	1964
248	6189
248	3911
249	314
249	1022
249	3703
250	2025
250	1404
250	4158
251	1844
251	4026
251	220
251	5380
252	608
252	3545
252	1797
253	2185
253	1942
255	5419
255	1169
255	5941
255	3254
255	5015
255	4155
255	4030
257	5628
257	1861
258	6136
258	4586
258	5331
258	3790
259	1929
259	1034
259	3459
259	2930
260	4609
260	2826
260	2763
260	4045
260	2175
261	2465
261	1850
261	5613
262	5040
262	5188
262	109
262	5541
264	336
264	4149
264	719
265	4224
265	4773
265	3215
266	1786
266	875
266	2707
266	5418
266	1678
267	1568
267	2953
267	155
267	4149
268	2019
268	773
268	1513
268	2955
268	1838
268	884
268	150
268	4184
269	3552
269	883
269	6125
270	3264
270	5312
270	1258
270	4347
270	4956
271	2374
271	80
271	4820
271	2684
271	6141
271	1471
272	5001
272	1773
273	840
273	3105
273	5041
274	530
274	3980
274	3439
275	3153
275	1242
275	1853
275	4982
275	2581
276	6056
276	1930
276	3795
276	3930
276	5819
277	196
277	2538
277	3378
277	1140
277	4633
277	2845
278	1681
278	794
278	1555
278	1724
278	478
279	33
279	2783
279	4196
279	5436
279	921
280	6057
280	2958
281	2592
281	6064
281	3819
281	5231
282	3273
282	5162
282	4958
283	192
283	3496
283	901
284	4545
284	5473
284	685
284	434
284	4051
284	2454
284	5048
285	1719
286	646
286	3558
286	1580
286	3949
286	6418
286	2079
287	6076
287	5452
287	5662
287	4582
287	5829
288	2211
288	3830
288	5866
288	5452
288	4022
288	892
288	6206
289	2305
289	3201
289	3756
289	2928
289	890
289	411
290	96
290	3604
291	5498
291	6467
291	1501
291	4231
292	6011
292	5679
292	2085
292	3231
293	392
293	3436
294	4614
295	4276
295	5821
296	4432
296	326
297	2371
297	2318
297	887
298	3676
299	2044
300	5545
300	5764
300	5510
300	3069
300	5334
301	3800
301	4777
302	4737
302	4295
302	5418
302	4267
302	977
302	3796
302	3870
303	368
303	4034
303	677
304	4728
304	745
304	2885
304	3926
305	4122
305	748
305	4030
305	1710
305	1063
306	154
306	2355
306	1884
306	1866
307	4988
307	1652
308	2218
308	1427
308	2770
308	4975
309	1544
309	5169
309	4980
309	724
309	828
309	829
310	4216
310	3708
311	2886
311	2631
311	2125
311	3256
311	1816
311	4445
311	3935
312	5853
312	2990
314	249
314	1043
314	6263
314	4673
314	857
315	6464
315	937
315	3860
315	1697
316	3680
316	3010
316	1125
316	1735
316	4681
316	3434
316	3661
316	1658
316	6078
317	1209
317	1860
317	2558
318	2584
319	5040
319	1037
320	1024
320	2977
320	2146
320	3051
320	3564
320	758
320	2494
322	5241
322	1322
322	3102
322	2327
323	2715
323	1636
323	2245
323	5389
323	5810
323	5371
323	4063
324	3604
325	4001
325	2202
325	4491
325	4159
326	6299
326	296
326	5835
326	716
326	4721
326	4763
327	1008
327	1848
327	3956
327	3877
327	2913
328	1673
328	5603
328	6445
329	4671
329	1150
329	2095
330	154
330	115
330	5300
330	813
330	2958
331	4016
331	5537
332	1545
332	3930
332	3237
332	639
333	1096
333	4020
333	5059
333	1852
333	4368
334	2320
334	6098
334	4508
334	2925
335	6082
335	3195
335	1583
336	264
336	1632
336	3763
336	5973
336	6206
337	4389
338	3056
338	4153
338	1050
338	5090
338	5330
339	1936
339	5897
340	1904
340	4347
340	5799
341	3312
341	59
342	5525
342	6368
342	946
342	229
342	2775
343	1832
343	2775
343	77
343	2725
344	2481
345	176
345	1921
345	6120
345	4534
345	6111
346	1931
346	4062
347	2009
348	2673
348	4343
348	4779
348	39
349	2722
349	1796
349	141
349	1104
349	2614
349	2777
350	3232
350	6084
350	4709
350	1928
350	2063
350	3876
351	659
351	3125
352	1424
352	3458
352	2711
352	1397
352	127
353	1075
353	2455
354	5704
354	5169
354	3117
354	6021
354	5495
355	1133
356	5705
356	802
356	437
357	6264
357	1921
357	4676
358	5728
358	4747
358	2180
358	6207
359	1474
359	995
359	6150
359	4854
360	699
360	6062
360	4502
360	5055
361	6336
361	6307
361	1415
361	239
361	5629
361	5823
362	5873
362	41
362	401
362	5937
362	3059
362	3785
363	4369
363	4322
363	5991
363	1748
363	4063
364	3056
364	4156
364	2212
364	3998
365	560
365	2002
365	2766
366	2384
367	6380
367	5974
367	1214
367	927
368	5441
368	303
369	1064
369	3648
369	1642
369	5512
370	2528
370	5675
370	1476
370	2379
370	237
370	3504
370	4637
371	520
371	1977
371	6174
372	4856
372	450
372	859
372	4660
372	3842
373	5754
373	1707
373	2829
373	6126
374	1794
374	164
374	552
374	3403
374	2225
374	571
375	6120
375	425
375	1225
376	4587
376	5028
376	4079
377	6458
377	1645
378	1825
378	3183
379	5936
379	866
379	1067
380	4250
380	923
380	6154
381	755
381	1702
381	3415
382	5473
382	164
382	2311
382	458
382	3243
382	4780
382	3475
382	3795
382	2392
382	4124
382	6463
383	2192
383	6056
383	5722
383	5379
383	3742
384	5253
385	684
385	6294
385	3310
386	1907
386	1812
386	5726
387	1971
387	860
387	1221
387	1014
388	1556
388	509
388	3638
389	2248
389	3592
390	1203
390	3133
390	3877
392	293
392	6053
393	5424
393	4646
393	5095
393	2153
393	460
393	1582
393	4172
393	5268
393	2647
393	3737
393	2604
394	1636
394	5523
394	516
394	5253
395	397
395	5486
395	5990
396	4568
396	3289
396	2131
396	2822
396	5363
397	5624
397	4137
397	395
397	3982
398	230
398	1223
398	1192
398	4521
398	2964
398	791
398	6234
399	453
399	4750
399	3285
400	5224
400	3146
400	947
400	6356
400	4540
400	6045
401	6408
401	362
401	5259
401	237
401	2551
402	856
402	1171
402	2637
404	5027
404	1255
405	4228
405	3366
405	1142
406	4795
406	5268
406	493
406	2141
407	4105
407	5115
407	1254
407	5649
408	5614
408	491
408	613
408	3502
408	5343
409	3648
409	2257
409	4551
409	4953
409	2377
410	666
410	28
411	289
411	4679
411	6090
411	4013
411	558
411	4436
412	4306
412	3715
412	877
412	5430
412	4427
413	5763
413	1116
415	6173
415	2982
416	4784
416	5025
416	5305
416	6318
416	191
417	2784
417	3888
417	4842
417	4632
417	1047
419	2162
419	6052
419	5829
420	1049
420	2300
420	5093
421	4592
421	4248
421	5394
421	3860
421	2872
421	89
422	5169
423	3560
423	5851
423	4158
423	4023
424	1648
424	3361
425	6397
425	4733
425	1526
425	375
426	761
426	1324
427	800
427	1440
427	2492
427	1518
427	5551
428	5139
428	5942
428	467
428	5285
428	2070
429	4056
429	3025
429	2658
429	2283
430	2978
430	487
430	5100
430	4684
430	4450
430	2324
430	3452
430	2655
431	4576
431	5973
431	1350
432	2394
432	2931
433	3683
433	4143
433	5944
433	2164
433	3384
433	4859
434	476
434	1114
434	284
435	930
435	1426
435	1714
436	5312
436	6465
436	642
436	3212
436	4853
436	5560
436	3354
436	2559
437	3044
437	450
437	2619
437	356
437	3319
438	2585
438	3610
438	6419
438	4718
438	3006
439	1990
439	3564
439	5197
439	4687
439	2961
439	6041
439	2202
439	5146
440	1153
440	4699
440	1469
440	2213
441	1984
441	1211
441	1639
441	3049
441	1965
441	763
442	929
442	3564
442	5238
443	3380
443	4014
443	1726
444	5465
444	868
444	3126
444	5303
445	3328
445	1394
445	2708
445	2186
446	2968
446	619
447	2859
447	1902
448	4418
448	4083
448	4715
449	5998
449	5014
450	5809
450	4643
450	372
450	437
451	2401
451	4514
451	3612
451	3434
451	1909
451	6044
452	4034
452	2499
452	5159
452	5172
452	4822
452	5656
453	1000
453	1355
453	716
453	2637
453	399
453	3245
453	825
454	3399
454	1771
454	4942
454	5909
454	1304
454	3035
454	6140
455	5411
455	5119
455	4860
455	4751
456	5492
457	3443
457	4285
457	4831
458	1153
458	4577
458	1899
458	4435
458	630
458	953
458	382
459	5634
460	2625
460	1159
460	393
460	528
460	4503
460	1242
461	1392
461	4558
462	1698
462	4323
462	5704
462	4107
462	1078
462	6396
462	2717
463	5363
463	4716
463	1053
464	1040
464	5016
464	5346
464	2475
465	5168
465	3508
465	2919
466	4313
466	2994
466	4261
467	4585
467	5036
467	428
467	3205
468	3489
468	5063
469	4546
469	2954
469	1084
469	1469
470	2832
470	3107
470	1635
470	1788
471	3014
472	5438
472	2790
472	5957
473	5208
473	3193
473	5204
473	5428
474	6386
474	622
475	4227
475	1097
475	4304
475	2961
475	4670
475	5817
475	3645
475	3902
476	2057
476	434
477	1096
477	3436
477	1596
478	3689
478	6316
478	188
478	278
478	6057
478	5688
478	3868
479	3504
479	3765
479	5198
480	4769
480	5414
481	5048
481	2577
481	4266
481	1805
482	1892
482	1615
482	4624
482	1489
482	3122
482	2397
482	1375
483	91
483	2020
483	3910
483	6413
483	4015
483	2706
483	1654
483	2363
483	5150
484	3512
484	3592
484	1538
484	2771
484	5005
485	2689
485	86
485	4652
485	3758
485	2896
485	3253
485	2326
486	4584
486	5815
486	1172
486	6317
486	4967
487	5504
487	5352
487	430
487	5585
487	1074
487	4185
487	5659
487	1055
488	706
488	6230
488	3428
488	3309
488	5446
490	4301
490	6270
491	408
491	3156
491	187
491	2916
491	6200
492	5475
492	682
492	1676
492	1187
492	4419
492	3103
493	6026
493	3291
493	3412
493	5725
493	406
494	4072
494	3586
494	174
495	2888
495	177
496	556
496	3303
497	4985
497	1459
497	4420
497	6229
497	4591
498	5793
498	3877
499	4385
499	4323
499	1541
499	1966
499	2147
499	2949
500	3408
500	1058
500	623
501	5961
501	2115
501	1499
501	1901
501	3419
502	5145
502	4283
502	3452
502	4214
502	1839
503	2968
503	2322
503	1063
504	5389
504	3596
504	581
504	1439
505	5482
505	4811
505	1524
505	5595
505	3095
506	4424
506	2539
506	1173
506	4974
506	6375
507	4011
507	708
507	2213
508	6034
508	6323
508	3493
508	1695
509	388
509	165
509	3367
509	6386
509	3982
509	978
509	3828
509	6299
510	1191
511	2624
511	2555
511	2318
511	967
512	4092
512	893
512	1886
513	2787
513	175
513	2546
513	2008
513	4857
513	922
513	5679
513	2106
514	4454
514	1096
514	5865
514	3887
514	3604
514	2685
515	4961
515	3306
515	2604
515	2894
516	3648
516	394
516	4150
516	982
516	6405
517	2704
517	3488
517	2802
517	3882
518	2242
518	2469
518	6119
518	3916
518	4093
518	3889
518	3282
518	4664
518	2649
518	2685
519	1892
519	5933
519	4030
520	896
520	371
520	525
521	4040
521	6452
521	2923
521	924
522	5899
522	1329
522	5483
522	3662
523	1140
524	211
525	520
525	3233
525	2981
525	3070
526	5379
526	5091
526	6267
527	1185
527	723
527	2735
527	3153
527	1631
528	1944
528	5017
528	460
528	1694
529	1913
529	2755
529	3723
529	2550
530	4068
530	3845
530	4550
530	2314
530	2417
530	274
531	3523
531	4893
531	6430
531	663
532	976
532	2837
533	2709
534	2336
534	6275
535	5658
535	5390
535	2214
535	5701
536	4776
536	1993
536	5506
537	4929
537	2278
537	169
537	5394
537	2136
537	925
538	2257
538	5778
538	1067
538	3189
539	1512
539	947
539	1053
539	4205
540	5503
540	4443
540	2685
540	1470
540	3117
541	112
541	4250
542	1001
542	4958
542	4206
542	4951
544	2000
544	1601
544	2626
544	5809
544	3487
545	704
545	5497
546	5761
546	2494
547	1378
547	3247
547	4837
547	4575
547	3191
548	1368
548	3704
548	5242
548	6108
548	2287
549	2827
549	5684
549	821
549	5599
549	4653
550	1377
550	2235
550	2484
551	136
551	1845
552	3780
552	5734
552	4786
552	374
552	4828
552	2461
553	3569
553	2255
554	1744
554	2970
554	5195
555	97
555	4890
555	2076
555	5226
555	4047
556	496
556	4024
557	3256
557	3260
557	1611
557	1860
557	2414
558	1444
558	6181
558	3688
558	1646
558	1490
558	213
558	1849
558	411
559	5578
559	2354
559	2403
559	4266
560	2225
560	2570
560	365
561	1747
561	3646
562	6465
562	2
562	5318
562	4938
562	2475
562	1998
562	1143
562	1595
563	6202
563	27
563	6143
564	5552
564	4473
564	2411
564	726
565	2236
565	2005
566	5929
566	722
566	950
567	2848
567	4292
567	2996
567	5453
567	6015
568	4369
568	2306
568	4466
568	143
569	4602
569	1291
569	3284
569	2998
569	1574
570	5818
570	622
570	598
571	4808
571	227
571	6364
571	4782
571	374
572	3820
572	3644
572	878
572	5793
573	881
573	3716
574	6352
574	630
575	3285
576	4498
576	116
577	5148
577	1230
577	4031
578	5842
578	5533
579	4364
579	2221
579	6053
580	4960
580	1539
580	5997
580	1678
580	1327
580	1938
580	893
581	504
581	2880
581	6322
581	1236
581	4551
582	4233
583	2276
583	4211
583	820
583	2061
583	6413
584	4376
584	1892
584	2335
585	2628
585	2342
586	6024
586	4074
586	5946
586	846
587	5543
587	1801
587	3129
587	6361
587	1178
587	4447
588	4939
589	4163
589	1704
589	2770
589	1235
589	2966
589	4703
590	3904
590	5610
591	2571
591	3623
592	5901
592	2454
593	3810
593	2660
593	4969
593	5519
593	3412
593	5961
593	2900
593	5663
594	2394
594	4813
595	4802
595	4950
595	4518
595	1439
596	4356
597	2041
597	3722
597	91
597	6110
597	7
598	570
598	2226
598	5718
599	1736
599	1207
599	4436
599	6199
599	3449
599	5915
600	59
600	5677
600	2446
600	1269
600	694
600	3163
601	690
601	5039
602	4547
602	3418
602	1403
602	5045
602	2110
603	4628
603	2773
603	6447
604	5476
604	6215
604	2221
604	4302
604	2926
604	953
604	2492
604	4757
605	2197
606	3968
606	1668
606	4137
606	5708
606	821
606	3542
606	4702
607	3625
607	4994
607	3683
607	5763
607	749
608	5103
608	5711
608	2549
608	2522
608	4859
608	252
609	4317
610	1515
610	3492
610	5157
611	2725
611	8
611	6089
611	5550
611	4666
611	5595
612	5092
612	5922
612	1700
612	727
613	408
613	2640
613	6294
614	2304
614	5131
614	4484
614	182
615	5476
616	1233
616	58
616	1013
617	1784
617	4600
617	5727
618	3560
618	3770
618	4690
618	1950
618	1495
619	2292
619	446
619	4559
620	5488
620	1193
620	3187
620	3798
620	1879
621	4035
621	1972
621	6310
622	200
622	2993
622	474
622	570
622	5129
623	2458
623	3663
623	500
623	3055
624	1936
624	5128
624	4405
624	3855
625	2067
625	2796
626	5792
626	2781
626	1255
627	2760
627	5204
627	2123
627	1508
627	3438
628	2720
628	5679
628	2547
628	4596
628	5050
628	6426
629	1821
630	458
630	754
630	574
630	4037
631	5999
631	1061
631	4823
632	4216
633	4209
633	68
633	765
634	3043
634	2374
634	2631
635	6463
635	5203
635	4187
635	231
636	3953
636	5831
637	1700
637	3528
637	2091
637	2575
637	4434
637	3417
637	31
638	1592
638	2581
639	3936
639	6065
639	332
639	3757
639	4174
639	3697
639	1267
640	3160
640	2497
640	5037
640	2525
640	4831
641	1240
641	5560
641	2380
641	2501
641	3871
642	2825
642	4043
642	436
642	1407
643	3072
643	5224
644	1541
644	3626
644	3608
644	5817
644	6332
644	5546
645	4660
645	2101
645	5414
646	3240
646	4416
646	5468
646	286
647	4008
647	4216
647	6372
647	3461
647	4637
648	3883
648	2338
648	3427
648	6137
649	2688
649	1945
649	6133
650	2554
650	4922
650	3751
651	2480
652	162
652	3043
652	5655
653	1528
653	3296
653	2466
653	4772
653	5969
654	4674
654	5349
654	4012
654	5424
654	3191
654	1724
654	3806
655	3355
655	3932
655	1053
655	2030
656	3937
656	1852
657	2233
657	3548
657	967
658	2437
658	4305
658	4110
658	4816
658	2769
658	2329
658	3517
658	159
659	1315
659	4968
659	2540
659	6462
659	351
659	702
659	6431
660	2296
660	3249
660	5338
661	778
661	5765
662	1796
662	2701
662	1422
663	5108
663	531
663	204
663	3422
664	1814
665	3899
665	2133
665	2949
666	410
666	1268
666	3374
666	4271
667	4432
667	761
667	4186
667	5377
667	5127
668	5961
668	2079
669	2162
669	1301
669	2941
670	1281
670	5545
670	4170
670	4944
670	6037
670	4618
671	696
671	4755
671	1516
671	6126
671	4639
672	2912
672	5121
672	4076
672	210
672	2803
672	5274
673	5593
673	3162
673	3731
673	4575
674	4756
674	1036
674	3541
674	3901
676	3360
676	2340
676	6326
676	3634
676	6230
676	4631
676	890
676	4221
677	2665
677	5611
677	3353
677	2905
677	303
678	3177
678	4855
678	3004
678	3644
678	159
679	5950
680	5386
680	3563
680	4284
680	5627
681	784
682	202
682	492
682	1850
682	5166
683	2281
683	700
684	385
684	4908
684	1966
685	2376
685	2284
685	284
685	709
685	2615
686	4177
686	6081
686	1947
686	1671
687	5683
687	1273
687	4914
687	5203
687	1653
688	4064
688	2362
688	2686
689	3394
689	934
690	48
690	601
690	1190
690	5408
691	832
691	1627
691	4267
691	3534
692	1572
692	3080
692	204
692	3793
692	3798
692	5252
692	2013
693	985
693	6404
693	1509
694	600
694	3852
695	5223
695	1703
695	5841
695	2710
695	2871
695	4504
695	957
696	5392
696	6309
696	671
697	4080
698	2168
698	3298
698	5798
699	1861
699	360
699	4501
699	5174
699	1401
699	2661
700	5163
700	3657
700	683
701	5017
701	4418
701	2683
701	5489
702	3908
702	4933
702	659
702	1876
702	6101
702	6213
702	1525
703	1034
703	1053
704	545
704	5059
704	4590
704	2705
704	1554
704	2362
704	1852
705	5217
705	5701
705	1672
705	1805
705	5843
705	3732
705	2551
705	2233
705	2239
706	488
706	2242
706	1405
707	1472
707	4288
707	203
707	4722
707	4339
707	89
707	1981
708	2217
708	507
708	3219
708	5892
708	4383
709	4165
709	6120
709	685
709	3247
709	5555
709	3405
709	2629
710	3721
710	5498
710	5301
711	4184
711	3715
711	6254
711	5670
712	3552
712	4868
712	4101
712	936
712	2124
712	3359
713	2672
713	4803
713	5221
713	4455
714	2841
715	2418
715	6455
716	453
716	326
716	5543
716	1040
716	6036
716	6424
717	3112
717	3017
717	5986
717	2651
718	1665
718	3592
718	3799
718	728
718	4826
718	3326
719	264
719	1241
719	3642
719	6378
719	1166
720	3460
721	6056
722	4057
722	6451
722	3413
722	566
722	5879
723	6256
723	68
723	3146
723	36
723	527
724	6012
724	213
724	2173
724	309
725	5737
725	67
726	2696
726	4527
726	564
726	3989
726	4536
726	3231
727	612
727	6126
727	2766
728	5913
728	5235
728	1254
728	718
728	4629
729	2712
729	5475
729	1318
730	5211
730	925
730	1997
731	2690
731	5541
731	744
731	6125
731	4215
731	3452
732	2946
732	1411
732	1574
732	2087
732	3444
732	5499
732	2526
733	2329
733	6178
733	1716
733	774
734	3795
734	4237
735	5828
735	1669
735	5994
735	5230
735	822
735	4504
736	5983
736	4135
736	3210
736	5552
736	5435
736	2621
736	5759
737	6225
737	5397
737	1141
737	231
738	2241
738	4906
738	4652
738	2385
738	5556
738	3897
739	3055
740	1914
740	2117
740	55
741	4265
741	3215
741	6066
741	1492
741	6201
741	3545
741	2650
742	4648
742	4106
742	6026
742	5030
742	4702
744	5186
744	1979
744	1935
744	3859
744	3002
744	731
745	304
745	5492
746	5970
746	5663
