76	3217
76	2004
76	1565
76	374
77	2833
77	1330
77	3295
77	2628
77	1375
78	545
78	1475
78	6443
78	1552
78	3320
78	3641
78	2974
79	2594
79	5157
79	6141
80	2537
80	3287
80	2961
81	1856
81	2081
81	319
82	872
82	2676
83	5029
83	6259
83	5129
83	4253
83	4901
84	192
84	3009
84	2198
84	6383
84	6322
84	5589
84	4438
85	5447
85	4265
85	5197
85	4078
85	920
85	3806
86	3257
86	4172
86	1437
86	5431
87	385
87	5211
87	2597
87	1279
88	5771
88	2572
88	4958
89	3361
89	772
89	3815
89	458
89	5485
89	5047
89	6364
89	2493
90	4121
90	3012
90	813
91	1752
91	5338
91	2451
91	1244
91	5595
92	816
92	3081
92	635
92	3640
93	5010
93	3620
93	1765
94	225
94	158
95	3104
95	2850
95	3074
95	3613
95	3838
95	2783
96	6337
96	1549
96	5810
96	1075
96	2038
96	3134
97	5045
97	202
97	2666
97	4967
98	3545
98	1406
99	3300
99	2196
99	5311
100	1233
100	6010
100	4097
101	6168
101	1617
101	2483
101	6181
101	2457
102	2249
103	3399
103	1032
103	5163
103	1011
103	5975
103	6264
104	5904
104	2241
104	826
104	3077
104	4847
105	6025
105	821
105	5390
106	1712
106	2992
106	5482
106	2429
106	3065
107	5114
107	1819
107	1444
107	2813
107	5775
108	5292
109	4906
109	3469
109	4782
109	3760
109	2773
109	2808
110	4064
110	4072
110	5964
110	3602
110	2739
110	4277
110	2200
110	794
111	1360
111	2209
111	2384
111	3240
111	919
112	5962
112	2891
112	3205
112	5239
113	3584
113	2446
113	4815
113	4276
113	5038
113	950
113	4825
113	4089
114	290
115	5736
115	1225
115	3373
115	2382
115	1014
115	3005
116	3199
116	1875
116	1575
117	2736
117	2644
117	3878
119	862
120	2436
120	6086
120	1613
120	4976
120	6356
120	1018
121	3288
121	3360
121	2485
121	1558
121	4542
122	4368
122	3343
122	1456
122	4082
122	659
122	5526
122	184
122	1498
123	2770
123	595
123	5514
124	5792
124	4326
124	690
124	595
124	3128
124	4991
125	1256
125	1488
125	6141
125	5631
126	4112
126	5804
126	4186
126	5755
126	5044
127	4784
127	873
127	3220
127	3161
127	1463
128	3042
128	3131
128	6454
128	1063
129	4729
129	4972
129	3437
130	5386
130	2764
130	4205
131	3728
131	2102
132	1281
132	4482
132	963
132	3749
132	401
132	3386
133	3720
133	6337
133	5621
133	3031
134	1650
134	4188
134	1738
135	6179
135	3943
135	1517
135	4756
135	949
135	2999
135	5532
135	3806
136	1059
136	2667
136	556
136	500
136	5150
136	767
137	2579
137	2291
137	1132
137	213
137	5191
138	5794
138	4450
138	475
138	349
138	743
139	1545
139	6354
139	6291
140	161
141	1369
141	3524
141	5765
141	423
142	448
142	6396
142	3971
142	3332
142	3310
143	5988
143	3879
143	2217
143	5066
143	5961
143	3962
143	5949
144	4139
144	1156
144	382
144	5295
145	736
145	3875
145	3565
145	5365
146	2457
146	1586
146	4347
146	3230
146	759
147	1988
147	645
147	2415
148	1392
148	6463
148	3895
148	1732
148	3559
149	1348
149	4739
149	204
149	1863
150	1216
150	401
150	1588
150	3900
150	1281
151	4896
151	4250
152	867
152	5303
153	1753
153	5834
153	3299
153	6436
154	1473
154	5091
154	4905
154	3402
154	2321
154	3930
154	5791
155	386
155	3284
155	3450
156	5225
156	1182
157	3821
158	94
159	4619
159	4625
159	667
160	6
160	2313
160	4298
160	5519
160	4212
160	4335
161	928
161	1162
161	140
161	3821
161	4271
162	736
162	6283
162	318
163	1352
163	4017
163	3383
164	392
164	4062
165	824
165	1710
166	3236
166	2310
166	711
166	495
166	4019
166	1028
166	4380
166	5981
167	4912
167	4740
167	2951
167	1008
167	5396
167	3127
168	3075
168	3557
168	1511
168	3818
168	5456
168	5009
168	3011
168	3894
168	2459
169	641
169	2140
169	5893
169	5550
169	1431
170	5442
170	5123
170	3237
170	710
170	1447
170	4172
171	2977
172	6144
172	5414
172	1576
172	6282
172	5744
172	6289
172	3540
172	2942
173	2370
173	2245
173	4397
173	3997
174	552
174	1493
174	4974
175	2456
175	4224
175	469
175	478
176	513
176	2156
176	509
176	4134
176	5257
177	1863
178	51
178	5445
178	3262
178	1515
179	6386
179	4547
179	3716
179	1575
181	4745
181	4050
181	1493
181	5229
181	5017
182	2302
182	486
182	6335
183	3864
183	4760
183	1461
183	2935
184	4320
184	698
184	2929
184	122
184	1244
184	285
185	428
185	4651
185	404
185	6267
185	2340
186	1816
186	4507
186	6051
186	4645
186	4927
187	5964
187	4305
187	5363
187	3228
187	30
188	5850
188	4274
188	1389
189	232
189	594
189	276
190	3033
190	3581
190	2951
191	3941
191	4139
191	6357
191	1559
191	987
191	477
192	2496
192	5418
192	4429
192	3889
192	84
192	5723
193	3056
193	4832
193	4509
193	206
194	6144
194	5500
194	1443
194	4747
194	3847
195	4376
195	1026
195	6115
195	5602
196	4411
197	4032
197	6436
197	229
197	3789
197	5714
197	3385
197	796
198	256
198	2848
198	1925
198	4970
198	910
198	6072
199	3696
199	4576
199	4914
199	4992
200	2656
200	3650
200	3973
200	5709
200	6292
200	6077
201	2065
201	3010
201	1678
202	97
202	4994
202	4234
202	599
202	1848
202	5849
203	2208
203	1987
203	5860
203	2833
203	1852
203	3709
204	3556
204	4997
204	6218
204	6386
204	241
204	1778
204	2292
204	1269
204	1247
204	149
205	5922
205	1000
205	2762
205	2767
205	2899
205	3895
206	193
206	1819
206	4006
206	5407
207	4816
207	649
207	6235
207	849
208	4092
208	3066
208	3012
208	5073
208	3799
209	2692
209	3206
209	5803
209	1143
209	1499
209	4543
210	3896
210	3439
211	2321
211	2114
211	851
211	6383
212	1897
212	3961
212	2975
213	5448
213	137
213	6266
213	1022
213	975
214	1183
215	576
215	4002
215	4903
215	5581
215	5624
215	6266
215	3965
216	5033
216	2318
216	2263
217	832
217	5994
217	3975
217	6351
217	3063
218	4224
218	5657
218	1260
219	5874
219	1087
219	4486
219	23
220	4321
220	586
220	6059
220	2572
220	4790
220	2778
221	1888
221	2433
221	4648
221	1324
221	5517
221	2062
221	1103
221	5651
221	3860
221	1788
222	6472
222	2242
222	5883
222	350
223	5979
223	866
223	75
223	2204
223	4325
224	3652
224	3910
224	3756
224	5073
224	5380
224	4283
225	3281
225	1252
225	94
226	1144
226	2641
226	3712
226	6009
226	631
227	371
227	3797
227	1751
228	5833
228	2578
228	1828
228	3790
228	1511
229	288
229	4954
229	5387
229	197
229	6469
230	4722
230	5357
230	965
230	2197
231	6009
231	5471
232	2294
232	189
232	342
232	6081
233	4928
233	4218
233	3292
233	5525
234	361
234	5547
234	6448
234	5683
234	5722
234	444
234	4700
235	3529
235	3158
236	3743
236	2380
236	5094
236	567
238	6152
238	6304
238	2250
238	5406
239	3299
239	710
240	745
240	4113
240	421
240	4612
240	559
241	2218
241	204
241	3601
241	5750
241	3513
241	6204
242	832
242	2424
242	5307
242	5878
242	4510
243	71
243	1352
243	2155
243	3598
243	5935
243	3304
243	1362
243	4727
243	1051
243	6343
244	2793
244	2708
244	6385
245	3664
245	1217
245	914
245	5842
245	2087
246	5886
246	4622
247	3202
247	4963
247	70
247	1642
247	3445
247	5014
247	5342
248	5168
248	6355
248	876
248	1168
248	371
248	4437
248	3478
248	1399
248	3386
248	2015
249	3282
249	38
250	4243
250	998
250	2697
250	4780
250	5681
250	2515
250	5717
250	4572
251	2785
251	3962
251	3809
252	6338
252	2147
252	4647
252	6056
252	6379
252	2958
252	5781
253	1220
253	502
253	4490
253	5270
253	826
253	2174
254	2001
254	690
255	1261
255	4082
255	1524
255	5302
255	404
255	6042
255	2367
256	4374
256	198
257	1671
257	3077
257	4535
257	1375
258	1901
258	3358
258	3317
259	41
259	1323
259	5777
260	721
260	4394
260	5739
260	1501
260	4781
261	2233
261	3716
261	1916
261	4594
262	2265
262	4651
262	3613
262	6393
263	16
263	4121
263	2946
263	2478
264	4165
264	6054
264	4135
264	4520
264	5422
264	6141
265	2181
265	2443
265	531
265	1557
265	3929
265	5436
266	4653
266	5062
266	5277
267	6254
268	1476
268	4167
269	4232
269	5073
269	3282
270	4272
270	809
270	3846
270	4199
271	6303
271	6228
271	1398
271	5767
272	2247
272	6282
272	1462
272	857
272	505
272	3068
273	2097
274	3074
275	4237
275	1247
276	3375
276	3637
276	2579
276	189
276	1733
277	1425
277	5963
277	3510
278	945
278	410
278	3461
278	4534
279	5251
279	2340
279	6078
279	2023
280	4192
280	6244
280	3109
280	5605
280	1037
280	1230
280	4311
280	2493
280	1727
281	5579
281	1037
281	3854
281	2863
282	3177
282	2586
282	4315
282	3948
282	6109
283	2567
285	184
285	5849
285	427
285	549
285	965
286	2822
286	5449
286	4971
286	5559
286	5562
286	2171
287	3134
287	2831
288	229
288	4781
288	2541
288	4912
288	5333
288	1082
289	3457
289	3066
289	835
289	3715
289	2703
290	486
290	4134
290	6161
290	114
290	856
290	1627
291	3730
291	1371
291	4541
291	3563
292	2307
292	1941
292	6205
293	1137
293	957
293	3678
294	4290
294	4453
294	6249
294	3786
294	5327
294	2548
294	3254
295	3634
295	2651
295	4138
295	6251
296	1905
296	379
296	3775
297	697
297	6202
297	2780
297	2879
298	953
298	1502
298	2593
299	6425
299	5399
300	5731
300	2516
300	5815
300	3751
301	5374
301	1834
301	3990
301	3494
302	5839
302	6367
302	2703
303	4054
303	2011
303	3245
303	1574
304	1856
304	3291
304	4821
304	2735
305	5720
305	2244
306	1862
306	2184
306	2485
306	6006
306	3193
306	3774
307	2360
307	6310
308	3193
308	2563
308	4333
308	1166
309	2984
309	3113
309	2635
309	3956
309	4246
309	5023
310	5968
310	6096
310	6182
310	2320
310	3638
310	1848
311	1379
311	4709
311	1734
311	3114
311	3698
311	918
312	1440
312	833
312	1667
312	390
312	3343
312	4440
313	874
313	2890
313	5869
313	1526
313	2972
313	6141
314	2821
314	2156
314	2160
314	1331
314	4724
314	1748
315	448
315	4727
315	5462
315	4311
316	1913
316	5563
316	4212
316	1997
316	6087
317	5003
317	3939
317	4996
317	5165
317	6420
318	162
318	901
318	2699
318	2316
318	756
318	5758
318	1733
319	81
319	6250
319	1166
320	5608
320	641
320	1475
320	1469
320	6136
321	1
321	3802
321	3515
321	1092
322	4472
322	3650
322	772
323	5882
323	5932
323	4565
325	3194
325	4947
325	2676
325	3794
325	47
326	5419
326	1680
326	5273
326	1434
326	763
326	735
327	2913
327	5989
327	4744
327	2986
327	6381
327	5435
327	5532
327	3965
328	2264
328	5769
328	1396
329	6322
329	1899
330	1769
330	3004
330	2324
330	6281
331	2043
331	3173
331	1678
331	6141
332	3208
332	4464
332	4970
332	1243
332	2924
333	640
333	4012
333	933
334	4119
335	2218
335	5572
335	5666
336	1395
336	1893
336	3102
336	4325
337	6320
337	2953
337	4780
337	2053
338	711
339	2505
339	4324
340	5676
340	6370
340	3884
340	1550
340	1935
341	4304
341	3674
341	1997
341	6090
342	232
342	2404
342	2909
342	2534
343	4128
343	4801
343	1350
343	4902
343	5262
343	2097
343	5846
343	6459
344	3041
344	3233
344	6385
344	1394
344	1651
344	1715
345	521
345	5963
345	3291
345	5964
345	2385
346	5096
346	553
346	5243
347	2004
347	4926
347	5735
348	6401
348	2371
348	2892
348	1621
348	3093
348	5279
349	6187
349	138
349	4747
350	2112
350	2124
350	1549
350	1744
350	5502
350	222
351	3124
352	3264
352	3488
352	3950
352	3216
352	4947
352	2806
352	3450
353	1034
353	4786
353	4694
354	803
354	4175
354	3995
354	5007
354	6009
354	27
355	1284
355	2727
355	3284
355	533
355	2043
355	5759
356	2866
356	4123
356	1279
357	4240
357	3900
357	3972
357	644
357	4929
358	2128
358	4969
358	3482
358	5327
359	6371
359	4388
359	1837
359	5074
359	3253
359	4030
360	5447
360	4328
360	2633
360	6422
360	3453
360	3870
361	234
361	2845
361	5623
361	3802
361	3516
361	3930
362	464
362	4991
362	372
362	1309
362	4261
363	6053
364	4329
364	3242
364	6045
364	3570
364	6292
364	2807
364	2077
364	1630
365	5329
365	1355
365	5341
365	6407
366	4000
366	3306
367	5392
367	3691
367	4367
368	4552
368	57
368	2306
369	1339
370	6352
370	3820
370	5294
370	4591
371	5792
371	227
371	785
371	8
371	3720
371	2229
371	248
371	5657
372	362
372	1542
374	4865
374	388
374	2086
374	4231
374	3016
374	5737
374	76
374	5262
374	2864
374	4886
374	2551
374	3897
374	1435
375	3160
375	5120
375	2916
376	3872
376	2689
376	3140
376	3653
376	4006
376	6089
376	6188
376	2833
376	600
377	1058
378	1553
378	5970
379	3235
379	1316
379	296
379	3595
379	1329
379	1815
379	6014
380	1160
380	3688
380	6322
380	4528
380	1326
381	4872
381	2977
381	4759
381	5227
381	4663
382	5510
382	1164
382	2284
382	1229
382	144
382	5176
382	3742
383	3712
383	810
383	3196
383	3230
384	1418
384	4510
384	631
385	5568
385	5510
385	1671
385	6090
385	430
385	1907
385	87
386	155
386	3270
386	39
386	3400
386	2506
386	3179
386	1775
386	1722
386	59
386	4156
387	2900
387	1739
387	1931
388	1587
388	374
389	592
389	2281
389	1727
390	4258
390	5893
390	3207
390	4732
390	5159
390	3376
390	3221
390	312
390	4346
390	2428
390	2110
391	3296
391	5561
391	3349
392	2369
392	164
392	4424
392	2602
392	2415
392	467
392	5146
393	2546
393	691
393	2204
393	1238
393	647
394	2057
394	1149
395	3513
395	3307
396	592
396	450
396	4476
396	3445
396	3727
397	2100
398	4529
398	2667
399	5552
399	1999
400	2489
400	3924
400	6037
401	988
401	132
401	150
401	6279
402	4028
402	1588
402	3790
402	1310
402	1991
403	4227
403	5188
403	2769
403	826
403	4283
403	5183
404	185
404	4270
404	1486
404	255
405	6131
405	1207
406	1920
406	3521
406	5509
407	1785
407	2962
407	1653
407	3466
408	5412
408	5925
408	1351
409	4400
409	5764
409	3084
409	3166
409	966
410	3208
410	278
411	3536
411	3213
412	3313
412	5761
413	5058
413	3397
413	3260
413	1198
413	6296
413	922
413	4156
414	1162
414	3980
414	597
414	6318
414	5730
415	1107
415	1813
415	5486
415	5959
416	5826
416	4515
416	3380
416	2893
417	1207
417	4268
417	687
418	2689
418	4371
418	1374
418	1647
419	4227
419	5095
420	5233
420	4708
421	48
421	240
421	3698
421	2677
421	2263
422	1626
422	4836
423	141
423	2158
423	2351
424	825
424	5299
424	2525
424	5534
424	2737
425	6223
425	74
425	963
425	4766
425	3415
426	2160
426	4057
426	74
426	493
426	6197
427	6454
427	285
427	5662
427	6111
428	5476
428	4425
428	3371
428	1359
428	185
428	2140
429	1048
429	4476
429	455
430	385
430	4514
430	1603
430	4262
430	4850
430	1778
430	5750
430	4314
430	5722
431	4162
431	3846
431	3595
431	5426
431	1843
431	5977
432	5094
432	4062
432	2935
435	4494
435	3518
435	5439
436	5225
436	3666
436	5107
436	3238
436	6191
437	1323
437	6380
438	4616
438	2441
438	3954
438	3684
439	3656
439	3118
440	1016
440	2168
440	2403
440	573
441	4135
441	3227
441	805
441	4015
442	1112
442	2493
442	2870
443	2820
443	1894
444	234
444	2476
444	4858
444	4190
445	4246
446	904
446	2450
446	5843
447	1634
447	5257
447	5130
447	5228
447	921
447	4570
448	5509
448	142
448	2393
448	6458
448	315
448	1213
449	848
449	5826
449	4467
449	1348
449	3189
450	2657
450	6058
450	396
450	5969
450	2455
451	1882
451	3519
451	6030
451	567
452	2635
452	2540
452	2790
453	2437
454	4344
454	2681
454	4196
454	3063
455	2248
455	3169
455	5008
455	429
456	584
456	2763
456	3821
457	1640
458	89
458	2786
458	3756
458	6182
458	4951
459	2851
459	5669
459	627
459	5077
459	3737
459	1177
459	5787
460	3523
460	1318
460	5319
461	1328
461	1593
461	5682
461	2097
461	1423
462	5146
462	5755
462	2268
462	4365
462	2551
463	2123
463	1205
464	2736
464	2768
464	362
464	4120
464	2847
465	472
465	6371
465	4085
466	5296
466	5780
466	2482
466	4836
466	3407
467	392
467	4921
467	5955
467	4179
467	5237
468	6274
468	1021
469	4721
469	6099
469	175
470	608
470	556
471	792
472	2724
472	3397
472	3438
472	465
472	882
472	3891
472	2686
472	3098
472	3230
473	4529
473	538
473	1357
474	57
474	6338
474	5621
474	6158
474	6319
475	138
475	4462
475	2390
475	5693
476	3300
476	5161
476	4142
476	3153
476	3699
476	5111
476	6003
477	1385
477	67
477	6009
477	191
478	2529
478	2
478	3108
478	1189
478	5224
478	175
478	2844
478	5086
479	1528
479	2225
479	1181
479	2446
479	2673
480	4552
480	3756
480	6036
480	3492
481	2648
481	3681
481	2219
481	1877
482	824
482	4112
482	4469
482	4989
482	1039
483	5610
483	3092
483	4343
483	1466
483	2397
483	2430
484	6326
484	2918
484	1927
485	5855
485	3639
486	290
486	1410
486	182
486	5757
487	1379
487	1411
487	4406
487	4015
488	2769
488	3675
488	3780
488	5033
489	3907
489	3243
489	3510
490	3744
490	4982
490	1583
490	1526
490	6105
490	3823
490	3676
490	543
492	5857
492	35
492	1703
492	6089
492	1550
492	1915
493	516
493	1607
493	426
493	2763
493	1205
493	3926
494	4768
494	4057
495	5113
495	166
496	4565
497	4045
497	5534
498	1000
498	1529
498	770
498	5023
498	4648
499	2716
499	1046
499	2823
500	136
500	2001
500	6110
500	990
501	5638
501	5471
502	613
502	2182
502	1885
502	6397
502	5556
502	509
502	253
502	3487
503	3912
504	680
504	5638
504	4973
504	3238
504	2359
505	272
505	3384
505	1531
505	4467
506	1832
506	1944
506	1298
506	5579
506	3945
507	2489
507	5359
507	6133
507	5398
507	3967
508	2564
508	4966
508	2439
508	715
508	1618
508	2590
508	728
508	2724
508	1246
509	176
509	1239
509	4621
509	502
509	759
510	3400
510	5589
511	5959
511	3099
511	1900
511	4375
512	3880
512	3690
512	1030
513	4899
513	680
513	3410
513	4623
513	176
513	2257
513	882
513	629
513	5371
513	4763
513	60
513	5981
514	4408
514	5705
514	4579
514	4918
515	1276
515	4837
516	5544
516	3721
516	890
516	493
517	5962
517	3333
517	5126
518	5299
518	3508
518	1598
518	3943
519	5441
519	6258
519	1094
519	4295
520	1964
520	1102
520	3607
521	3704
521	345
521	5869
521	4261
521	3697
522	1232
522	5703
522	2629
522	1815
524	3580
524	4082
524	2012
524	5380
524	4703
525	5003
525	5897
525	651
525	1113
525	3261
525	1535
526	5456
526	665
526	4661
526	1743
527	2744
527	5856
527	6450
527	5307
528	760
528	4556
529	1021
529	1334
530	833
530	2930
530	3394
530	2935
531	5928
531	265
531	1483
531	5166
531	5239
531	3866
532	4130
532	2789
532	2854
532	1706
532	3764
532	1052
533	355
533	5268
533	5197
533	5099
534	680
534	2638
535	5321
535	4492
535	1717
535	3511
536	4929
536	5139
536	1676
536	3445
536	4134
537	4842
537	835
537	2820
538	473
538	1660
538	1493
538	3390
538	4047
539	1976
539	2810
539	2398
540	5616
540	961
540	5021
541	3224
541	6080
541	2370
541	4453
542	2784
542	1769
542	6002
543	6048
543	900
543	1381
543	490
543	4686
543	3775
544	2776
544	5824
544	4661
544	6385
545	5996
545	2410
545	4204
545	78
545	2837
545	4025
545	5884
545	5278
546	4290
546	794
546	1035
546	4010
546	4454
547	4561
547	2131
547	980
548	2464
548	3553
548	5696
549	285
550	2466
550	5860
550	2414
550	3953
550	5781
550	5878
550	4440
550	5722
552	2206
552	174
553	2320
553	5820
553	346
553	4316
554	4858
554	3741
555	5228
555	5826
555	1724
555	5391
556	136
556	4589
556	784
556	949
556	470
556	4567
557	4832
557	3473
557	6412
557	2766
557	1887
558	741
558	3759
559	240
560	2104
560	5458
560	3227
560	1662
560	1430
561	6361
561	2635
561	6054
562	2016
562	4052
562	2420
562	5204
563	6380
563	4844
563	3479
564	4985
564	3204
566	3137
566	611
566	3502
566	1493
566	1143
566	2842
567	6113
567	451
567	2566
567	4137
567	1611
567	236
567	2705
568	2024
568	4914
568	6298
569	4416
569	4953
569	2307
570	3833
570	1549
570	2373
571	6428
571	1021
572	5749
572	30
573	440
573	1675
573	780
573	5582
574	4593
574	4630
575	6442
575	1827
575	2100
576	4608
576	5729
576	5160
576	593
576	215
576	3101
577	3248
577	965
578	4571
578	2388
578	4965
578	5621
579	1994
579	4530
579	5375
580	4402
580	5895
580	4770
580	6186
580	5050
581	70
581	6440
581	4363
581	5900
581	3159
581	1818
582	5293
583	4568
583	2333
584	456
584	2376
584	3962
584	2148
585	5402
585	6051
585	1220
586	220
586	1726
587	5524
587	2029
587	2375
588	5312
588	2657
588	4802
588	1991
589	2683
589	4420
589	3558
590	5160
590	597
590	701
591	4778
591	1363
591	1333
592	5267
592	396
592	389
592	1311
593	576
593	2233
593	5016
593	4739
594	2291
594	2292
594	189
594	5262
595	1577
595	2570
595	123
595	124
595	3507
596	3947
596	6071
597	5292
597	1514
597	5836
597	590
597	5404
597	5885
597	414
598	1427
598	4967
599	202
599	3291
599	1154
599	5566
600	376
601	1336
601	1496
601	2093
602	4127
602	3655
603	1697
603	4964
603	2990
604	2048
604	1297
604	3314
605	4936
605	5338
606	5232
606	4635
606	2151
607	2283
607	4859
608	3273
608	2891
608	470
609	744
609	4714
609	3421
610	1928
610	5756
610	1436
611	5899
611	566
612	3200
612	1593
612	651
612	4925
612	2039
613	1606
613	502
613	2271
614	4757
614	5203
614	1829
614	1742
614	4031
615	625
616	1377
616	3980
616	4671
616	12
616	3065
617	6448
617	4965
617	2790
617	2474
617	4176
617	4595
617	2430
618	3425
618	3236
618	1705
618	5196
618	690
618	1148
619	3873
619	1275
619	5275
620	1095
620	2506
620	2237
620	3376
620	4405
620	4861
621	5268
621	5375
622	3413
623	1171
623	2885
623	2991
624	2623
624	2510
624	1311
625	6051
625	3940
625	615
625	2132
625	1045
625	2297
626	5056
626	2953
626	5659
627	3048
627	1409
627	459
628	866
628	5426
628	1100
628	2869
629	513
629	5763
629	4082
629	5361
629	4018
629	1172
630	6086
630	2757
630	4342
631	384
631	3009
631	226
631	3600
631	1042
631	3226
632	3171
632	3460
632	3539
632	3039
633	851
633	3219
633	3613
633	4934
634	1560
634	3696
634	4930
634	6143
635	1731
635	5384
635	4138
635	5357
635	3700
635	1430
635	92
636	4409
637	6372
637	3878
637	3126
637	2599
638	2920
638	5383
638	1285
638	1975
640	5432
640	4916
640	333
641	320
641	3457
641	3174
641	3592
641	169
641	1807
641	1077
641	1103
642	5160
642	5929
642	3308
642	6285
642	5960
642	4182
642	61
643	6272
643	1939
643	2221
643	4598
644	2625
644	357
644	5450
644	2417
644	1975
644	1535
645	5984
645	5122
645	5478
645	1033
645	3626
645	3887
645	4593
645	147
646	1786
646	711
647	393
647	4651
647	6460
647	5327
647	2769
648	2210
648	5307
648	5220
648	3670
648	1286
649	4241
649	5682
649	3855
649	207
650	786
651	4131
651	612
651	4716
651	2828
651	525
651	1279
652	2672
652	2709
652	4014
653	24
653	4794
653	6317
654	3632
654	1041
654	4068
654	4693
654	2927
655	2694
655	2855
655	1673
655	4972
655	4846
655	1333
655	5691
656	1846
657	1268
658	6044
658	2314
658	4108
659	122
659	3650
659	994
660	2224
660	5050
660	3252
660	5607
661	2580
662	3480
662	3717
662	4926
663	6472
663	6395
663	1556
664	5764
664	4980
664	6205
665	33
665	4610
665	5157
665	1383
665	526
665	5652
665	3418
665	4479
666	4888
666	1649
666	1714
666	6414
666	4039
667	4033
667	1092
667	5450
667	3727
667	1712
667	159
668	6304
668	3619
668	2894
668	6227
668	4053
668	6230
669	4928
669	5910
669	6030
669	2226
669	3891
669	5846
669	3864
669	6234
669	3099
670	834
670	5195
670	4550
670	2318
671	1506
671	979
671	37
672	1484
672	1020
672	4414
672	4014
673	4824
673	1774
673	5279
674	2154
674	2162
674	1551
675	2713
675	2995
675	36
675	1455
676	1265
677	713
677	52
677	3054
678	1769
678	2365
678	1517
678	1889
679	3162
679	1995
679	4500
679	6
679	5823
680	504
680	513
680	534
681	840
681	2905
681	1997
681	5631
682	4176
682	5648
682	5836
682	4748
683	1458
683	4210
684	1661
684	4622
685	4905
685	3733
686	5450
686	5358
686	2630
687	417
687	5349
687	1926
688	5378
688	5138
688	1531
688	3781
689	994
689	5667
689	6373
689	2215
689	2737
689	4891
690	4960
690	4290
690	3497
690	618
690	2226
690	5097
690	3767
690	124
690	254
691	67
691	393
691	3281
691	1490
691	6007
691	5944
692	1041
692	4738
692	4588
692	2293
693	3347
693	5341
693	1366
694	6029
694	4156
694	6021
694	5574
694	3791
695	1793
695	2134
695	6273
696	2017
696	3114
696	6301
697	3784
697	297
697	1277
697	3702
697	1373
698	918
698	4492
698	4237
698	2003
698	2934
698	184
698	2105
699	4765
699	1486
700	2266
700	4323
700	6204
700	2885
700	3751
701	1336
701	3096
701	2107
701	590
701	1767
702	1585
702	3300
702	4878
702	2966
703	5170
703	3884
703	4726
703	4455
704	6340
704	2139
704	5588
704	5125
704	3366
705	5348
705	1412
705	3821
706	3296
706	2441
706	6072
707	4976
707	4546
707	1499
707	6458
709	4761
709	3017
709	4687
709	791
710	170
710	939
710	5324
710	239
711	338
