37	3063
37	1613
37	3408
37	4049
37	212
37	3798
37	88
37	2995
37	3296
37	1892
37	5073
37	2281
37	3178
37	5869
37	4334
37	1649
37	4082
37	2195
37	1143
37	3156
37	506
37	1915
37	2172
37	5887
38	2690
38	6470
38	645
38	1800
38	9
38	4490
38	5772
38	3725
38	2062
38	1069
38	5196
38	1681
38	3474
38	403
38	2454
38	5399
38	1560
38	1311
38	33
38	803
38	5830
38	1703
38	3628
38	685
38	3603
38	2440
38	5042
38	4950
38	2154
38	54
38	697
38	1722
38	4158
38	2115
38	3208
38	4001
38	3017
38	3531
38	3532
38	5200
38	3793
38	5475
38	1365
38	2902
38	2221
38	346
38	5085
38	3602
38	5520
38	5347
38	3303
38	3176
38	362
38	3436
38	1901
38	3069
38	6258
38	275
38	1912
38	2047
38	253
38	1663
39	3457
39	1411
39	3137
39	7
39	4105
39	2314
39	400
39	6161
39	4867
39	2069
39	918
39	795
39	669
39	1694
39	2208
39	2596
39	4389
39	2342
39	1833
39	1579
39	4012
39	5917
39	6448
39	306
39	568
39	3385
39	5743
39	1729
39	3908
39	4934
39	199
39	1608
39	3191
39	1102
39	719
39	5328
39	1233
39	2403
39	6233
39	1370
39	5093
39	6081
39	1379
39	1637
39	105
39	1006
39	623
39	112
39	4721
39	3454
39	1654
39	3128
39	2881
39	1532
39	2302
39	3839
40	5853
40	2698
40	975
40	1233
40	3357
40	1162
40	4247
40	4216
40	4473
40	4399
40	2524
40	2378
40	926
41	769
41	2
41	132
41	133
41	2824
41	5378
41	5134
41	2973
41	35
41	553
41	3755
41	5297
41	3900
41	61
41	3007
41	4032
41	453
41	456
41	5074
41	1619
41	3542
41	472
41	4057
41	3294
41	1632
41	5734
41	5355
41	877
41	5615
41	6390
41	3321
42	1233
42	2698
43	3328
43	257
43	5
43	4609
43	2831
43	1296
43	2966
43	2715
43	2333
43	1310
43	1186
43	3611
43	2598
43	681
43	814
43	29
43	2869
43	841
43	5176
43	5817
43	1850
43	5054
43	1858
43	5572
43	2249
43	77
43	6349
43	3024
43	856
43	1117
43	1886
43	5857
43	5221
43	2155
43	1774
43	374
43	4649
44	259
44	132
44	2312
44	524
44	2318
44	3815
44	4753
44	1555
44	494
44	279
44	3274
44	5636
44	925
44	3629
44	6319
44	180
44	1590
44	2612
44	1725
44	6209
44	962
44	195
44	4040
44	1098
44	1361
44	2012
44	3943
44	4454
44	1233
44	2283
44	1644
44	238
44	1391
44	369
44	1140
44	1399
45	0
45	5
45	2158
46	320
46	2
46	4552
46	4713
46	3114
46	4434
46	238
46	4605
46	1650
46	5362
46	3630
46	5526
46	5826
46	2698
46	5973
47	1120
47	931
47	1511
47	777
47	2698
47	4535
47	6447
47	1745
47	995
47	757
47	4054
47	3543
47	5144
47	4785
47	27
47	1971
47	799
48	4
48	7
49	64
49	256
49	2019
49	868
49	6343
49	5768
49	2698
49	2880
49	1106
49	6051
49	3765
49	3608
49	383
50	3459
50	773
50	527
50	3216
50	5012
50	1303
50	2972
50	3872
50	674
50	1318
50	28
50	302
50	307
50	1737
50	319
50	1217
50	2889
50	5943
50	1871
50	1233
50	156
50	2387
50	5597
50	734
50	5229
50	371
50	4159
51	1536
51	5504
51	258
51	1543
51	9
51	4748
51	4881
51	2707
51	916
51	4782
51	5142
51	1816
51	2970
51	3739
51	28
51	805
51	4775
51	1578
51	1836
51	4526
51	5039
51	2101
51	1848
51	1081
51	571
51	1982
51	575
51	704
51	3014
51	1608
51	6089
51	1999
51	848
51	3027
51	1493
51	2902
51	6359
51	6364
51	2640
51	4667
51	5354
51	3435
51	1900
51	6124
51	1393
51	6389
51	5244
51	6357
52	1891
52	37
52	5481
52	1233
52	1970
52	2556
52	1533
53	4321
53	2698
53	1233
53	4344
53	1337
53	2874
54	1505
54	6053
54	38
54	5451
54	1233
54	151
54	6139
55	4193
55	34
55	5828
55	968
55	4620
55	4618
55	4331
55	108
55	3501
55	2286
55	4461
55	4904
55	18
55	1559
55	6203
55	830
55	767
56	4997
56	2698
56	6030
56	4205
56	1429
56	1304
56	542
56	2079
56	801
56	4770
56	36
56	552
56	553
56	1710
56	3376
56	3249
56	819
56	4155
56	3262
56	2625
56	6007
56	5836
56	1232
56	2132
56	3414
56	475
56	2012
56	6365
56	5730
56	5289
56	997
56	621
56	2158
56	3952
56	244
56	4383
56	3369
56	4345
56	253
57	5640
57	6264
57	900
57	5510
57	5425
57	1128
57	10
57	1612
57	5709
57	1294
57	4659
57	1395
57	4084
57	2638
57	1593
57	4792
57	4
57	5115
57	1884
58	1158
58	4780
58	2698
58	5131
58	1039
58	917
58	4889
58	283
58	2972
58	5794
58	1701
58	1705
58	2220
58	2230
58	5687
58	1976
58	1210
58	830
58	4790
58	462
58	3663
58	3796
58	600
58	90
58	860
58	2014
58	2529
58	3427
58	4070
58	360
58	5114
59	864
59	7
59	2698
59	2572
59	408
59	1498
59	3710
60	5765
60	7
60	2568
60	2698
60	779
60	2328
60	1692
60	3101
60	4255
60	288
60	171
60	301
60	178
60	3768
60	4154
60	828
60	3006
60	4034
60	331
60	3153
60	6332
60	2004
60	1111
60	3928
60	2011
60	3260
60	1389
60	3570
60	371
60	374
60	2303
61	1793
61	2
61	1195
61	772
61	4357
61	3334
61	3969
61	136
61	2057
61	907
61	3724
61	3312
61	5135
61	5269
61	2933
61	282
61	5935
61	3034
61	158
61	5152
61	1057
61	419
61	1444
61	4742
61	678
61	2471
61	2728
61	41
61	555
61	6237
61	3613
61	817
61	5682
61	6323
61	948
61	5175
61	1081
61	1850
61	2878
61	2165
61	6336
61	5155
61	2371
61	4292
61	5283
61	1097
61	463
61	4050
61	4414
61	213
61	5975
61	472
61	5412
61	2650
61	2140
61	989
61	5237
61	2272
61	101
61	106
61	5800
61	2412
61	5792
61	880
61	5233
61	4852
61	117
61	2601
61	1657
61	635
61	1386
62	1153
62	2
62	2123
62	1702
62	4321
62	6248
62	2698
62	1611
62	269
62	1486
62	2797
62	6385
62	1268
62	535
62	600
62	2747
62	3742
63	928
63	929
63	2
63	4388
63	3910
63	1318
63	4841
63	2122
63	1881
63	1233
63	2770
63	5589
63	1017
63	1688
63	665
63	3322
63	1276
63	414
64	324
64	6117
64	2257
64	2408
64	9
64	5100
64	49
64	6355
64	917
64	713
64	1380
64	190
65	5740
65	2
65	6131
65	2052
65	2698
66	35
66	452
66	7
66	904
66	3528
66	2834
66	181
66	4761
66	2525
66	4510
66	2431
67	2688
67	1
67	546
67	1091
67	7
68	5236
68	2818
68	36
68	4837
68	465
68	104
68	370
68	1233
68	242
68	2068
68	1237
68	4663
68	248
68	2308
68	5825
68	251
68	4978
68	3231
69	259
69	4004
69	1093
69	5064
69	3548
69	1226
69	204
69	5971
69	1871
69	1233
69	947
69	3509
69	342
69	4074
69	5690
69	3126
69	2876
69	157
69	1174
70	1664
70	131
