4	3184
4	674
4	5283
4	2725
4	2216
4	114
4	2223
4	115
4	2744
4	2234
4	1311
4	3957
4	195
4	4818
4	1747
4	215
4	1241
4	731
4	1762
4	4326
4	1257
4	5355
4	1772
4	4918
4	5879
4	249
4	4346
4	251
4	4349
4	4864
4	571
4	775
4	5311
4	5392
4	2836
4	790
4	900
4	2330
4	3867
4	2332
4	3546
4	287
4	3361
4	5418
4	3885
4	5934
4	817
4	4403
4	2868
4	5598
4	2755
4	4407
4	2872
4	2361
4	1850
4	318
4	5955
4	324
4	3909
4	2891
4	5462
4	343
4	5466
4	1891
4	2405
4	875
4	1388
4	3951
4	3443
4	2878
4	4473
4	1915
4	4002
4	382
4	2431
4	388
4	1926
4	3978
4	6040
4	3475
4	1940
4	3989
4	1943
4	920
4	2975
4	1156
4	5541
4	2471
4	1960
4	5788
4	3500
4	2493
4	1474
4	3524
4	3014
4	3533
4	2001
4	1493
4	1498
4	990
4	992
4	3835
4	487
4	1513
4	2026
4	3565
4	2035
4	2548
4	5630
4	4598
4	1532
4	5117
4	3070
5	513
5	6
5	1025
5	3080
5	9
5	5133
5	1038
5	4111
5	5136
5	4121
5	4636
5	35
5	1572
5	4646
5	40
5	47
5	567
5	4162
5	78
5	591
5	82
5	84
5	5205
5	91
5	5731
5	103
5	2156
5	1134
5	630
5	6268
5	3200
5	1155
5	6299
5	2726
5	680
5	1708
5	1200
5	3272
5	3765
5	189
5	5316
5	1736
5	550
5	2790
5	5353
5	4331
5	748
5	2799
5	4918
5	4344
5	762
5	1787
5	6401
5	3332
5	2829
5	1297
5	4890
5	4385
5	1829
5	2352
5	5429
5	310
5	831
5	6112
5	5444
5	837
5	5965
5	335
5	1373
5	1374
5	351
5	866
5	876
5	366
5	1396
5	2934
5	894
5	5503
5	1408
5	236
5	1930
5	4498
5	405
5	2471
5	1453
5	6055
5	3509
5	2999
5	4536
5	5563
5	966
5	1480
5	3537
5	979
5	480
5	3495
5	4590
5	6142
5	1014
5	1528
5	3597
5	1534
6	5888
6	5
6	4486
6	521
6	3927
6	1423
6	24
6	2426
6	5927
6	1198
6	5853
6	5938
6	3509
6	3721
6	3256
6	5309
6	6069
6	5825
6	1476
6	2890
6	3661
6	847
6	2519
6	3279
6	634
6	4967
6	1770
6	1262
6	2160
6	370
6	1908
6	6265
6	2938
6	1278
7	0
7	3457
7	644
7	4269
7	2961
7	402
7	661
7	4199
7	5277
7	3104
7	4571
7	5958
7	2728
7	4146
7	306
7	947
7	54
7	2231
7	57
7	5950
7	5408
7	67
7	4037
7	198
7	2120
7	1097
7	6098
7	1620
7	3513
7	2520
7	5593
7	2523
7	6364
7	733
7	862
7	5471
7	2151
7	3560
7	3690
7	107
7	1260
7	2161
7	1397
7	121
7	762
8	1
8	2945
8	1162
8	1291
8	238
8	5935
8	3509
8	1180
8	5182
9	5
9	5254
9	2695
9	2441
9	270
9	911
9	401
9	5779
9	5909
9	1046
9	1944
9	1054
9	4997
9	289
9	2722
9	35
9	4645
9	4212
9	1836
9	1837
9	3961
9	1585
9	6365
9	435
9	52
9	3509
9	4217
9	2745
9	1595
9	4028
9	1971
9	1345
9	4930
9	579
9	453
9	72
9	3318
9	2770
9	5715
9	727
9	2392
9	4698
9	783
9	2908
9	3165
9	3042
9	4067
9	5220
9	2277
9	871
9	488
9	5484
9	109
9	3069
9	1140
9	1525
9	246
9	2935
9	4472
9	1401
9	379
9	380
9	253
10	619
10	5381
10	5001
10	1607
10	2831
10	2448
10	750
10	5782
10	791
10	1305
10	883
10	4509
10	3750
10	4777
10	2218
10	967
10	435
10	3509
10	4537
10	6463
10	3783
10	4937
10	5962
10	4688
10	593
10	2387
10	3422
10	4203
10	878
10	3823
10	4307
10	3573
11	1986
11	2
11	2283
11	6404
11	5253
11	3210
11	1922
11	526
11	2447
11	529
11	2198
11	3607
11	3481
11	2203
11	670
11	159
11	5296
11	34
11	4388
11	1446
11	679
11	3240
11	3883
11	2733
11	944
11	5926
11	3509
11	3273
11	6004
11	2362
11	6367
11	693
11	2496
11	66
11	1782
11	3135
11	4580
11	5455
11	2531
11	4238
11	3673
11	3677
11	5605
11	867
11	356
11	101
11	1382
11	4348
11	807
11	1260
11	2034
11	1268
11	1654
11	5186
11	447
11	508
11	6197
11	2686
11	1151
12	1562
12	3626
12	3509
12	6022
12	5943
13	1
13	644
13	1926
13	2049
13	3848
13	4234
13	5521
13	1810
13	5358
13	3460
13	284
13	928
13	673
13	2822
13	4902
13	167
13	4525
13	174
13	3119
13	4425
13	6328
13	6075
13	188
13	702
13	3906
13	3268
13	4169
13	203
13	2637
13	981
13	1753
13	3931
13	991
13	2789
13	3495
13	4333
13	4078
14	515
14	4
14	2055
14	17
14	19
14	1557
14	27
14	5156
14	39
14	5672
14	42
14	2608
14	4145
14	1085
14	437
14	1091
14	1109
14	1622
14	613
14	1644
14	4206
14	1647
14	1139
14	5822
14	5243
14	1661
14	1664
14	132
14	2183
14	137
14	3730
14	2205
14	1184
14	1185
14	4259
14	678
14	1715
14	1206
14	3017
14	2744
14	4798
14	1215
14	6338
14	712
14	6345
14	4299
14	1743
14	1258
14	4857
14	6186
14	766
14	261
14	2310
14	3338
14	4883
14	2336
14	4399
14	818
14	3892
14	821
14	828
14	4413
14	6466
14	1347
14	836
14	839
14	841
14	5455
14	5971
14	4954
14	5986
14	2407
14	4971
14	4460
14	372
14	3450
14	4987
14	2943
14	3970
14	904
14	2961
14	3988
14	919
14	924
14	5534
14	3999
14	2479
14	4531
14	3508
14	3509
14	3521
14	1993
14	463
14	2524
14	3053
14	1006
14	3059
14	3060
14	4601
15	6144
15	1030
15	3080
15	2061
15	4112
15	18
15	2067
15	26
15	32
15	4129
15	2594
15	5673
15	44
15	4104
15	1588
15	3423
15	4158
15	1042
15	4164
15	69
15	1096
15	6217
15	1617
15	2651
15	2140
15	4701
15	1631
15	1123
15	2149
15	4711
15	3181
15	1651
15	2166
15	1657
15	4739
15	644
15	6422
15	3207
15	139
15	5784
15	3740
15	160
15	880
15	3239
15	4788
15	1717
15	457
15	184
15	2748
15	192
15	4801
15	199
15	6348
15	3286
15	2781
15	736
15	2273
15	3300
15	1184
15	2802
15	6388
15	248
15	763
15	470
15	4871
15	777
15	3340
15	5906
15	278
15	2849
15	4901
15	6440
15	303
15	304
15	1343
15	4417
15	835
15	3908
15	3913
15	5450
15	851
15	4948
15	1580
15	352
15	2918
15	4455
15	2962
15	1390
15	2928
15	6206
15	887
15	2428
15	895
15	1408
15	2947
15	3981
15	914
15	1941
15	3480
15	2981
15	5032
15	2481
15	3509
15	2489
15	4703
15	3004
15	1471
15	1472
15	961
15	3523
15	3574
15	2505
15	1994
15	5589
15	2006
15	5592
15	474
15	477
15	990
15	2017
15	3044
15	4069
15	5095
15	2035
15	2550
15	504
15	5115
16	1
16	6167
16	1923
16	132
16	5510
16	257
16	1672
16	23
16	3596
16	4365
16	5915
16	144
16	280
16	644
16	5145
16	788
16	4462
16	790
16	665
16	24
16	516
16	3482
16	3099
16	4634
16	4951
16	1568
16	3561
16	5414
16	36
16	4134
16	423
16	552
16	2095
16	1712
16	2995
16	4148
16	4050
16	3258
16	2809
16	6331
16	6165
16	5565
16	1982
16	5091
16	6195
16	2059
16	3013
16	6344
16	1610
16	4939
16	5453
16	4430
16	976
16	1361
16	3538
16	723
16	4893
16	2519
16	6234
16	347
16	1793
16	605
16	5470
16	2019
16	5344
16	5218
16	1379
16	229
16	2022
16	1768
16	233
16	1514
16	493
16	3822
16	5487
16	6128
16	241
16	3716
16	4030
16	3736
16	3319
16	376
16	2553
16	1022
16	383
17	1504
17	1121
17	2
17	2438
17	6248
17	5164
17	1794
17	14
17	944
17	1234
17	2580
17	2638
17	1879
17	122
17	6427
17	4956
18	1
18	899
18	3169
18	15
18	6064
18	561
18	2040
18	3825
18	2463
19	2050
19	1539
19	14
19	5720
19	3587
19	2068
19	2069
19	535
19	6171
19	5660
19	1572
19	2086
19	5694
19	65
19	5702
19	3144
19	588
19	3672
19	601
19	2652
19	3678
19	2144
19	618
19	117
19	120
19	1658
19	3715
19	135
19	5259
19	3214
19	1113
19	5788
19	163
19	5285
19	1704
19	4781
19	3249
19	3257
19	5307
19	1217
19	3266
19	1483
19	197
19	3270
19	202
19	1228
19	209
19	5843
19	4823
19	2264
19	217
19	733
19	5342
19	224
19	3298
19	231
19	744
19	1776
19	756
19	1273
19	259
19	4869
19	4358
19	1800
19	983
19	3854
19	4995
19	2837
19	4378
19	1308
19	3873
19	305
19	6452
19	1339
19	3389
19	4933
19	844
19	4834
19	3926
19	343
19	1882
19	4956
19	2401
19	3430
19	5494
19	3963
19	5503
19	387
19	4996
19	3649
19	396
19	3470
19	1430
19	1434
19	1443
19	1448
19	5545
19	2474
19	584
19	3509
19	440
19	441
19	1978
19	3003
19	2507
19	3022
19	464
19	3543
19	472
19	473
19	2649
19	2530
19	3047
19	489
19	2538
19	3563
19	2984
19	4596
20	0
20	2688
20	131
20	1931
20	3349
20	4887
20	1306
20	5231
20	796
20	2846
20	31
20	1704
20	427
20	2094
20	4017
20	3250
20	2484
20	3509
20	314
20	702
20	2367
20	839
20	1739
20	5076
20	3927
20	1880
20	602
20	5089
20	5602
20	2916
20	2536
20	5099
20	2156
20	4847
20	5416
20	1396
20	3742
21	0
21	6213
21	5862
21	2183
21	81
21	3539
21	1364
21	3509
21	727
21	6452
22	3
22	4
22	5640
22	5645
22	1679
22	2192
22	814
22	3227
22	5663
22	5794
22	426
22	2220
22	1070
22	3763
22	4148
22	1594
22	4540
22	4288
22	4803
22	5828
22	597
22	729
22	94
22	96
22	1378
22	4461
22	367
22	1009
22	2292
22	3317
23	1
23	1922
23	1415
23	4141
23	16
23	5010
23	660
23	3609
23	4380
23	544
23	3874
23	6179
23	6207
23	2214
23	6439
23	1577
23	5931
23	2605
23	5043
23	437
23	951
23	313
23	316
23	5181
23	2869
23	672
23	2114
23	5955
23	583
23	2231
23	1228
23	1102
23	1490
23	83
23	2388
23	3600
23	2361
23	1369
23	3932
23	1245
23	3813
23	3424
23	400
23	3429
23	1767
23	1257
23	1002
23	491
23	4337
23	371
23	244
23	5237
23	3958
23	4984
23	377
23	1147
23	1404
23	3511
24	1536
24	4353
24	1628
24	6395
24	4893
24	6
24	3719
24	142
24	3471
24	16
24	4568
24	3090
24	917
24	4250
24	5655
24	5018
24	793
24	154
24	4506
24	29
24	30
24	3489
24	4258
24	1755
24	6052
24	1574
24	5159
24	1065
24	1194
24	171
24	3372
24	2546
24	1838
24	925
24	4017
24	1970
24	821
24	2559
24	696
24	697
24	698
24	1482
24	3006
24	575
24	5313
24	1099
24	1477
24	5345
24	714
24	587
24	973
24	2893
24	5022
24	184
24	1746
24	2851
24	596
24	1678
24	599
24	3485
24	5209
24	1243
24	732
24	58
24	1253
24	1465
24	1251
24	102
24	230
24	3903
24	490
24	2155
24	4334
24	2877
24	5212
24	882
24	4073
24	6457
24	5301
24	191
24	4515
24	5162
24	1535
25	3
25	2948
25	2016
25	262
25	4616
25	3851
25	4632
25	1820
25	5279
25	1052
25	1201
25	3509
25	5178
25	61
25	65
25	72
25	4304
25	5972
25	1338
25	1888
25	6263
25	1913
25	4474
25	2815
26	2
26	6147
26	15
26	1552
26	2075
26	2085
26	39
26	1116
26	43
26	51
26	2619
26	2108
26	2622
26	5184
26	4676
26	4166
26	5192
26	3659
26	5196
26	1103
26	4689
26	2644
26	2646
26	87
26	3164
26	1629
26	1118
26	2655
26	5136
26	1634
26	4708
26	1639
26	1129
26	4202
26	2667
26	621
26	113
26	2676
26	118
26	105
26	1146
26	2683
26	125
26	4223
26	5227
26	644
26	652
26	3693
26	144
26	1692
26	161
26	674
26	4261
26	5798
26	4273
26	2738
26	1205
26	6332
26	190
26	191
26	1729
26	2757
26	3785
26	204
26	6353
26	2259
26	4218
26	215
26	5337
26	1242
26	731
26	3194
26	5342
26	4322
26	741
26	5356
26	1774
26	751
26	2810
26	763
26	4863
26	1282
26	5675
26	5917
26	2848
26	289
26	1075
26	1929
26	3895
26	1359
26	4432
26	339
26	1366
26	2391
26	1880
26	1371
26	1376
26	1894
26	1895
26	4668
26	2930
26	1402
26	5775
26	393
26	4494
26	4497
26	3987
26	404
26	3477
26	4502
26	5530
26	4003
26	5542
26	425
26	1962
26	4012
26	4527
26	5044
26	959
26	1990
26	1995
26	5073
26	6051
26	982
26	471
26	3407
26	476
26	4062
26	5600
26	993
26	3554
26	484
26	2535
26	1001
26	1515
26	6134
26	1529
26	5626
27	3591
27	523
27	14
27	856
27	3101
27	544
27	5670
27	40
27	1081
27	4675
27	3141
27	5702
27	5195
27	3151
27	1104
27	6228
27	97
27	2660
27	4202
27	3186
27	1656
27	2324
27	1149
27	3199
27	138
27	6283
27	1179
27	6304
27	5799
27	5820
27	5822
27	4293
27	1734
27	208
27	1754
27	3811
27	3812
27	3622
27	1320
27	3320
27	1274
27	3339
27	4369
27	276
27	5399
27	290
27	1828
27	1831
27	3880
27	297
27	4405
27	2870
27	1851
27	5950
27	847
27	1368
27	1882
27	350
27	5472
27	2875
27	2917
27	5994
27	1291
27	2945
27	1925
27	1945
27	922
27	4508
27	3490
27	4520
27	5034
27	432
27	3509
27	4022
27	1472
27	450
27	1483
27	468
27	3545
27	4067
27	3559
27	4586
27	496
27	84
27	1530
27	1020
27	3071
28	3905
28	227
28	644
28	941
28	4687
28	2065
28	308
28	5204
29	2051
29	4
29	3265
29	4361
29	3722
29	6287
29	2754
29	5830
29	3395
29	3860
29	5430
29	24
29	539
29	158
29	2081
29	2213
29	6054
29	680
29	1833
29	298
29	171
29	301
29	2223
29	5424
29	3122
29	4638
29	4406
29	3769
29	6202
29	2747
29	446
29	449
29	450
29	707
29	580
29	2678
29	326
29	458
29	1227
29	5068
29	77
29	979
29	3668
29	1115
29	222
29	3621
29	4194
29	1254
29	5863
29	104
29	1515
29	364
29	6253
29	4207
29	5744
29	4136
29	2422
29	3882
30	24
30	1
31	4096
31	2562
31	644
31	4617
31	4237
31	912
31	280
31	20
31	534
31	2584
31	5402
31	5662
31	4640
31	161
31	2216
31	4828
31	1212
31	3639
31	2616
31	572
31	5949
31	3263
31	1476
31	6305
31	2250
31	3147
31	2382
31	6409
31	3284
31	3802
31	2908
31	3167
31	96
31	1980
31	4080
31	1142
31	3220
31	4347
31	124
32	4585
32	525
32	494
32	15
32	2705
32	1211
33	4802
33	2443
33	644
33	1029
33	3046
33	359
33	6268
33	522
33	459
33	3599
33	2929
33	658
33	3509
33	664
33	2009
33	4821
33	3869
33	2142
33	3685
34	0
34	4609
34	4106
34	11
34	2574
34	751
34	5673
34	2603
34	1581
34	5680
34	1077
34	6200
34	2107
34	60
34	63
34	64
34	1547
34	5704
34	74
34	76
34	4225
34	81
34	5202
34	4110
34	1111
34	1632
34	2147
34	1130
34	5740
34	1139
34	117
34	118
34	6263
34	1665
34	134
34	136
34	4233
34	2699
34	4236
34	1165
34	4752
34	6289
34	148
34	149
34	3551
34	157
34	5488
34	5795
34	678
34	1191
34	173
34	4381
34	1714
34	4275
34	2228
34	1205
34	4282
34	1723
34	2236
34	4289
34	1218
34	4982
34	1222
34	4298
34	1742
34	207
34	2770
34	1236
34	213
34	1246
34	1249
34	5463
34	228
34	1489
34	4329
34	2282
34	747
34	1775
34	2294
34	2811
34	2302
34	4356
34	2177
34	5897
34	5898
34	2318
34	5165
34	2321
34	4370
34	275
34	279
34	285
34	290
34	5412
34	3877
34	1318
34	809
34	2439
34	1325
34	5422
34	5935
34	3890
34	3379
34	1339
34	1856
34	2371
34	4420
34	2785
34	2892
34	5858
34	5458
34	5974
34	3762
34	1885
34	864
34	3937
34	5986
34	3428
34	3950
34	1384
34	1084
34	2410
34	1390
34	4871
34	3954
34	4470
34	888
34	4992
34	1927
34	2446
34	923
34	5023
34	5019
34	6322
34	424
34	4534
34	4023
34	955
34	3522
34	2502
34	3016
34	1485
34	2510
34	4560
34	977
34	5077
34	2523
34	2012
34	1503
34	4578
34	487
34	4775
34	3052
34	5613
34	936
34	3058
34	6139
34	4978
35	4139
35	5
35	391
35	3976
35	9
35	2988
35	4237
35	5006
35	273
35	1171
35	4372
35	3630
35	282
35	2900
35	4250
35	3628
35	5410
35	4387
35	3620
35	3750
35	2344
35	683
35	1324
35	2093
35	2734
35	2607
35	1840
35	4658
35	436
35	3254
35	2313
35	56
35	948
35	699
35	1213
35	5699
35	328
35	3788
35	333
35	2765
35	723
35	1620
35	98
35	739
35	4068
35	2661
35	232
35	5922
35	2408
35	4468
35	6184
35	1913
35	5370
35	4859
35	4093
35	2046
35	511
36	644
36	1285
36	904
36	1547
36	2828
36	16
36	1811
36	2990
36	3606
36	1559
36	409
36	2842
36	668
36	3613
36	3358
36	4769
36	1570
36	2595
36	5316
36	552
36	553
36	2606
36	307
36	6037
36	5825
36	3524
36	4936
36	2123
36	5858
36	848
36	3028
36	2903
36	2904
36	3422
36	737
36	2274
36	2281
36	108
36	3056
36	5139
36	5364
36	6389
36	4629
37	5890
37	3
37	2948
37	136
37	3084
37	2833
37	644
37	1300
37	2069
37	2201
37	6044
37	2209
37	2980
37	6182
37	551
37	170
37	811
37	433
37	5436
37	5058
37	3271
37	3980
37	1368
37	1755
37	5959
37	100
37	3217
37	493
37	3182
37	3695
37	5106
37	1018
38	1807
38	1
38	4523
38	3333
38	5642
38	813
38	4633
38	5154
38	5284
38	1835
38	2093
38	1456
38	3509
38	4026
38	53
38	5441
38	1092
38	453
38	202
38	1100
38	80
38	5458
38	3413
38	1494
38	143
38	4577
38	2789
38	743
38	5608
38	5483
38	3965
38	3186
38	2681
38	3712
38	2429
39	26
39	14
40	5
40	2312
40	5641
40	5912
40	1940
40	2840
40	27
40	1566
40	5026
40	1324
40	2482
40	54
40	4031
40	321
40	4932
40	4424
40	5706
40	211
40	4567
40	92
40	6125
40	1905
40	5843
40	251
41	2
41	1157
41	3720
41	2825
41	650
41	268
41	4866
41	5264
41	1044
41	2453
41	4761
41	6426
41	1443
41	292
41	4134
41	6207
41	556
41	4268
41	4660
41	565
41	5178
41	700
41	4669
41	62
41	3509
41	5900
41	203
41	254
41	5336
41	986
41	5340
41	351
41	4706
41	1513
41	4085
41	5499
41	1278
42	4060
42	3509
42	14
42	653
43	2976
43	644
43	3558
43	4599
43	840
43	1527
43	174
43	2244
43	949
43	1367
43	6327
43	1369
43	26
43	954
43	5924
44	3816
44	1868
44	381
44	3509
44	631
44	2169
44	1786
44	15
44	317
45	1
45	1045
45	5656
45	3103
45	3107
45	5156
45	2597
45	4444
45	6407
45	556
45	5679
45	1072
45	1586
45	1590
45	5175
45	5696
45	3649
45	583
45	4682
45	6413
45	5748
45	1108
45	953
45	5724
45	5213
45	6240
45	5730
45	612
45	2664
45	3690
45	3183
45	2674
45	628
45	3701
45	5239
45	5909
45	644
45	5460
45	137
45	3727
45	657
45	2196
45	153
45	667
45	672
45	162
45	1187
45	4774
45	1709
45	175
45	179
45	3768
45	5236
45	186
45	3771
45	2242
45	1223
45	201
45	718
45	3290
45	6371
45	5352
45	3820
45	238
45	245
45	2296
45	761
45	6395
45	3837
45	770
45	2311
45	776
45	1293
45	270
45	3346
45	1301
45	2327
45	792
45	6362
45	291
45	6228
45	6444
45	50
45	825
45	315
45	2878
45	1344
45	3397
45	327
45	3913
45	331
45	340
45	857
45	1372
45	5994
45	1902
45	1392
45	4985
45	3965
45	1429
45	320
45	577
45	905
45	2445
45	405
45	418
45	2981
45	438
45	951
45	2489
45	1478
45	6087
45	1482
45	4770
45	6096
45	2005
45	1496
45	2009
45	5087
45	498
45	1527
45	2041
45	5631
45	3580
45	1533
45	4095
46	1
46	2
46	2122
47	0
47	100
47	5
47	1862
47	4072
47	3381
48	2435
48	644
48	5933
48	2440
48	3467
48	908
48	1421
48	4367
48	2192
48	5781
48	151
48	2584
48	5913
48	2204
48	3997
48	5280
48	166
48	1706
48	4551
48	300
48	4530
48	303
48	1329
48	946
48	3509
48	5046
48	1977
48	1549
48	1602
48	4291
48	3015
48	6187
48	589
48	3790
48	1615
48	2000
48	849
48	4179
48	3925
48	3670
48	1501
48	5810
48	95
48	996
48	4581
48	4433
48	235
48	5228
48	4973
48	3149
48	633
48	2554
48	4862
49	0
49	128
49	1154
49	3
49	3078
49	519
49	5000
49	267
49	141
49	1681
49	4884
49	3862
49	4887
49	1176
49	5149
49	2718
49	3525
49	6178
49	1958
49	937
49	4266
49	5422
49	559
49	4912
49	1973
49	4809
49	5946
49	1272
49	193
49	2635
49	2501
49	70
49	2273
49	2633
49	74
49	715
49	4043
49	3736
49	4944
49	760
49	4434
49	5459
49	212
49	858
49	5967
49	221
49	4190
49	1759
49	609
49	3299
49	613
49	5899
49	4584
49	4818
49	881
49	1666
49	1016
49	5371
49	5245
49	1918
50	644
50	655
50	1808
50	1681
50	3357
50	2595
50	1705
50	45
50	51
50	3000
50	1597
50	3905
50	4295
50	4810
50	1996
50	2898
50	1109
50	4659
50	1500
50	3043
50	5393
50	616
50	1005
50	6376
51	5263
51	50
51	2933
