1	2002
1	4056
1	2015
1	2020
1	2023
1	2029
1	4079
1	4080
1	4088
1	2042
2	1
2	4098
2	5636
2	5548
2	2573
2	2062
2	1552
2	20
2	2074
2	2588
2	5151
2	544
2	3618
2	39
2	552
2	554
2	5164
2	434
2	5981
2	3643
2	4157
2	2112
2	6212
2	69
2	5711
2	3768
2	1618
2	3678
2	3681
2	105
2	620
2	2157
2	2164
2	120
2	2173
2	1155
2	645
2	6081
2	648
2	650
2	1163
2	144
2	4291
2	1172
2	1685
2	4889
2	665
2	6299
2	2208
2	2213
2	170
2	1707
2	3756
2	4761
2	5807
2	2227
2	693
2	1481
2	1208
2	2752
2	1731
2	3270
2	5052
2	2255
2	4304
2	4306
2	1752
2	1753
2	1244
2	2278
2	1770
2	4847
2	1264
2	1265
2	2803
2	5882
2	1787
2	42
2	2823
2	2313
2	4369
2	4825
2	281
2	282
2	2720
2	1820
2	800
2	290
2	4388
2	4901
2	5927
2	1160
2	5939
2	2358
2	2369
2	839
2	841
2	2892
2	846
2	1881
2	2908
2	861
2	3439
2	4476
2	897
2	3970
2	903
2	5002
2	6027
2	5005
2	398
2	2967
2	2456
2	411
2	2460
2	416
2	2469
2	1777
2	936
2	4508
2	3500
2	3501
2	321
2	1970
2	5558
2	5562
2	1980
2	961
2	962
2	3013
2	457
2	4044
2	3406
2	5598
2	5092
2	486
2	1513
2	3052
2	495
2	500
2	1017
2	4091
2	508
2	511
3	512
3	1
3	898
3	3203
3	1028
3	1541
3	134
3	141
3	526
3	2669
3	5537
3	1170
3	2196
3	686
3	6295
3	537
3	5659
3	6430
3	4863
3	33
3	3218
3	931
3	548
3	2981
3	5286
3	2728
3	4266
3	5263
3	46
3	4016
3	3506
3	435
3	5044
3	1694
3	1206
3	2103
3	2676
3	315
3	2325
3	1008
3	5428
3	5117
3	844
3	3153
3	2692
3	2190
3	3158
3	5501
3	344
3	89
3	218
3	347
3	6054
3	4014
3	4528
3	1387
3	1004
3	2285
3	3055
3	112
3	1538
3	244
3	246
3	3989
3	2811
3	4150
3	1663
4	2816
4	3458
4	2315
4	1165
4	2062
4	656
4	2195
4	1687
4	4493
4	283
4	3486
4	45
4	3586
4	1208
4	318
4	3271
4	5711
4	5086
4	16
4	98
4	1127
4	4201
4	1639
4	1533
5	3985
5	4097
5	811
5	2820
5	3606
5	646
5	5021
5	3369
5	4494
5	1517
5	1041
5	914
5	403
5	3478
5	5657
5	409
5	26
5	667
5	157
5	5822
5	6048
5	1186
5	4177
5	4263
5	169
5	2631
5	71
5	6189
5	431
5	2865
5	306
5	6068
5	3166
5	3017
5	1976
5	3129
5	1826
5	4540
5	3261
5	1982
5	319
5	6083
5	1093
5	455
5	1097
5	843
5	354
5	5256
5	5711
5	593
5	4691
5	2643
5	725
5	86
5	4153
5	1496
5	4578
5	2011
5	2396
5	477
5	1938
5	98
5	995
5	3557
5	743
5	617
5	5866
5	237
5	6255
5	1648
5	1393
5	787
5	757
5	681
5	2424
5	3631
5	2338
5	1279
5	6012
5	1917
5	639
6	3026
6	257
6	4915
6	6275
6	261
6	2311
6	136
6	393
6	1290
6	139
6	524
6	5311
6	1422
6	144
6	533
6	3094
6	151
6	1176
6	4249
6	4736
6	3223
6	3869
6	1629
6	1797
6	6433
6	162
6	2471
6	3752
6	1451
6	3058
6	1245
6	1585
6	1842
6	819
6	52
6	3125
6	1018
6	4810
6	317
6	3262
6	2751
6	3707
6	3122
6	3382
6	72
6	3018
6	716
6	5629
6	335
6	722
6	212
6	4022
6	1047
6	1114
6	5711
6	860
6	349
6	3167
6	1251
6	2314
6	6408
6	5993
6	1644
6	621
6	2173
6	2032
6	369
6	114
6	115
6	245
6	119
6	249
6	122
6	379
6	1533
6	3454
6	6143
7	384
7	1
7	2155
7	1669
7	5761
7	5356
7	1803
7	13
7	1170
7	3475
7	1346
7	5740
7	537
7	1306
7	5149
7	286
7	2335
7	4641
7	1315
7	292
7	4843
7	1088
7	6058
7	1907
7	4980
7	443
7	1980
7	5821
7	320
7	322
7	4065
7	5580
7	2251
7	1996
7	973
7	5711
7	450
7	5713
7	4515
7	5844
7	5205
7	601
7	353
7	4194
7	2667
7	742
7	3315
7	3379
7	747
7	876
7	2672
7	5490
7	1779
7	4468
7	3831
7	5240
7	123
8	1
8	2049
8	2056
8	15
8	17
8	6164
8	4117
8	3417
8	3516
8	2073
8	27
8	1054
8	1055
8	34
8	2083
8	40
8	3113
8	54
8	5177
8	1090
8	67
8	5559
8	5711
8	80
8	1107
8	1621
8	600
8	1116
8	93
8	2655
8	1638
8	6161
8	105
8	619
8	2671
8	3190
8	2170
8	2683
8	1662
8	1151
8	4738
8	3431
8	5259
8	2191
8	4754
8	659
8	661
8	6169
8	666
8	1692
8	3743
8	1904
8	5512
8	4379
8	676
8	3749
8	5810
8	5299
8	2743
8	2232
8	187
8	3263
8	4288
8	6338
8	718
8	3792
8	4817
8	2766
8	214
8	1246
8	223
8	3297
8	4696
8	4335
8	6387
8	2686
8	2809
8	763
8	5845
8	1798
8	264
8	2317
8	1295
8	4371
8	4373
8	4375
8	4888
8	3355
8	1821
8	2334
8	4899
8	806
8	4913
8	812
8	3198
8	1841
8	306
8	1843
8	2871
8	3899
8	4412
8	5951
8	6467
8	330
8	5943
8	334
8	3920
8	850
8	3412
8	857
8	1886
8	865
8	5989
8	5478
8	2407
8	877
8	1392
8	4474
8	3457
8	386
8	3459
8	1928
8	3465
8	3980
8	403
8	919
8	2458
8	1953
8	2466
8	5029
8	422
8	2472
8	937
8	1450
8	6060
8	2995
8	2997
8	5047
8	441
8	1979
8	2492
8	959
8	451
8	3538
8	4051
8	469
8	4260
8	987
8	6108
8	6111
8	4255
8	2530
8	1000
8	491
8	2545
8	3573
8	5762
8	4601
8	3580
9	1
9	4865
9	6024
9	140
9	14
9	273
9	5146
9	413
9	6430
9	1567
9	1699
9	552
9	2347
9	184
9	61
9	5695
9	6082
9	3012
9	453
9	3016
9	3785
9	3530
9	844
9	1614
9	4944
9	6426
9	3938
9	6289
9	1520
9	1521
9	1781
9	4215
9	124
10	2753
10	66
10	2149
10	6381
10	2477
10	5711
10	4304
10	5619
10	5466
10	4383
10	6430
10	549
11	960
11	834
11	5707
11	2244
11	4701
11	1577
11	1737
11	2923
11	3116
11	690
11	239
11	338
11	5908
11	919
11	794
11	5711
11	1229
11	541
11	6430
12	2433
12	4483
12	774
12	1543
12	1675
12	1676
12	2318
12	4114
12	659
12	2711
12	408
12	668
12	6430
12	546
12	5979
12	2596
12	2215
12	1065
12	2219
12	6445
12	4894
12	1846
12	1847
12	825
12	5662
12	245
12	65
12	5175
12	6434
12	462
12	5711
12	4305
12	979
12	2261
12	4953
12	730
12	5339
12	6241
12	1634
12	3195
12	869
12	5479
12	489
12	746
12	6401
12	4882
12	5742
12	116
12	1397
12	1961
12	6197
12	890
12	1983
12	1277
13	512
13	1
13	514
13	3076
13	3589
13	7
13	521
13	541
13	1057
13	4645
13	564
13	1078
13	1081
13	577
13	2117
13	70
13	3143
13	75
13	4684
13	1104
13	5205
13	605
13	606
13	3683
13	1125
13	3692
13	1645
13	110
13	3183
13	3199
13	6336
13	643
13	3716
13	6278
13	3777
13	6283
13	5773
13	1689
13	156
13	2719
13	4771
13	1193
13	1196
13	1198
13	180
13	4278
13	1207
13	4288
13	3265
13	1222
13	3783
13	4297
13	714
13	1741
13	2256
13	3801
13	3803
13	221
13	748
13	1262
13	4337
13	5874
13	3319
13	2301
13	6400
13	5381
13	4909
13	1813
13	2344
13	4905
13	2349
13	2352
13	305
13	1334
13	4919
13	1336
13	4924
13	1864
13	2891
13	2383
13	2360
13	3470
13	2393
13	863
13	875
13	4473
13	385
13	6209
13	2958
13	407
13	932
13	4006
13	2983
13	2631
13	3503
13	4018
13	3507
13	1467
13	4562
13	2004
13	5593
13	5083
13	4063
13	2017
13	483
13	6120
13	3052
13	2549
13	1705
13	4094
13	1365
14	128
14	9
14	4244
14	793
14	3226
14	6427
14	1690
14	3872
14	673
14	294
14	5813
14	57
14	3642
14	1723
14	6176
14	1091
14	843
14	845
14	5711
14	1616
14	4435
14	3931
14	1503
14	3184
14	113
14	498
14	1142
14	503
15	4097
15	1028
15	2054
15	8
15	3090
15	21
15	28
15	4654
15	48
15	562
15	1587
15	567
15	573
15	1718
15	1101
15	1118
15	2658
15	2660
15	2664
15	4719
15	630
15	2239
15	6269
15	641
15	137
15	2706
15	664
15	1179
15	677
15	1192
15	6172
15	4267
15	2732
15	1199
15	2224
15	179
15	2230
15	183
15	5307
15	2751
15	3777
15	2243
15	198
15	214
15	5847
15	3805
15	1248
15	1250
15	1147
15	742
15	2282
15	4340
15	250
15	261
15	263
15	1288
15	5397
15	794
15	6430
15	1317
15	6441
15	300
15	1856
15	1859
15	338
15	4950
15	343
15	5466
15	1883
15	5468
15	2177
15	4461
15	366
15	881
15	6142
15	2368
15	388
15	6028
15	1423
15	323
15	421
15	4523
15	6064
15	1970
15	2483
15	436
15	1974
15	1978
15	1993
15	2511
15	981
15	3545
15	3546
15	4060
15	4278
15	1507
15	999
15	1006
15	499
15	5109
15	1528
15	5119
15	3582
15	3071
16	35
16	4
16	1574
16	519
16	2536
16	5676
16	5485
16	623
16	4360
16	1443
16	3646
16	5759
16	1757
16	6430
16	5461
17	774
17	1799
17	1416
17	1934
17	20
17	1813
17	4825
17	923
17	3228
17	164
17	295
17	1834
17	8
17	2482
17	5174
17	697
17	5955
17	199
17	2249
17	1867
17	79
17	721
17	4772
17	2517
17	3428
17	90
17	612
17	997
17	1264
17	5617
17	4466
17	2675
17	6164
17	2346
17	4862
17	5589
18	3457
18	386
18	131
18	3844
18	1285
18	392
18	983
18	909
18	1551
18	400
18	401
18	275
18	3860
18	5166
18	2070
18	2583
18	1818
18	27
18	30
18	159
18	801
18	3483
18	420
18	167
18	6036
18	3626
18	557
18	46
18	4656
18	4464
18	6450
18	2484
18	5947
18	4426
18	3134
18	2421
18	5826
18	707
18	1092
18	2465
18	4937
18	4170
18	5711
18	1232
18	82
18	83
18	726
18	87
18	729
18	5007
18	3292
18	478
18	5578
18	3942
18	2449
18	5915
18	873
18	5738
18	1447
18	2288
18	629
18	6263
18	2040
18	4671
18	2426
18	4475
18	4732
18	2047
19	0
19	257
19	3836
19	904
19	1546
19	2839
19	2957
19	4771
19	3629
19	2961
19	22
19	407
19	2415
19	4741
19	1184
19	4507
19	5032
19	41
19	44
19	3245
19	2095
19	5500
19	1973
19	2486
19	2103
19	4920
19	3513
19	4026
19	1468
19	1349
19	4168
19	3753
19	1354
19	3447
19	3298
19	2126
19	5711
19	4688
19	593
19	4690
19	339
19	1237
19	343
19	601
19	96
19	2402
19	1125
19	2919
19	2620
19	621
19	878
19	1519
19	240
19	6056
19	4722
19	6387
19	2805
19	375
19	120
19	250
19	3708
20	2
20	5379
20	2241
20	5409
20	5902
20	17
20	3474
20	4883
20	3220
20	157
20	3232
20	417
20	2375
20	164
20	806
20	2215
20	1960
20	171
20	302
20	4913
20	2363
20	59
20	4285
20	62
20	1344
20	1985
20	196
20	1057
20	5193
20	3234
20	5839
20	4440
20	345
20	347
20	4828
20	6109
20	2273
20	1123
20	228
20	2577
20	488
20	1774
20	4468
20	6136
20	891
21	1
21	4830
21	15
22	652
22	3089
22	19
22	1435
22	3356
22	4387
22	2598
22	1137
22	4520
22	2603
22	4527
22	437
22	5942
22	5441
22	3780
22	5957
22	4556
22	5711
22	84
22	1373
22	6417
22	4328
22	2922
22	4008
22	6258
22	887
22	3449
23	1
23	1955
23	5953
23	2764
23	2799
23	186
23	5711
23	3194
24	5126
24	2057
24	4106
24	525
24	2582
24	25
24	1052
24	5150
24	32
24	1061
24	40
24	1582
24	1076
24	4154
24	2620
24	4160
24	2114
24	2115
24	3658
24	6220
24	5986
24	5711
24	5200
24	81
24	594
24	83
24	596
24	6234
24	5744
24	117
24	4216
24	4228
24	5654
24	3729
24	5781
24	4248
24	160
24	683
24	1711
24	3250
24	3771
24	192
24	1222
24	6433
24	712
24	1233
24	6359
24	6360
24	2270
24	229
24	6393
24	2813
24	6401
24	4867
24	1295
24	280
24	4380
24	6430
24	1312
24	5921
24	1316
24	6439
24	3896
24	2362
24	6461
24	1861
24	326
24	2379
24	336
24	4953
24	1371
24	4961
24	1890
24	355
24	2405
24	3942
24	5488
24	4987
24	4991
24	1926
24	1004
24	67
24	1434
24	1946
24	419
24	5047
24	440
24	441
24	958
24	5063
24	4040
24	970
24	459
24	4047
24	2000
24	990
24	3039
24	3043
24	6119
24	1516
24	6127
24	4086
24	4180
24	1022
25	0
25	1408
25	3970
25	389
25	3846
25	2567
25	3721
25	3081
25	1162
25	4238
25	2063
25	5520
25	6168
25	1554
25	915
25	24
25	5963
25	1306
25	5531
25	4250
25	160
25	3363
25	5382
25	678
25	807
25	3754
25	3975
25	1327
25	5426
25	4659
25	3124
25	3017
25	5560
25	569
25	4682
25	1471
25	5705
25	65
25	2635
25	5700
25	453
25	2502
25	2119
25	585
25	202
25	2123
25	205
25	6222
25	2253
25	81
25	1747
25	6357
25	57
25	728
25	1754
25	1756
25	1502
25	3173
25	4197
25	866
25	740
25	741
25	5770
25	3665
25	234
25	4683
25	2416
25	6385
25	3570
25	5651
25	3316
25	3682
25	5861
25	251
25	5255
25	6014
25	6232
26	1
26	515
26	5
26	1545
26	4439
26	1549
26	6159
26	5137
26	2563
26	29
26	4130
26	91
26	41
26	44
26	264
26	1928
26	2613
26	569
26	571
26	3207
26	5270
26	6208
26	3138
26	3139
26	6216
26	2634
26	6327
26	590
26	1105
26	2935
26	1623
26	1625
26	3162
26	1115
26	1117
26	607
26	1632
26	5733
26	102
26	1128
26	4202
26	620
26	4718
26	625
26	2680
26	121
26	635
26	3712
26	642
26	646
26	2695
26	136
26	140
26	1167
26	2193
26	149
26	2710
26	2207
26	3697
26	1704
26	175
26	4785
26	3254
26	1719
26	696
26	3259
26	1217
26	203
26	204
26	2260
26	215
26	6436
26	4322
26	1255
26	1769
26	3306
26	3311
26	4848
26	2293
26	2295
26	2772
26	1275
26	776
26	1289
26	267
26	1154
26	787
26	277
26	6423
26	292
26	2865
26	1320
26	4905
26	810
26	1323
26	2440
26	818
26	1843
26	824
26	1337
26	1851
26	4927
26	5952
26	3983
26	6473
26	2696
26	6201
26	2901
26	2617
26	3471
26	2107
26	5007
26	3947
26	5484
26	1901
26	4980
26	885
26	2793
26	5498
26	4475
26	5508
26	1925
26	392
26	5513
26	3467
26	2447
26	4498
26	5699
26	5014
26	2969
26	412
26	3485
26	415
26	6062
26	1456
26	5049
26	4682
26	959
26	3520
26	5569
26	6391
26	1486
26	2001
26	95
26	5077
26	2520
26	985
26	5085
26	4064
26	2530
26	2531
26	4586
26	3563
26	1009
26	2037
26	2046
26	4607
27	1219
27	1124
27	8
27	4937
27	1130
27	6463
27	3630
27	1636
27	18
27	373
27	1945
27	3225
27	1241
27	2527
27	412
27	4010
27	4831
27	1855
28	902
28	653
28	2702
28	15
28	1168
28	2321
28	4269
28	5277
28	4510
28	6303
28	6304
28	33
28	5028
28	5542
28	1607
28	2674
28	4271
28	3890
28	1335
28	5560
28	1593
28	4410
28	1340
28	191
28	5594
28	197
28	1313
28	1739
28	5711
28	3025
28	1618
28	5646
28	1624
28	90
28	348
28	3037
28	5221
28	5088
28	3984
28	357
28	1639
28	188
28	2542
28	6000
28	2034
28	1782
28	5737
28	2426
28	123
29	2565
29	2183
29	6153
29	5514
29	3341
29	5265
29	26
29	2206
29	2079
29	4749
29	4178
29	37
29	1962
29	428
29	1966
29	6447
29	944
29	6323
29	30
29	31
29	3007
29	321
29	1730
29	3910
29	4428
29	3277
29	5711
29	722
29	1377
29	1383
29	877
29	4718
29	242
29	4851
29	2933
29	119
30	3200
30	1472
30	1923
30	2821
30	1414
30	652
30	4237
30	5392
30	2859
30	18
30	2323
30	29
30	1694
30	3232
30	4387
30	1444
30	4645
30	6439
30	1065
30	1579
30	1949
30	560
30	6194
30	691
30	3870
30	4794
30	63
30	320
30	1477
30	5345
30	2760
30	4381
30	4426
30	3021
30	207
30	1360
30	5333
30	475
30	5946
30	352
30	97
30	994
30	3451
30	1252
30	3557
30	2793
30	107
30	4253
30	464
30	3829
30	3961
30	2299
30	382
31	5549
31	4617
31	6245
31	5574
31	2729
31	4557
31	5711
31	2968
31	691
31	181
31	310
31	2041
31	2712
31	1469
31	2031
31	3599
31	29
31	798
31	2815
32	5025
32	3682
32	1765
32	935
32	3816
32	2154
32	647
32	2189
32	3918
32	5393
32	3346
32	3476
32	5746
32	4730
32	24
32	3988
32	1146
32	3498
32	6430
33	3
33	135
33	3208
33	4108
33	3778
33	4242
33	6275
33	276
33	278
33	5337
33	3224
33	921
33	795
33	28
33	1949
33	3397
33	5664
33	2374
33	2614
33	173
33	47
33	4967
33	53
33	694
33	2363
33	1727
33	576
33	2625
33	66
33	195
33	4804
33	325
33	70
33	6218
33	3024
33	5987
33	468
33	1750
33	4055
33	2521
33	6338
33	4189
33	863
33	2274
33	4067
33	1252
33	4966
33	4534
33	4839
33	4204
33	3821
33	2801
33	4854
33	247
33	760
33	5174
34	2818
34	8
34	3209
34	138
34	1691
34	677
34	38
34	5802
34	45
34	4534
34	55
34	3774
34	6463
34	3648
34	3526
34	839
34	74
34	5711
34	2905
34	222
34	1633
34	1958
34	5482
34	2161
34	1400
34	5115
35	288
35	1506
35	4438
35	615
35	6029
35	2791
35	5613
35	2803
35	16
35	851
35	1014
35	1175
35	1720
35	1530
35	3807
35	1084
35	5373
35	6430
35	735
36	1
36	4455
36	1992
36	3466
36	5711
36	4184
36	4892
37	1410
37	2625
37	145
37	3093
37	279
37	29
37	5408
37	168
37	5929
37	300
37	1849
37	826
37	5051
37	5565
37	1854
37	4800
37	1345
37	1732
37	967
37	4430
37	5711
37	5569
37	597
37	86
37	472
37	858
37	351
37	224
37	993
37	610
37	6459
37	5605
37	6118
37	1767
37	490
37	2418
37	1780
37	507
37	2686
37	6037
38	34
38	6430
39	1
39	2
39	4775
39	4972
39	906
39	43
39	268
39	2445
39	3344
39	5552
39	628
39	4021
39	1527
39	3060
39	700
39	1661
39	3092
40	24
40	8
40	456
40	2029
40	2533
41	2848
41	1506
41	2211
41	740
41	6438
41	4762
41	5383
41	5000
41	2955
41	685
41	5789
41	19
41	4034
41	4438
41	3608
41	3588
41	26
41	575
41	4317
41	4926
41	1055
42	1
42	2
42	643
42	645
42	1064
42	1773
42	1715
42	3811
43	448
43	1282
43	5547
43	179
43	2694
43	3022
43	649
43	4107
43	2188
43	3472
43	5521
43	915
43	534
43	89
43	3868
43	2717
43	6430
43	288
43	2337
43	1570
43	3364
43	4986
43	39
43	4011
43	6173
43	5678
43	4125
43	2864
43	3720
43	434
43	307
43	308
43	437
43	4276
43	58
43	1979
43	4686
43	2237
43	2869
43	64
43	5280
43	3907
43	2501
43	71
43	2760
43	73
43	586
43	5580
43	2274
43	206
43	2385
43	1362
43	3939
43	718
43	473
43	603
43	732
43	4061
43	2911
43	4064
43	226
43	3387
43	868
43	4326
43	6248
43	1131
43	492
43	4385
43	1555
43	755
43	628
43	4660
43	1527
43	4858
43	3579
43	4989
43	383
44	1152
44	3584
44	6123
44	3713
44	2058
44	1547
44	3852
44	2989
44	19
44	2326
44	26
44	284
44	4257
44	6444
44	1197
44	5038
44	2026
44	50
44	1459
44	5387
44	693
44	182
44	439
44	826
44	2570
44	2878
44	191
44	6464
44	651
44	3267
44	4748
44	5583
44	3158
44	471
44	3544
44	3289
44	2139
44	4318
44	479
44	5090
44	5987
44	2916
44	5094
44	2662
44	1001
44	1386
44	2283
44	492
44	5359
44	880
44	3518
44	3319
44	1291
44	874
45	5995
45	4
45	4232
45	4887
45	143
45	5648
45	145
45	6019
45	3065
45	4501
45	3291
45	4697
45	772
45	4655
45	5532
45	1565
45	1311
45	2032
45	34
45	1059
45	4388
45	3238
45	168
45	1578
45	1458
45	2991
45	560
45	178
45	947
45	2487
45	4720
45	571
45	5180
45	193
45	1604
45	6091
45	5279
45	1954
45	336
45	2514
45	2902
45	599
45	3033
45	399
45	477
45	2271
45	736
45	1896
45	5355
45	5870
45	240
45	4465
45	1266
45	5876
45	1145
45	6314
46	3
46	879
46	2512
46	18
46	1715
46	4405
46	854
46	535
46	1598
47	33
47	3041
47	5711
48	609
48	610
48	2971
48	5125
48	4614
48	3335
48	15
48	266
48	2413
48	5441
48	5711
48	1512
48	471
48	4379
48	5581
48	219
48	3132
48	253
49	0
49	128
49	6279
49	1165
49	5652
49	3727
49	785
49	5266
49	2452
49	3477
49	6313
49	640
49	3055
49	4881
49	1310
49	4257
49	6436
49	3367
49	297
49	812
49	3377
49	1710
49	840
49	158
49	2889
49	6331
49	318
49	1734
49	200
49	73
49	2252
49	5711
49	2768
49	1873
49	211
49	5716
49	2134
49	4444
49	91
49	476
49	607
49	1760
49	6352
49	5986
49	2275
49	3044
49	2149
49	3857
49	4712
49	1642
49	5095
49	239
49	1137
49	2930
49	4853
49	6262
49	2423
49	2937
49	509
49	255
50	1
50	44
51	130
51	773
51	3074
51	2066
51	147
51	1812
51	4503
51	1944
51	2863
51	6430
51	290
51	550
51	2600
51	5166
51	2479
51	177
51	1461
51	442
51	2235
51	1852
51	4671
51	194
51	5315
51	201
51	5711
51	6235
51	4956
51	4323
51	357
51	2790
51	4840
51	234
51	4075
51	6418
51	3320
51	6393
51	2044
51	4202
52	6
52	4744
52	1801
52	5906
52	793
52	3738
52	6430
52	161
52	1827
52	1061
52	6471
52	562
52	55
52	1592
52	699
52	4230
52	833
52	199
52	2123
52	4301
52	2639
52	2129
52	850
52	1492
52	5201
52	3816
52	622
52	4207
52	1520
52	115
52	2293
52	125
52	1023
53	3971
53	1926
53	4359
53	138
53	4626
53	2838
53	4119
53	2846
53	543
53	33
53	5545
53	5931
53	5301
53	1981
53	5956
53	4560
53	6430
53	6362
53	2279
53	104
53	4713
53	3054
53	3568
53	4095
54	2821
54	1542
54	8
54	6286
54	219
54	4773
54	1446
54	5160
54	3117
54	2607
54	4914
54	58
54	2366
54	710
54	584
54	3919
54	5073
54	1877
54	855
54	4057
54	5711
54	609
54	996
54	4460
54	4845
54	1136
54	1271
54	1148
55	6146
55	1927
55	3593
55	1546
55	5003
55	2320
55	5521
55	658
55	6330
55	670
55	4127
55	5936
55	34
55	5027
55	3750
55	430
55	2608
55	4017
55	6067
55	52
55	182
55	3258
55	5365
55	3894
55	1868
55	2639
55	2257
55	4951
55	3673
55	3676
55	5434
55	3935
55	2785
55	2659
55	4072
55	5481
55	4662
55	238
55	3952
55	753
55	1394
55	2421
55	2295
55	6013
55	1151
56	4357
56	265
56	1294
56	1425
56	2707
56	5780
56	2158
56	2336
56	4010
56	1838
56	816
56	3766
56	568
56	316
56	194
56	3015
56	75
56	5711
56	2005
56	473
56	1375
56	2024
56	618
56	2797
56	2798
56	3823
56	1143
57	908
57	1933
57	14
57	273
57	150
57	25
57	5406
57	1825
57	2725
57	3753
57	6430
57	1846
57	5184
57	2881
57	5443
57	582
57	712
57	6098
57	6235
57	5215
57	2148
57	5998
57	4849
57	1140
57	6134
57	1020
58	3627
58	299
58	391
58	395
58	269
58	4995
58	5464
58	3907
58	4116
58	2965
58	3350
58	791
58	1433
58	4506
58	4763
58	2339
58	6129
58	2856
58	2729
58	43
58	2989
58	942
58	1199
58	1201
58	3763
58	565
58	54
58	4797
58	4802
58	3595
58	3653
58	4552
58	458
58	459
58	845
58	5525
58	2513
58	3796
58	1493
58	600
58	1626
58	475
58	2397
58	223
58	3424
58	355
58	230
58	4583
58	1660
58	5783
58	3240
58	4329
58	888
58	6353
