275	4409
275	4537
275	3287
276	256
276	1736
277	3266
277	4419
277	4487
277	622
277	3090
277	5208
278	169
278	2799
278	2385
278	4120
278	4988
278	5983
279	4680
279	9
279	2843
280	4784
280	385
280	5912
281	5617
281	598
281	7
282	5667
282	1621
283	2856
283	2403
283	2988
283	3119
284	3577
284	3586
285	2400
285	6435
285	5909
285	3277
285	5823
286	1513
286	5772
286	6446
286	4374
286	3689
287	6312
287	6025
287	2829
287	270
287	2005
287	669
288	928
288	835
288	3463
288	4968
288	6410
288	4156
288	478
289	968
289	1417
289	1849
290	5736
290	2297
290	6201
290	4273
291	3396
291	1700
291	4613
291	3079
292	5048
292	1065
292	1195
292	4717
293	5032
294	3408
294	4761
294	3603
295	1224
295	3004
295	4220
295	338
295	3925
295	5942
295	3066
295	3516
295	3741
295	5727
296	3816
296	1762
296	5436
297	1880
297	335
298	4899
298	4293
298	2249
298	3308
298	52
298	3157
298	6101
299	2545
299	4010
299	5446
299	3158
299	5818
300	5272
300	3586
300	5602
300	5023
301	3440
301	772
301	4051
301	452
301	5790
302	4547
303	3796
303	1748
304	450
304	2398
305	1561
305	4627
305	334
305	4649
306	1280
306	3760
306	21
306	1517
307	4224
307	3253
307	2190
307	1711
308	5827
308	4629
309	6400
309	4074
309	2756
310	3736
310	5187
310	1251
311	5024
311	5687
311	2807
312	1258
312	1306
312	3309
313	2659
313	3557
313	3179
313	3373
313	3889
313	5170
313	4419
313	408
313	3353
313	1662
313	5829
314	6297
314	3593
314	5691
314	3559
315	4952
315	1897
315	4318
316	1001
316	2236
316	2965
317	67
317	5701
317	4998
317	6352
317	5053
317	1470
318	792
318	3760
318	429
318	2877
319	4426
320	6376
320	482
320	6043
320	1014
320	159
321	736
321	2000
321	6243
321	4966
321	638
322	1569
322	5378
322	5013
322	3126
322	6073
322	5429
323	483
324	18
325	3833
325	2997
325	5678
325	4569
326	4643
326	3954
326	1147
326	1005
326	5087
327	1898
327	5140
328	344
328	1363
328	1351
329	6210
329	2151
330	2597
330	3134
330	4421
331	264
331	2769
331	4480
331	6467
331	6215
332	3371
332	1298
332	1283
332	1469
333	5873
333	1779
333	4612
334	305
334	3595
334	6129
334	823
335	1336
335	297
335	5322
336	3347
336	3257
336	5106
336	3011
336	5533
337	426
337	5690
337	1607
338	6274
338	1893
338	1414
338	5959
338	295
338	4118
338	3068
339	5873
339	4907
339	1080
339	404
339	1205
339	856
339	3705
339	122
340	6178
340	6219
340	5916
341	3579
342	1641
342	3236
342	6269
342	1591
343	3797
344	96
344	384
344	3970
344	328
344	2254
344	6226
345	4597
345	1317
345	3381
346	3696
346	4491
346	101
347	5797
347	1743
348	555
349	664
349	1089
349	2058
349	3518
350	881
350	4418
351	1776
351	4306
351	2620
351	1911
352	2850
352	1211
353	1696
353	1697
353	5674
353	796
353	3447
354	42
355	681
355	4146
355	6445
356	720
356	5243
356	3387
356	1437
357	2065
357	3219
357	645
357	1902
357	3159
358	4849
358	651
358	2813
358	2111
359	864
359	5017
359	5884
360	1760
360	3934
360	5303
361	585
361	4711
361	1820
361	782
361	3641
362	1602
362	3659
362	5668
363	4920
363	705
363	4637
363	1727
364	5712
364	5259
364	6005
364	5007
365	1397
365	5902
365	1525
366	4847
367	5689
367	5211
368	6019
368	5365
368	2415
369	2053
370	1843
370	602
370	1243
370	46
370	6167
371	529
371	795
371	61
371	827
371	4753
372	681
372	6391
373	3457
373	4125
374	6180
374	5189
374	231
374	171
374	5041
374	6004
374	5209
374	4987
374	1759
375	633
375	1402
375	6276
376	2200
376	3183
376	2887
376	1685
376	2245
377	1097
377	5163
377	4228
377	2005
377	4030
378	3461
378	5161
378	938
378	3309
378	119
378	3320
379	4772
379	3879
379	2889
379	4309
379	3160
379	6105
380	4688
380	1466
380	4917
380	495
381	1617
381	4157
381	2806
382	4418
382	6116
382	6254
383	4705
383	1785
383	3613
383	1793
384	4132
384	687
384	344
384	6105
384	1372
384	2397
385	2274
385	1219
385	4292
385	6117
385	5928
385	2166
385	280
385	3898
386	1761
386	4285
387	4360
387	523
387	1348
388	1344
388	801
388	46
388	4078
388	6386
388	2670
388	2207
389	5888
389	2035
389	1580
389	5022
389	6383
390	6388
390	4566
391	3714
391	5613
391	3997
391	4258
392	3680
392	3861
393	3450
393	4869
393	853
393	814
393	4247
394	1744
394	4057
394	3987
394	5790
394	2798
395	5148
396	460
396	5044
396	28
396	6294
397	2314
397	2613
398	4216
398	2874
398	4109
398	5234
399	4860
400	4331
400	3098
400	3659
400	4156
400	1551
401	2194
401	4803
401	5106
401	5286
402	777
402	3085
403	3872
403	4355
403	5818
403	5165
403	1241
403	4442
403	2141
404	2627
404	4516
404	4811
404	3307
404	339
404	1171
404	1720
405	1690
405	91
405	4996
408	3896
408	313
408	5537
408	3829
408	1617
409	6319
410	4800
410	1924
410	3272
410	458
410	3980
410	3382
411	1416
411	4992
411	3684
412	2923
412	2140
412	733
412	2198
412	1847
413	4267
413	740
413	4037
413	454
413	3327
414	3457
414	2202
414	5958
414	4959
415	4106
415	5974
416	3974
416	42
416	6091
416	2449
416	20
416	5175
416	5236
416	4986
417	2273
417	91
417	3493
418	6160
418	490
418	941
418	671
419	3769
419	5915
419	5764
420	1227
420	5934
421	448
421	561
421	6243
421	4585
422	1146
422	3787
422	1522
423	5124
423	4018
423	627
423	5044
423	5031
424	1831
424	3051
424	4273
424	247
424	1853
424	4095
425	160
425	3258
426	2024
426	337
426	4200
426	5759
426	3727
427	1981
428	6235
428	3636
428	4342
428	2127
429	3488
429	3170
429	204
429	207
429	2515
429	1940
429	1148
429	318
430	5785
430	5958
430	918
430	4687
431	5379
431	1373
431	1646
431	1215
432	2280
432	5707
432	978
432	2100
432	5817
432	5435
433	1200
433	1920
433	4596
433	5753
434	4633
434	6314
434	4683
434	2677
434	4925
435	4169
435	4962
435	2212
435	1821
435	5245
436	1162
436	5891
436	1084
437	3440
437	1385
437	5778
437	2909
437	4206
438	1038
439	6329
439	1370
439	44
440	5002
441	5842
441	3301
441	5270
442	2026
442	6339
442	2189
442	3855
443	3344
443	4017
443	5062
443	1022
443	1399
444	5074
444	5199
444	4134
444	3502
444	5047
445	616
445	6104
445	6002
446	3408
446	6371
446	3999
447	3306
447	5227
448	5187
448	5252
448	5797
448	5489
448	4820
448	421
449	2338
449	3138
449	2917
449	5289
449	3820
449	3853
449	3567
449	6420
450	4363
450	304
450	530
450	1907
450	5850
450	3452
450	2142
451	5187
451	207
451	2707
451	2740
451	6265
451	6173
452	301
452	6038
453	963
453	4348
454	4675
454	4287
454	5117
454	413
454	3983
455	4568
455	477
456	489
456	3086
456	3839
457	2208
457	2722
457	1991
457	2544
457	1682
457	1879
458	6418
458	410
458	3237
459	179
459	5828
459	1902
459	1614
460	396
460	6390
460	3047
461	729
461	3490
461	4302
461	4030
461	4513
462	515
462	6204
462	6063
462	463
463	5225
463	4418
463	4747
463	5771
463	462
464	5066
464	2325
465	5791
465	1844
465	5207
466	3834
466	3366
466	5743
467	1264
467	5987
468	2997
468	1446
469	5751
469	2277
469	4045
470	6198
470	5325
470	558
471	1904
471	5330
472	2832
472	5720
472	1794
472	5874
472	5623
473	3769
473	4979
473	6179
473	5917
473	5273
474	2289
474	2399
475	4984
475	251
475	5772
475	3221
476	5435
476	2709
476	6102
477	5609
477	2138
477	710
477	455
478	288
478	193
479	646
479	2983
479	2280
479	1041
479	6102
479	1975
479	4285
479	2047
480	3847
481	5750
482	320
482	5840
482	5718
482	3934
482	2543
483	2170
483	323
483	4164
483	3178
483	2142
484	3551
484	4556
484	4031
484	6302
484	2327
485	1297
485	3054
485	2119
487	2648
487	4441
488	3454
488	2723
488	3243
488	2374
488	5541
489	456
489	5516
489	3278
489	1819
489	3548
489	3871
490	418
490	3307
490	2604
490	749
490	1975
490	6040
491	144
491	4211
491	4987
491	2405
491	2199
492	6421
492	3017
492	3125
492	2263
492	666
492	4955
492	5407
493	1018
493	2907
493	4157
494	5344
494	6273
494	1068
494	3335
495	746
495	2315
495	380
495	5254
495	63
496	6469
496	4326
496	6184
496	4331
496	4977
496	1908
496	92
497	2721
497	1635
497	1350
497	4038
497	4622
497	1144
497	3900
498	4297
498	3325
498	1029
498	1534
498	1974
499	1688
499	5906
499	3581
500	4049
500	4834
500	5308
500	6292
501	3522
501	3147
501	1700
501	2718
502	5360
502	3509
502	1583
503	2883
503	3863
504	5578
504	521
504	1850
504	1377
504	913
505	5273
506	674
506	2743
506	983
507	4580
508	800
509	4968
509	3978
509	5101
509	2838
509	895
510	1968
510	3488
510	2923
510	6223
511	3912
511	2105
511	1324
511	4343
512	1945
512	1555
512	1781
512	6366
512	3311
513	1344
513	4515
513	3132
513	5981
514	1159
514	2504
514	3119
514	913
514	2707
514	3676
515	6225
515	462
516	5472
516	1306
516	5427
516	2604
516	2077
517	5636
517	4581
517	973
517	1101
517	4657
517	1048
518	4561
518	2267
518	6389
519	1649
519	5005
519	6094
520	2055
520	4268
520	5893
520	1846
520	1671
521	899
521	1258
521	5588
521	1046
521	504
521	1972
523	387
523	5457
523	3342
523	4856
523	3992
523	2265
524	6145
524	5537
524	750
524	4504
524	1401
524	3197
525	710
526	3688
526	4932
526	3011
526	164
526	6093
527	5316
527	1223
527	5866
527	3885
527	5176
527	4281
527	4028
528	2736
528	210
528	5662
528	5582
529	3352
529	371
529	5303
530	450
530	3589
530	198
530	1232
530	5400
530	5272
530	4474
530	3866
531	3323
531	6463
532	1527
533	2662
533	3502
533	1013
533	600
533	1882
533	2047
534	1705
534	1361
534	3092
534	85
534	1622
534	2941
535	5474
535	3835
535	5787
535	1677
535	2847
536	4834
536	275
536	813
536	4974
536	3155
536	3956
537	5137
537	3626
537	2438
537	6375
538	3160
538	4659
538	1367
539	901
539	1446
539	2111
540	4984
540	2049
540	2626
540	4651
540	3686
541	642
541	739
541	5303
542	1041
543	1028
543	3942
543	2766
543	3056
543	2322
543	3897
543	124
544	4192
544	2337
544	2234
544	4571
544	1796
545	4649
545	4290
545	3211
545	6033
546	56
546	1922
546	3659
546	3106
546	5883
547	3747
547	804
547	4264
547	2415
547	6199
547	4408
548	2976
548	1601
548	2020
548	5062
548	880
548	2321
548	3735
548	2040
548	1529
548	3579
549	2816
549	2849
549	4684
549	5996
549	178
549	2877
550	632
550	3944
550	1354
550	3283
550	5600
551	5153
551	3650
551	1993
551	3341
551	6256
551	2620
552	4120
552	4505
552	3742
552	2151
553	4224
553	609
553	4140
553	2060
553	6447
553	1202
553	5310
554	3488
554	2905
554	4786
554	4718
555	892
555	348
555	4421
555	5295
556	1209
556	6022
556	3745
557	6412
557	1035
557	4836
557	6189
557	670
558	470
558	14
558	6001
558	5203
558	1750
558	1020
558	4862
559	5060
559	3306
559	1484
560	5623
560	4023
560	3812
560	3870
560	1815
561	4768
561	3333
561	935
561	5770
561	6380
561	5965
561	1326
561	421
562	3913
562	5142
562	4665
563	2729
563	5215
564	2556
564	4531
564	1244
564	4909
565	1393
565	59
565	6124
565	2582
566	824
566	1994
566	5666
566	1791
567	2944
567	1972
567	1682
567	764
567	4928
568	6370
568	4900
568	1578
568	1165
568	2064
568	3897
568	3707
568	3100
568	1437
569	3841
569	5901
569	5092
569	1309
569	5743
570	1471
571	4448
571	110
571	4711
572	4572
572	2501
573	1561
573	3621
573	3225
574	1752
574	4841
574	1447
575	5212
576	4384
576	2065
576	4892
576	4572
576	3398
577	3952
577	3898
577	1444
577	4253
578	6308
578	139
578	6156
578	253
579	1696
579	2152
579	1914
579	3385
579	1199
580	4817
580	677
580	5377
581	6402
581	2116
581	3119
581	3411
581	2748
581	6367
582	4105
582	1666
582	5411
582	2322
583	3155
583	207
583	1715
583	6278
583	95
584	1313
584	1667
584	4458
584	3538
584	6388
584	3514
585	2712
585	361
585	3316
586	4548
586	5598
587	5992
587	3105
587	2298
587	2669
588	3241
588	5354
588	5970
588	4181
588	4509
589	6231
589	5399
589	4743
590	3235
590	3196
590	1285
590	2045
591	4060
591	2189
591	5486
591	3463
592	608
592	1456
593	1067
593	5277
593	3502
594	2032
594	3569
594	5422
595	2370
595	5875
595	4751
596	1320
596	5873
596	6183
597	3852
597	5759
598	1848
598	281
598	3742
598	3126
599	4445
599	4558
600	2950
600	1866
600	533
600	270
600	5445
601	3112
601	3619
601	5839
602	370
602	883
602	2674
603	2457
603	2004
604	5956
604	5235
604	3700
604	148
604	2650
604	3804
605	906
605	4114
606	818
606	1454
607	5763
607	6437
607	4359
607	751
607	4979
607	4724
608	592
608	3056
608	1754
608	5782
608	3944
609	553
609	5546
609	1873
609	1139
609	4553
609	5048
610	4195
610	6046
610	3309
610	1526
610	6067
611	4848
611	1533
611	3037
612	5504
612	5523
613	2600
613	6012
614	5432
614	1682
614	2452
614	6274
615	4772
615	5347
615	964
616	4614
616	445
616	3614
616	231
617	5232
617	4418
617	3132
617	3373
617	4566
618	5740
618	794
618	5228
618	5062
619	224
619	5905
619	1278
619	2255
620	3072
620	4313
621	4193
621	239
622	657
622	2187
622	2747
622	277
623	5151
623	3178
623	4531
623	1517
623	3261
624	1290
624	4743
624	2669
624	4239
625	194
625	1115
625	1796
625	5802
626	4676
626	1893
627	753
627	993
627	3509
627	423
628	6347
628	5156
629	6217
629	2311
630	1369
630	3758
631	5671
631	1059
631	4124
631	2318
631	2623
632	6075
632	6116
632	2981
632	550
632	3972
632	4187
633	5891
633	740
633	375
634	4440
634	4892
634	2029
635	1585
635	4507
635	4140
635	22
636	4034
636	3435
636	3524
636	4021
636	3775
637	2448
637	3771
637	4573
638	321
638	74
638	3843
638	6324
638	5529
639	3896
639	1929
639	5763
639	2961
640	3985
640	5266
640	2031
640	111
641	5538
641	1542
641	23
641	6321
641	6327
641	829
642	3138
642	6216
642	1482
642	5131
642	541
642	4138
643	2177
643	4084
643	2301
643	3681
644	2496
644	3072
644	1990
644	3500
644	1263
644	2290
645	5096
645	3394
645	357
645	3766
645	95
646	1770
646	479
647	1379
647	1844
648	1843
648	1078
648	1079
649	5251
649	1246
649	182
650	5142
650	4311
651	4464
651	5337
651	358
652	4391
652	3471
653	5353
653	722
653	1019
654	5414
654	6182
654	6314
654	6429
654	2064
654	6453
654	5400
654	4218
654	4925
655	2243
655	4106
655	3340
655	5261
655	3278
655	3504
655	4148
656	3401
656	3549
656	6277
657	5129
657	3484
657	622
658	3569
658	140
658	829
659	5409
660	681
660	988
660	3313
660	826
660	5820
660	2394
661	3490
661	6454
661	5598
662	5168
662	4801
662	5244
662	2039
663	5640
663	683
663	148
663	6182
664	805
664	3303
664	4616
664	5981
664	5320
664	59
664	988
664	349
665	1600
665	193
665	2663
665	1994
665	3922
665	2707
665	5435
666	113
666	2218
666	492
666	4350
667	3328
667	3777
667	975
668	5769
668	1470
669	696
669	5468
669	4158
669	287
670	4255
670	5271
670	557
670	4598
670	2919
671	1265
671	418
672	3008
672	3681
672	815
673	2826
673	5943
674	4347
674	506
674	3114
674	1674
674	2239
675	3008
675	3977
675	1087
676	833
676	6299
676	1911
677	580
677	6118
677	6184
677	2249
677	2353
677	5493
677	2042
678	5660
678	4130
678	804
678	2886
678	2646
679	891
679	147
679	1427
680	1344
680	2558
681	801
681	355
681	2224
681	4515
681	660
681	1621
681	372
682	2521
682	1845
683	1041
683	4426
683	1283
683	4500
683	663
684	5592
684	4458
684	1979
685	3482
685	5621
686	1980
686	5701
687	384
687	5131
687	981
687	1598
688	5248
688	2179
688	1045
688	1709
690	5834
690	3323
690	1495
692	1017
692	4378
692	5433
693	4410
693	2869
693	2198
693	3767
694	1248
694	2684
694	2794
694	5870
694	3804
694	863
695	5833
695	2076
695	5335
696	4195
696	1939
696	2691
696	669
696	5397
697	1240
697	3397
698	2554
698	6226
698	6116
698	5101
699	5372
699	5565
699	4511
700	2232
700	1143
701	2407
702	1720
702	2651
702	1940
702	5310
703	5296
703	1107
703	4655
704	2309
704	3949
705	363
705	6028
705	1517
705	5062
705	2871
706	6451
706	2379
706	973
706	4325
707	2072
707	4732
707	253
708	2979
708	4583
708	776
708	5743
708	5489
708	2227
709	105
709	5673
709	5614
709	3982
709	735
710	5550
710	4869
710	477
710	2901
710	525
711	6353
711	4610
713	5349
713	4521
713	5101
713	2385
713	6070
713	3546
713	1087
714	5964
714	5789
715	1432
715	1449
715	4960
716	795
716	6252
716	1173
716	2741
717	3513
717	5067
717	1917
717	4113
718	5826
718	1692
719	2561
719	2043
719	3077
719	3979
719	6192
719	4532
719	1499
720	5203
720	356
720	5166
721	2521
721	2258
721	5614
721	1205
721	1326
722	1240
722	653
723	2947
723	1481
723	2094
723	1203
723	1705
723	5146
723	3679
724	270
725	3269
726	1008
726	5481
726	2090
726	1549
727	4392
727	2393
727	6199
728	4065
728	5405
728	5246
728	5313
729	461
729	1918
730	5031
730	5992
730	2121
730	6291
730	1911
730	2622
731	266
731	3643
731	2956
731	5819
731	127
732	5748
732	2782
732	5943
733	412
733	5678
734	1992
734	3641
734	2924
734	245
734	5125
735	709
736	1944
736	321
736	3554
737	6041
737	6445
738	6450
738	5595
738	28
739	5382
739	2460
739	4083
739	2875
739	5020
739	541
739	6302
740	633
740	413
740	2038
741	6452
741	2871
742	2920
742	3833
742	3978
743	5802
744	4888
744	3141
744	1430
745	1492
745	4518
745	2559
746	2817
746	3151
746	4604
746	5371
746	495
747	3617
747	5149
747	5070
748	2361
748	5011
748	5406
749	490
749	3906
749	3226
749	3054
750	524
750	4063
751	2773
751	4734
751	607
752	3115
752	3700
752	4823
753	5459
753	5306
753	627
753	5370
754	1953
754	5413
754	5429
755	5648
755	3755
755	3852
755	3941
756	6121
756	3890
756	6186
757	1369
757	4724
757	1780
757	2726
757	3631
758	4656
758	5013
759	6377
760	2577
760	1628
760	1111
761	4096
761	4321
761	4389
761	4046
